time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.00055939663,-1.8821e-08,-0.00055937783,0.00055937783,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0018032948,-1.8821e-08,-0.0018032759,-0.0025591054,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.013269007,-0.013087162,-0.00018184539,-0.0004339926,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.025029918,-0.028021818,0.0029918998,0.00043491833,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.033130404,-0.0370384,0.003907997,-0.00095659494,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.040038716,-0.042178992,0.0021402761,-0.00022728369,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.042439956,-0.043132007,0.0006920509,-5.4042786e-05,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.041339826,-0.040770996,-0.0005688295,-0.00014817342,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.0390202,-0.037248,-0.0017721988,-0.0002188012,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.038721126,-0.035747,-0.0029741265,-3.1873584e-05,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.044034954,-0.040029995,-0.004004959,0.0003309548,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.058659438,-0.054092,-0.004567437,0.00061043724,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.08494501,-0.08178802,-0.0031569898,-0.00066798925,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12880528,-0.12639597,-0.0024093091,-0.00088472664,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.1929252,-0.19028005,-0.0026451498,0.000445202,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27554312,-0.273983,-0.0015601218,0.0003631115,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37787914,-0.37779003,-8.9108944e-05,0.00019913912,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49867138,-0.49997988,0.0013085008,0.00016137958,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.6352643,-0.63767004,0.0024057627,0.00024425983,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.78395253,-0.78721005,0.003257513,-0.00068748,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.94316876,-0.94736993,0.004201174,0.0018587708,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.0999095,-1.1050301,0.005120516,-9.047985e-05,0.020573,0.021056,-0.00048300065
