time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4072524,1.4039999,0.0032525063,0.0001475811,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.360038,1.3564,0.003638029,6.198883e-05,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3172517,1.3136004,0.0036512613,0.00034832954,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2831514,1.2798997,0.0032516718,4.863739e-05,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2595161,1.2569001,0.0026160479,0.00028383732,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2490733,1.2473998,0.00167346,-7.331371e-05,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2512084,1.2507999,0.00040853024,9.1552734e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2657609,1.2667003,-0.0009393692,-6.0915947e-05,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.29008,1.2922,-0.002120018,0.000120043755,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3217759,1.3247999,-0.003023982,2.4080276e-05,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.356878,1.3605,-0.0036219358,-0.00017809868,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3911005,1.3948998,-0.0037993193,-4.7683716e-07,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.421447,1.4250004,-0.0035533905,-0.00034701824,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.443598,1.4466996,-0.0031015873,0.00010192394,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4565455,1.4589001,-0.002354622,-0.00024545193,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4575394,1.4589003,-0.0013608932,6.055832e-05,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4472986,1.4475995,-0.00030088425,-0.00019860268,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.425634,1.4248002,0.000833869,0.00016593933,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3955258,1.3937,0.0018258095,-2.5868416e-05,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3587747,1.3561996,0.0025750399,0.00012528896,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.319248,1.3160001,0.003247857,0.00025200844,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2809383,1.2773001,0.0036381483,6.175041e-05,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2470554,1.2434,0.0036554337,0.00034463406,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2219579,1.2187002,0.0032577515,0.00024211407,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2080222,1.2054001,0.0026221275,7.772446e-05,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2067785,1.2050998,0.0016787052,-7.855892e-05,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.2184118,1.218,0.0004117489,8.8214874e-05,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2425609,1.2434999,-0.0009390116,3.9100647e-05,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.2768784,1.2789999,-0.0021215677,-0.0001783371,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.3177742,1.3208002,-0.0030260086,2.5868416e-05,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.3622756,1.3659,-0.0036244392,-0.00017559528,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.405796,1.4095998,-0.00380373,-0.00029599667,0.042991,0.043820452,-0.0008294508
0.232,0.061832,one_step_validation,1.4445,1.4444443,1.4480004,-0.0035561323,5.567074e-05,0.025133,0.025646111,-0.0005131103
0.233,0.028647,one_step_validation,1.4757,1.475999,1.4790996,-0.0031006336,-0.0002989769,0.011327,0.011644214,-0.00031721406
0.234,0.0073415,one_step_validation,1.4968,1.4967467,1.4991003,-0.0023536682,5.3286552e-05,0.0026277,0.002902823,-0.00027512293
0.235,0.0,one_step_validation,1.5063,1.5064374,1.5077996,-0.0013622046,-0.00013744831,-0.00034183,0.0,-0.00034183
0.236,0.0073415,one_step_validation,1.504,1.5038952,1.5042001,-0.00030493736,0.000104784966,0.0026137,0.0026277,-1.4000107e-05
0.237,0.028647,one_step_validation,1.4907,1.490727,1.4899001,0.00082683563,-2.69413e-05,0.011266,0.010198824,0.0010671755
0.238,0.061832,one_step_validation,1.4681,1.4682186,1.4664001,0.0018184185,-0.00011861324,0.024959,0.024316657,0.0006423425
0.239,0.10365,one_step_validation,1.439,1.438769,1.4361994,0.0025695562,0.0002310276,0.042601,0.041839186,0.0007618144
0.24,0.15,one_step_validation,1.4067,1.4066439,1.4034002,0.0032436848,5.6147575e-05,0.062679,0.06165123,0.0010277703
0.241,0.19635,one_step_validation,1.3749,1.3748378,1.3712,0.0036377907,6.222725e-05,0.083317,0.08204681,0.0012701899
0.242,0.23817,one_step_validation,1.3474,1.3472584,1.3436002,0.0036582947,0.00014150143,0.10241,0.10106244,0.0013475642
0.243,0.27135,one_step_validation,1.3276,1.3274623,1.3242,0.0032622814,0.00013768673,0.11785,0.11667697,0.0011730269
0.244,0.29266,one_step_validation,1.3182,1.3181264,1.3154999,0.0026265383,7.355213e-05,0.12781,0.12710515,0.0007048547
0.245,0.3,one_step_validation,1.3208,1.3208824,1.3191998,0.0016826391,-8.249283e-05,0.13108,0.13101552,6.4477324e-05
0.246,0.29266,one_step_validation,1.3357,1.3358145,1.3354001,0.0004143715,-0.00011444092,0.12725,0.1278729,-0.00062289834
0.247,0.27135,one_step_validation,1.3622,1.3619617,1.3629001,-0.0009384155,0.00023829937,0.11681,0.11798431,-0.0011743084
0.248,0.23817,one_step_validation,1.3979,1.3981779,1.4003001,-0.002122283,-0.00027787685,0.10107,0.10252677,-0.0014567673
0.249,0.19635,one_step_validation,1.4399,1.4397726,1.4427996,-0.0030269623,0.00012743473,0.081886,0.08332323,-0.0014372319
0.25,0.15,one_step_validation,1.4844,1.4845744,1.4882004,-0.003625989,-0.00017440319,0.061354,0.062556155,-0.0012021549
