time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,-0.0036478275,0.0036477523,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.004312201,-0.00043979893,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.01602529,0.0007742895,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.029929647,0.0013536476,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.041664146,0.0014471449,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.046398822,0.000367824,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.042491894,-0.0002171062,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.02853058,-0.00021141954,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.0042313845,-0.0010647154,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.026021099,-0.00091309845,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.05985859,-0.0006115921,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.09408367,-0.00032666326,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.12551968,-0.0002796799,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.15077087,6.912649e-05,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16805063,0.00019936264,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17574115,0.0003888458,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17368653,0.00039346516,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16227953,0.0004004687,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.1429999,0.00052009523,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.11842538,0.00053462386,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09148827,0.00054772943,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.06564916,0.000383839,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.044009924,0.00031007454,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.029764108,0.0001128912,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.02493027,0.00015673041,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.03134599,5.801022e-05,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.04944313,-0.0002121292,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.07833553,-0.0004845336,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.1161394,-0.0006693974,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.1601221,-0.000792101,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.20689423,-0.00052423775,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.25372046,-0.00047045946,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.29699767,-0.0002976656,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.33392355,-7.355213e-05,0.017564,0.017850563,-0.00028656237
0.034,0.0097887,one_step_pure_test,0.36249,0.3623835,0.0001064837,0.0041734,0.0045011058,-0.00032770587
0.035,0.0,one_step_pure_test,0.38124,0.38107136,0.00016865134,-0.00043917,0.0,-0.00043917
0.036,0.0097887,one_step_pure_test,0.3897,0.38949043,0.00020956993,0.0041355,0.0041734,-3.7899707e-05
0.037,0.038197,one_step_pure_test,0.38845,0.3882121,0.00023788214,0.017451,0.016137352,0.0013136473
0.038,0.082443,one_step_pure_test,0.37905,0.3786805,0.0003694892,0.038244,0.037665594,0.0005784072
0.039,0.1382,one_step_pure_test,0.36381,0.3633579,0.00045210123,0.064558,0.06410879,0.0004492104
0.04,0.2,one_step_pure_test,0.34563,0.34516275,0.0004672408,0.093915,0.09342692,0.00048808008
0.041,0.2618,one_step_pure_test,0.32813,0.32731393,0.000816077,0.1235,0.12293473,0.0005652681
0.042,0.31756,one_step_pure_test,0.31504,0.3141313,0.0009087026,0.15038,0.14980389,0.0005761087
0.043,0.3618,one_step_pure_test,0.30811,0.30879182,-0.00068181753,0.1718,0.17132978,0.00047022104
0.044,0.39021,one_step_pure_test,0.30945,0.30929866,0.0001513362,0.18547,0.18529044,0.00017955899
0.045,0.4,one_step_pure_test,0.32062,0.3202676,0.00035241246,0.18991,0.19012327,-0.00021328032
0.046,0.39021,one_step_pure_test,0.34163,0.34205624,-0.00042623281,0.18465,0.18526195,-0.000611946
0.047,0.3618,one_step_pure_test,0.37167,0.37219846,-0.0005284548,0.17035,0.17120619,-0.0008561909
0.048,0.31756,one_step_pure_test,0.40906,0.4097088,-0.00064879656,0.14861,0.14952002,-0.0009100288
0.049,0.2618,one_step_pure_test,0.45145,0.4520513,-0.00060132146,0.12173,0.12251574,-0.00078573823
0.05,0.2,one_step_pure_test,0.49598,0.49652708,-0.00054708123,0.092413,0.09299466,-0.0005816594
0.051,0.1382,one_step_pure_test,0.54027,0.5400089,0.00026106834,0.063431,0.063857384,-0.00042638183
0.052,0.082443,one_step_pure_test,0.58066,0.58142877,-0.0007687807,0.037484,0.037839666,-0.00035566464
0.053,0.038197,one_step_pure_test,0.61433,0.6145167,-0.00018668175,0.016971,0.017366864,-0.00039586425
0.054,0.0097887,one_step_pure_test,0.63912,0.63916296,-4.297495e-05,0.003819,0.004349138,-0.00053013815
0.055,0.0,one_step_pure_test,0.65371,0.65365124,5.877018e-05,-0.00071436,0.0,-0.00071436
0.056,0.0097887,one_step_pure_test,0.65786,0.65759784,0.00026214123,0.0037989,0.003819,-2.0100037e-05
0.057,0.038197,one_step_pure_test,0.65237,0.65195936,0.0004106164,0.01689,0.014823886,0.002066115
0.058,0.082443,one_step_pure_test,0.6388,0.63839185,0.0004081726,0.037246,0.036454756,0.0007912442
0.059,0.1382,one_step_pure_test,0.61936,0.6189166,0.00044345856,0.062872,0.062435832,0.00043616816
0.06,0.2,one_step_pure_test,0.59611,0.5963623,-0.00025230646,0.091305,0.090986975,0.00031802803
0.061,0.2618,one_step_pure_test,0.5729,0.5718685,0.001031518,0.11981,0.11951824,0.0002917573
0.062,0.31756,one_step_pure_test,0.55391,0.5525402,0.001369834,0.14561,0.14532797,0.00028203428
0.063,0.3618,one_step_pure_test,0.54045,0.5414263,-0.0009763241,0.16613,0.16589527,0.00023473799
0.064,0.39021,one_step_pure_test,0.53445,0.5343257,0.00012427568,0.17928,0.17917521,0.000104784966
0.065,0.4,one_step_pure_test,0.53707,0.53700274,6.723404e-05,0.18367,0.18377796,-0.00010795891
0.066,0.39021,one_step_pure_test,0.54856,0.5487021,-0.00014209747,0.17887,0.17917468,-0.00030466914
0.067,0.3618,one_step_pure_test,0.56829,0.5686008,-0.00031077862,0.16541,0.16584702,-0.00043702126
0.068,0.31756,one_step_pure_test,0.59474,0.5952265,-0.00048655272,0.14474,0.14518407,-0.0004440695
0.069,0.2618,one_step_pure_test,0.62567,0.62622136,-0.00055134296,0.11896,0.119325265,-0.0003652647
0.07,0.2,one_step_pure_test,0.65837,0.6588815,-0.00051146746,0.090605,0.09087854,-0.00027354062
0.071,0.1382,one_step_pure_test,0.6899,0.6903331,-0.00043314695,0.062369,0.062608056,-0.0002390556
0.072,0.082443,one_step_pure_test,0.71628,0.71766746,-0.0013874769,0.036932,0.037206132,-0.00027413294
0.073,0.038197,one_step_pure_test,0.73539,0.7353142,7.581711e-05,0.016721,0.017111113,-0.0003901124
0.074,0.0097887,one_step_pure_test,0.74617,0.745437,0.0007329583,0.0037159,0.0042850715,-0.0005691715
0.075,0.0,one_step_pure_test,0.74718,0.74726224,-8.225441e-05,-0.00077123,0.0,-0.00077123
0.076,0.0097887,one_step_pure_test,0.73781,0.7378365,-2.6464462e-05,0.0037229,0.0037159,7.0000533e-06
0.077,0.038197,one_step_pure_test,0.71888,0.7184553,0.0004246831,0.016753,0.014527323,0.0022256766
0.078,0.082443,one_step_pure_test,0.69193,0.69160795,0.0003220439,0.037029,0.036159057,0.0008699447
0.079,0.1382,one_step_pure_test,0.65919,0.65881443,0.00037556887,0.062586,0.062072076,0.00051392615
0.08,0.2,one_step_pure_test,0.62272,0.6230385,-0.00031846762,0.091003,0.09057309,0.0004299134
0.081,0.2618,one_step_pure_test,0.58638,0.5853763,0.0010036826,0.1196,0.11912292,0.00047707558
0.082,0.31756,one_step_pure_test,0.5544,0.55302894,0.0013710856,0.1456,0.14507325,0.00052675605
0.083,0.3618,one_step_pure_test,0.52809,0.5291241,-0.001034081,0.16645,0.16588387,0.0005661249
0.084,0.39021,one_step_pure_test,0.50942,0.5092887,0.00013124943,0.18,0.17952032,0.00047968328
0.085,0.4,one_step_pure_test,0.49962,0.4995041,0.00011590123,0.1848,0.18451604,0.00028395653
