time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0036488178,0.0036487426,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.003649119,-0.0018800811,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.01835468,-0.0017023198,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.043592438,-0.0004575625,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.07741427,1.8268824e-05,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.120161034,0.00022103637,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17178334,0.0002733469,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23218821,0.00030821562,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30111375,0.00027376413,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37841186,0.000261873,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46379438,0.00022438169,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.55704033,0.00022035837,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6578112,0.00017124414,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.76589656,-0.00019341707,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.88182753,0.00022751093,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0039393,0.0007392168,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1309649,-3.516674e-05,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2647537,-4.6253204e-05,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4042466,0.00014662743,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5486367,-0.0010633469,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7007043,0.0010043383,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.854111,-8.904934e-05,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0128512,-0.00064873695,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1768332,0.0008330345,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.341716,0.00021600723,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.509825,0.0010249615,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6782093,-0.0009906292,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8519044,0.0005044937,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0253255,0.00012564659,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2003844,0.00058436394,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3752735,-0.00032663345,-2.1612e-05,0.0,-2.1612e-05
