time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0031408544,0.0031394046,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0031415562,-0.0022134439,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.017676808,-0.0021401923,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.04301128,-7.971749e-05,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.0738469,0.0007719025,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10780527,0.0005752668,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14355919,0.00056919456,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17857437,0.00028437376,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21294828,0.00038827956,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24619517,0.00051516294,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27781385,0.00027385354,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.308214,0.00012400746,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.3373686,0.00011861324,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36506075,8.073449e-05,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39128357,0.00030356646,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.4154918,-8.195639e-06,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43834993,-0.00013005733,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.45990026,8.0257654e-05,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.4795985,0.000118494034,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.4975141,0.00010409951,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51369035,0.0001103282,0.049841,0.049892,-5.0999224e-05
