time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0031373294,0.0031373105,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0031375862,-0.0021144138,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.017408695,-0.002214305,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04277222,0.00019522011,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.072296426,0.0011104271,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.10245547,0.0004954636,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.1317213,0.00035130978,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15679343,0.00019343197,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17717364,0.00021363795,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19245978,3.97712e-05,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20308086,8.08686e-05,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20886044,0.00010044873,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.20989195,9.1940165e-05,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20630254,0.00010253489,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19815305,0.00011305511,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.18552688,0.00011688471,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16853154,5.1543117e-05,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.14742339,3.3393502e-05,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.12235727,6.727129e-05,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.09342107,6.707013e-05,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060838714,9.7714365e-05,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.02475459,0.00010658987,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.014634074,9.1926195e-05,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.05708071,8.929148e-05,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.102399886,6.0111284e-05,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15033546,4.453957e-05,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.20068029,3.9711595e-05,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.25324184,-1.847744e-06,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.30774838,-2.8371811e-05,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.36397,-5.0008297e-05,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.42168987,-9.986758e-05,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.48060971,-8.970499e-05,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.5405735,-8.350611e-05,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.60138625,-9.62615e-05,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.66280586,-0.00010585785,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.72462904,-8.904934e-05,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.78668827,-0.00013828278,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.8488209,-0.00015091896,0.067628,0.067416,0.00021200627
