time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0031373294,0.0031373105,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0031375862,-0.0021144138,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.017371837,-0.0022591632,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.04270988,-0.00055212155,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.075862244,-6.775558e-05,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.117920965,0.0005309656,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.1679983,0.00067830086,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22599,0.0005899966,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29179025,0.0005302429,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.3649581,0.00043809414,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.44513875,0.00034874678,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.5319386,0.0002886057,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.6249027,0.00021272898,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7236494,0.00022935867,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.827587,-0.00022298098,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9373357,0.00086575747,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0492573,-4.2676926e-05,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1659995,9.953976e-05,0.0002776,0.0,0.0002776
0.018,0.0,one_step_pure_test,-1.2863,-1.2858335,-0.00046646595,0.00027937,0.0,0.00027937
0.019,0.0,one_step_pure_test,-1.4091,-1.4098157,0.00071561337,0.00016778,0.0,0.00016778
0.02,0.0,one_step_pure_test,-1.5338,-1.5341177,0.00031769276,-7.9513e-06,0.0,-7.9513e-06
0.021,0.0,one_step_pure_test,-1.6599,-1.6603384,0.00043845177,1.2508e-05,0.0,1.2508e-05
0.022,0.0,one_step_pure_test,-1.787,-1.7872865,0.00028657913,2.5622e-05,0.0,2.5622e-05
0.023,0.0,one_step_pure_test,-1.9146,-1.9149148,0.00031483173,3.0522e-05,0.0,3.0522e-05
0.024,0.0,one_step_pure_test,-2.0422,-2.0425487,0.00034856796,1.6643e-05,0.0,1.6643e-05
0.025,0.0,one_step_pure_test,-2.1692,-2.169718,0.0005180836,-1.9337e-05,0.0,-1.9337e-05
0.026,0.0,one_step_pure_test,-2.2955,-2.2956424,0.00014233589,-2.6026e-05,0.0,-2.6026e-05
0.027,0.0,one_step_pure_test,-2.4204,-2.4210162,0.000616312,-4.0554e-05,0.0,-4.0554e-05
0.028,0.0,one_step_pure_test,-2.5436,-2.5439694,0.00036931038,-5.6362e-05,0.0,-5.6362e-05
0.029,0.0,one_step_pure_test,-2.6651,-2.6651983,9.8228455e-05,-6.826e-05,0.0,-6.826e-05
0.03,0.0,one_step_pure_test,-2.7841,-2.784828,0.0007278919,-4.136e-05,0.0,-4.136e-05
0.031,0.0,one_step_pure_test,-2.9003,-2.9007564,0.00045633316,-3.7749e-05,0.0,-3.7749e-05
0.032,0.0,one_step_pure_test,-3.0131,-3.0139253,0.0008254051,-3.4456e-05,0.0,-3.4456e-05
0.033,0.0,one_step_pure_test,-3.1228,-3.1228545,5.4359436e-05,-3.1638e-05,0.0,-3.1638e-05
0.034,0.0,one_step_pure_test,-3.2293,-3.2295108,0.00021076202,-2.9332e-05,0.0,-2.9332e-05
0.035,0.0,one_step_pure_test,-3.3321,-3.3325884,0.00048851967,-2.7534e-05,0.0,-2.7534e-05
0.036,0.0,one_step_pure_test,-3.4309,-3.4313393,0.00043916702,-2.6191e-05,0.0,-2.6191e-05
0.037,0.0,one_step_pure_test,-3.5253,-3.5259333,0.00063323975,-2.5236e-05,0.0,-2.5236e-05
