time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-4.3117e-15,one_step_internal_test,-5.0406,-5.0406365,3.671646e-05,2.2704e-06,0.0,2.2704e-06
0.601,0.061803,one_step_internal_test,-5.0405,-5.040716,0.00021600723,0.0057184,0.0059676,-0.00024920003
0.602,0.11756,one_step_internal_test,-5.0396,-5.039626,2.6226044e-05,0.010661,0.010877386,-0.00021638535
0.603,0.1618,one_step_internal_test,-5.0374,-5.037614,0.00021409988,0.014447,0.014672931,-0.0002259314
0.604,0.19021,one_step_internal_test,-5.0338,-5.033778,-2.193451e-05,0.016826,0.016983708,-0.0001577083
0.605,0.2,one_step_internal_test,-5.0285,-5.0286274,0.00012731552,0.017661,0.017692026,-3.102608e-05
0.606,0.19021,one_step_internal_test,-5.0215,-5.021455,-4.529953e-05,0.016904,0.016796494,0.00010750629
0.607,0.1618,one_step_internal_test,-5.0128,-5.012904,0.0001039505,0.014586,0.014379198,0.00020680204
0.608,0.11756,one_step_internal_test,-5.0028,-5.0027237,-7.6293945e-05,0.010821,0.010597838,0.00022316165
0.609,0.061803,one_step_internal_test,-4.9919,-4.9919534,5.340576e-05,0.005837,0.0056887567,0.00014824327
0.61,7.8353e-16,one_step_internal_test,-4.9806,-4.980674,7.390976e-05,2.3468e-06,0.0,2.3468e-06
0.611,-0.061803,one_step_internal_test,-4.9696,-4.9695616,-3.862381e-05,-0.0061663,-0.005837,-0.00032929983
0.612,-0.11756,one_step_internal_test,-4.9596,-4.959576,-2.3841858e-05,-0.012027,-0.01172937,-0.0002976302
0.613,-0.1618,one_step_internal_test,-4.9512,-4.9512115,1.1444092e-05,-0.016889,-0.016552983,-0.00033601746
0.614,-0.19021,one_step_internal_test,-4.9447,-4.944881,0.00018119812,-0.02012,-0.019854492,-0.0002655089
0.615,-0.2,one_step_internal_test,-4.9406,-4.9404216,-0.0001783371,-0.021273,-0.021155566,-0.00011743419
0.616,-0.19021,one_step_internal_test,-4.9389,-4.9389696,6.9618225e-05,-0.020178,-0.020231687,5.368702e-05
0.617,-0.1618,one_step_internal_test,-4.9395,-4.9394636,-3.6239624e-05,-0.016985,-0.017164188,0.00017918833
0.618,-0.11756,one_step_internal_test,-4.9419,-4.9420867,0.00018692017,-0.012129,-0.012340893,0.00021189265
0.619,-0.061803,one_step_internal_test,-4.9458,-4.94565,-0.00014972687,-0.0062341,-0.0063763917,0.00014229165
0.62,-2.9396e-15,one_step_internal_test,-4.9505,-4.9505734,7.343292e-05,2.3815e-06,0.0,2.3815e-06
0.621,0.061803,one_step_internal_test,-4.9552,-4.9552574,5.722046e-05,0.0059284,0.0062341,-0.00030570012
0.622,0.11756,one_step_internal_test,-4.959,-4.959238,0.00023794174,0.011014,0.011276843,-0.00026284344
0.623,0.1618,one_step_internal_test,-4.9616,-4.9616327,3.2901764e-05,0.014879,0.015158771,-0.00027977023
0.624,0.19021,one_step_internal_test,-4.9628,-4.9628406,4.053116e-05,0.017284,0.017491562,-0.000207562
0.625,0.2,one_step_internal_test,-4.9623,-4.962415,0.00011539459,0.018105,0.018173598,-6.8597496e-05
0.626,0.19021,one_step_internal_test,-4.9601,-4.960048,-5.197525e-05,0.017302,0.01721876,8.324161e-05
0.627,0.1618,one_step_internal_test,-4.9563,-4.956299,-9.536743e-07,0.014911,0.014717752,0.00019324757
0.628,0.11756,one_step_internal_test,-4.9511,-4.951192,9.202957e-05,0.01105,0.010833975,0.00021602493
0.629,0.061803,one_step_internal_test,-4.945,-4.9449778,-2.2411346e-05,0.0059544,0.0058091455,0.00014525466
0.63,5.0958e-15,one_step_internal_test,-4.9385,-4.9385834,8.34465e-05,2.3951e-06,0.0,2.3951e-06
0.631,-0.061803,one_step_internal_test,-4.9323,-4.9322686,-3.1471252e-05,-0.0062734,-0.0059544,-0.00031899987
0.632,-0.11756,one_step_internal_test,-4.9272,-4.9270816,-0.000118255615,-0.012215,-0.011933093,-0.0002819067
0.633,-0.1618,one_step_internal_test,-4.9237,-4.9237933,9.346008e-05,-0.017118,-0.01681173,-0.00030626915
0.634,-0.19021,one_step_internal_test,-4.9221,-4.9222784,0.0001783371,-0.020348,-0.0201237,-0.00022429973
0.635,-0.2,one_step_internal_test,-4.9229,-4.922721,-0.00017929077,-0.021462,-0.0213953,-6.670132e-05
0.636,-0.19021,one_step_internal_test,-4.9261,-4.9261556,5.5789948e-05,-0.020307,-0.020411436,0.00010443479
