time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.00014633322,-1.8828e-08,-0.00014631439,0.00014631439,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.00014619708,-1.8828e-08,-0.00014617825,-0.0050719026,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.01586551,-0.015654262,-0.00021124817,-0.003529489,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.043160647,-0.042530715,-0.0006299317,0.0015196465,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.070643656,-0.07195611,0.001312457,0.0023116544,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09568362,-0.099468,0.0037843809,0.0005656183,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11753256,-0.12199901,0.0044664517,-0.00012744218,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.1327846,-0.135958,0.003173396,0.00019460917,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13885795,-0.13990797,0.0010500252,-0.00033205748,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.1378899,-0.13746001,-0.0004298985,0.00025990605,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12876809,-0.12791002,-0.00085806847,0.00065808,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11143436,-0.11063002,-0.00080434233,0.00048436224,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.086751066,-0.086149976,-0.0006010905,0.00026406348,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055126645,-0.054721013,-0.00040563196,3.46452e-05,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017046567,-0.016764976,-0.00028159097,-3.2432377e-05,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027319387,0.027551986,-0.00023259968,-0.00017538667,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.077340834,0.077577,-0.0002361685,-0.00018283725,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13269699,0.13296299,-0.00026600063,-0.00024698675,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19271755,0.19302003,-0.00030247867,-0.00010755658,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25730368,0.25763795,-0.00033426285,-0.00013369322,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.32577303,0.32613003,-0.00035700202,-0.00010302663,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39774004,0.39811,-0.00036996603,-9.0032816e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47273526,0.47311,-0.0003747344,-7.5250864e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.55032706,0.55069995,-0.00037288666,-9.703636e-05,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.6299944,0.6303601,-0.0003657341,-7.43866e-05,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.71137553,0.71172994,-0.00035440922,-7.5519085e-05,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.79403055,0.7943702,-0.00033962727,0.000169456,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.87829804,0.8786199,-0.00032186508,-8.046627e-06,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.9632686,0.96357,-0.0003014207,-0.00021857023,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0482012,1.04848,-0.00027883053,9.88245e-05,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1337857,1.1340399,-0.0002541542,-8.571148e-05,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2190223,1.2192501,-0.00022780895,-0.00012230873,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3036994,1.3038998,-0.00020039082,-0.00019931793,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.387328,1.3875002,-0.00017213821,7.200241e-05,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.470456,1.4705999,-0.00014388561,-0.00045597553,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5511839,1.5512999,-0.00011599064,1.6093254e-05,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6309112,1.6310004,-8.916855e-05,-0.00011122227,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7087356,1.7087996,-6.401539e-05,-0.00043559074,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7836595,1.7837001,-4.0650368e-05,-5.9485435e-05,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8566809,1.8567002,-1.9311905e-05,0.00011909008,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9278994,1.9278997,-3.5762787e-07,-0.0004993677,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9954165,1.9954001,1.6450882e-05,-0.00031650066,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0599315,2.0599003,3.1232834e-05,-0.00043153763,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.120644,2.1206002,4.386902e-05,-0.00014400482,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.178155,2.1781,5.4836273e-05,-0.000854969,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2299638,2.2298996,6.41346e-05,0.001136303,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2819726,2.2819004,7.224083e-05,-0.000872612,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3273785,2.3272996,7.891655e-05,0.0009214878,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.372785,2.3727002,8.4877014e-05,-0.00088500977,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.41199,2.4119003,8.9645386e-05,-0.00038981438,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.447494,2.4474,9.393692e-05,5.9604645e-06,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.479697,2.4795995,9.75132e-05,-0.00029706955,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.5074008,2.5073004,0.00010037422,-0.00020074844,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5310028,2.5308998,0.000102996826,-2.861023e-06,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5509048,2.5507996,0.00010514259,-0.00020480156,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5664072,2.5663002,0.00010704994,-7.1525574e-06,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5782092,2.5781004,0.00010871887,-0.0002090931,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.58561,2.5855,0.000109910965,0.00019001961,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.5899107,2.5897994,0.00011134148,-0.00021076202,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.589813,2.5897007,0.00011229515,0.00018692017,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.5868123,2.5866992,0.00011301041,-0.00021219254,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.5796144,2.5795004,0.00011396408,0.00018548965,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5697143,2.5695999,0.00011444092,-1.4305115e-05,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.556415,2.5563,0.000115156174,0.00018501282,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.540616,2.5405004,0.00011563301,-0.00011610985,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5215156,2.5213997,0.00011587143,0.00028443336,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5006166,2.5005002,0.00011634827,-1.6450882e-05,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.477017,2.4769003,0.000116586685,8.2969666e-05,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.4514158,2.4512992,0.000116586685,0.00018429756,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4242175,2.4241006,0.000116825104,-0.00011754036,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.3947163,2.3945994,0.000116825104,8.368492e-05,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3638167,2.3637,0.000116825104,0.00018334389,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.3318172,2.3317003,0.000116825104,-0.00021719933,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2977164,2.2975996,0.000116825104,0.0001835823,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.263017,2.2629,0.000116825104,-1.692772e-05,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.227017,2.2269003,0.000116586685,8.2969666e-05,0.038777,0.038108,0.00066900253
0.076,0.12,one_step_training,2.1902,2.1903162,2.1901996,0.000116586685,-0.00011610985,0.03946,0.038777,0.00068299845
0.077,0.12,one_step_training,2.1527,2.1524174,2.1523008,0.000116586685,0.00028252602,0.040155,0.03946,0.00069500133
0.078,0.12,one_step_training,2.1146,2.1147158,2.1145992,0.000116586685,-0.00011587143,0.040856,0.040155,0.00070099905
0.079,0.12,one_step_training,2.0763,2.0760164,2.0758998,0.000116586685,0.0002834797,0.041558,0.040856,0.00070200115
0.08,0.12,one_step_training,2.038,2.037917,2.0378003,0.000116586685,8.3208084e-05,0.042252,0.041558,0.00069399923
0.081,0.12,one_step_training,1.9999,1.9998168,1.9997003,0.000116467476,8.3208084e-05,0.04293,0.042252,0.0006779991
0.082,0.12,one_step_training,1.9625,1.9621161,1.9619997,0.000116467476,0.0003838539,0.043584,0.04293,0.0006540008
0.083,0.12,one_step_training,1.926,1.9259163,1.9257998,0.000116467476,8.368492e-05,0.044207,0.043584,0.0006229989
0.084,0.12,one_step_training,1.8906,1.8905164,1.8904,0.00011634827,8.356571e-05,0.044794,0.044207,0.00058700144
0.085,0.12,one_step_training,1.8566,1.8564161,1.8562998,0.00011634827,0.00018393993,0.045344,0.044794,0.00054999813
0.086,0.12,one_step_training,1.8238,1.824117,1.8240007,0.00011622906,-0.0003169775,0.045858,0.045344,0.00051400065
0.087,0.12,one_step_training,1.7924,1.7923156,1.7921994,0.00011622906,8.440018e-05,0.046339,0.045858,0.00048100203
0.088,0.12,one_step_training,1.7622,1.7625166,1.7624004,0.00011622906,-0.00031661987,0.046791,0.046339,0.00045199692
0.089,0.12,one_step_training,1.7332,1.7333162,1.7332,0.00011622906,-0.00011622906,0.047221,0.046791,0.0004300028
0.09,0.12,one_step_training,1.7055,1.7055157,1.7053996,0.00011610985,-1.5735626e-05,0.047631,0.047221,0.000409998
0.091,0.12,one_step_training,1.6791,1.6792163,1.6791002,0.00011610985,-0.00011622906,0.048022,0.047631,0.00039099902
0.092,0.12,one_step_training,1.6541,1.6541162,1.6540002,0.00011599064,-1.6212463e-05,0.048389,0.048022,0.0003670007
0.093,0.12,one_step_training,1.6309,1.6306157,1.6304997,0.00011599064,0.00028431416,0.048725,0.048389,0.00033600256
0.094,0.12,one_step_training,1.6096,1.6096164,1.6095004,0.00011599064,-1.6450882e-05,0.049023,0.048725,0.00029799715
0.095,0.12,one_step_training,1.5905,1.5903155,1.5901995,0.00011599064,0.00018453598,0.049283,0.049023,0.0002600029
0.096,0.12,one_step_training,1.5736,1.5737163,1.5736004,0.00011587143,-0.00011622906,0.049504,0.049283,0.00022099912
0.097,0.12,one_step_training,1.5588,1.5590161,1.5589002,0.00011587143,-0.00021612644,0.049689,0.049504,0.00018499792
