time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.087,one_step_internal_test,-0.57826,-0.5782383,-0.5782601,2.18153e-05,-2.169609e-05,0.040808,0.040808,0.0
0.601,0.087,one_step_internal_test,-0.57814,-0.57809824,-0.57812005,2.18153e-05,-4.1782856e-05,0.040809,0.040808,1.0021031e-06
0.602,0.087,one_step_internal_test,-0.57801,-0.5780082,-0.57803,2.18153e-05,-1.847744e-06,0.040809,0.040809,0.0
0.603,0.087,one_step_internal_test,-0.57787,-0.57784814,-0.57786995,2.18153e-05,-2.1874905e-05,0.040809,0.040809,0.0
0.604,0.087,one_step_internal_test,-0.57774,-0.5776982,-0.57772005,2.1874905e-05,-4.184246e-05,0.040809,0.040809,0.0
0.605,0.087,one_step_internal_test,-0.57761,-0.5775983,-0.5776201,2.18153e-05,-1.1742115e-05,0.040809,0.040809,0.0
0.606,0.087,one_step_internal_test,-0.57747,-0.57745814,-0.57747996,2.18153e-05,-1.1861324e-05,0.04081,0.040809,9.983778e-07
0.607,0.087,one_step_internal_test,-0.57733,-0.5772981,-0.5773199,2.18153e-05,-3.1888485e-05,0.04081,0.04081,0.0
0.608,0.087,one_step_internal_test,-0.5772,-0.5771682,-0.57719004,2.18153e-05,-3.1769276e-05,0.04081,0.04081,0.0
0.609,0.087,one_step_internal_test,-0.57706,-0.5770582,-0.5770801,2.1874905e-05,-1.7881393e-06,0.04081,0.04081,0.0
0.61,0.087,one_step_internal_test,-0.57693,-0.576888,-0.5769099,2.1874905e-05,-4.196167e-05,0.04081,0.04081,0.0
0.611,0.087,one_step_internal_test,-0.57679,-0.57678807,-0.57680994,2.1874905e-05,-1.9073486e-06,0.040811,0.04081,9.983778e-07
0.612,0.087,one_step_internal_test,-0.57666,-0.57661813,-0.57664,2.1874905e-05,-4.184246e-05,0.040811,0.040811,0.0
0.613,0.087,one_step_internal_test,-0.57653,-0.5765182,-0.57654005,2.1874905e-05,-1.180172e-05,0.040811,0.040811,0.0
0.614,0.087,one_step_internal_test,-0.57641,-0.57637805,-0.5763999,2.1874905e-05,-3.194809e-05,0.040811,0.040811,0.0
0.615,0.087,one_step_internal_test,-0.57628,-0.5762781,-0.57629997,2.1874905e-05,-1.9073486e-06,0.040811,0.040811,0.0
0.616,0.087,one_step_internal_test,-0.57616,-0.5761182,-0.57614005,2.1874905e-05,-4.184246e-05,0.040812,0.040811,1.0021031e-06
0.617,0.087,one_step_internal_test,-0.57605,-0.5760282,-0.5760501,2.1874905e-05,-2.1755695e-05,0.040812,0.040812,0.0
0.618,0.087,one_step_internal_test,-0.57593,-0.5759279,-0.5759498,2.1874905e-05,-2.0861626e-06,0.040812,0.040812,0.0
0.619,0.087,one_step_internal_test,-0.57583,-0.57577825,-0.5758001,2.1874905e-05,-5.173683e-05,0.040812,0.040812,0.0
0.62,0.087,one_step_internal_test,-0.57572,-0.57572806,-0.57574993,2.1874905e-05,8.046627e-06,0.040812,0.040812,0.0
0.621,0.087,one_step_internal_test,-0.57563,-0.5755781,-0.5756,2.193451e-05,-5.1915646e-05,0.040812,0.040812,0.0
0.622,0.087,one_step_internal_test,-0.57553,-0.5755382,-0.5755601,2.1874905e-05,8.225441e-06,0.040812,0.040812,0.0
0.623,0.087,one_step_internal_test,-0.57545,-0.57539797,-0.57541984,2.1874905e-05,-5.2034855e-05,0.040813,0.040812,9.983778e-07
0.624,0.087,one_step_internal_test,-0.57536,-0.5753682,-0.57539016,2.193451e-05,8.225441e-06,0.040813,0.040813,0.0
0.625,0.087,one_step_internal_test,-0.57529,-0.57523793,-0.57525986,2.193451e-05,-5.209446e-05,0.040813,0.040813,0.0
0.626,0.087,one_step_internal_test,-0.57522,-0.57521826,-0.5752402,2.193451e-05,-1.7285347e-06,0.040813,0.040813,0.0
0.627,0.087,one_step_internal_test,-0.57515,-0.5751279,-0.57514983,2.193451e-05,-2.2113323e-05,0.040813,0.040813,0.0
0.628,0.087,one_step_internal_test,-0.5751,-0.57505816,-0.5750801,2.193451e-05,-4.184246e-05,0.040813,0.040813,0.0
0.629,0.087,one_step_internal_test,-0.57504,-0.5750481,-0.57507,2.193451e-05,8.106232e-06,0.040813,0.040813,0.0
0.63,0.087,one_step_internal_test,-0.575,-0.57494795,-0.5749699,2.193451e-05,-5.2034855e-05,0.040813,0.040813,0.0
0.631,0.087,one_step_internal_test,-0.57496,-0.574958,-0.57497996,2.193451e-05,-1.9669533e-06,0.040813,0.040813,0.0
0.632,0.087,one_step_internal_test,-0.57492,-0.5748981,-0.57492006,2.193451e-05,-2.1874905e-05,0.040813,0.040813,0.0
0.633,0.087,one_step_internal_test,-0.5749,-0.5748581,-0.57488006,2.193451e-05,-4.184246e-05,0.040813,0.040813,0.0
0.634,0.087,one_step_internal_test,-0.57488,-0.574878,-0.5748999,2.193451e-05,-2.026558e-06,0.040813,0.040813,0.0
0.635,0.087,one_step_internal_test,-0.57486,-0.5748381,-0.57486004,2.193451e-05,-2.1874905e-05,0.040813,0.040813,0.0
0.636,0.087,one_step_internal_test,-0.57485,-0.57481796,-0.5748399,2.193451e-05,-3.20673e-05,0.040813,0.040813,0.0
0.637,0.087,one_step_internal_test,-0.57485,-0.57482815,-0.5748501,2.193451e-05,-2.1874905e-05,0.040813,0.040813,0.0
0.638,0.087,one_step_internal_test,-0.57485,-0.574838,-0.57486,2.1994114e-05,-1.2040138e-05,0.040813,0.040813,0.0
0.639,0.087,one_step_internal_test,-0.57486,-0.574828,-0.57485,2.1994114e-05,-3.194809e-05,0.040813,0.040813,0.0
0.64,0.087,one_step_internal_test,-0.57488,-0.57485795,-0.57487994,2.1994114e-05,-2.2053719e-05,0.040813,0.040813,0.0
0.641,0.087,one_step_internal_test,-0.5749,-0.5748881,-0.5749101,2.1994114e-05,-1.1861324e-05,0.040813,0.040813,0.0
0.642,0.087,one_step_internal_test,-0.57492,-0.57489794,-0.57491994,2.1994114e-05,-2.2053719e-05,0.040813,0.040813,0.0
