time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.8743,1.8742787,1.8742001,7.855892e-05,2.1338463e-05,0.045041,0.045033,7.998198e-06
0.601,0.12,one_step_internal_test,1.8742,1.8741786,1.8741001,7.855892e-05,2.1338463e-05,0.045047,0.045041,6.0014427e-06
0.602,0.12,one_step_internal_test,1.8741,1.8742785,1.8742001,7.843971e-05,-0.00017857552,0.04505,0.045047,2.9988587e-06
0.603,0.12,one_step_internal_test,1.8741,1.8740784,1.8740001,7.83205e-05,2.1576881e-05,0.045049,0.04505,-9.983778e-07
0.604,0.12,one_step_internal_test,1.8742,1.8742782,1.8742,7.8201294e-05,-7.8201294e-05,0.045045,0.045049,-4.000962e-06
0.605,0.12,one_step_internal_test,1.8744,1.874478,1.8743999,7.8082085e-05,-7.7962875e-05,0.045038,0.045045,-6.9998205e-06
0.606,0.12,one_step_internal_test,1.8746,1.8747778,1.8746998,7.7962875e-05,-0.00017774105,0.04503,0.045038,-7.998198e-06
0.607,0.12,one_step_internal_test,1.8748,1.8748782,1.8748003,7.7843666e-05,-7.8201294e-05,0.045023,0.04503,-6.9998205e-06
0.608,0.12,one_step_internal_test,1.8749,1.8750776,1.8749999,7.772446e-05,-0.00017762184,0.045019,0.045023,-4.000962e-06
0.609,0.12,one_step_internal_test,1.8749,1.8749776,1.8749,7.760525e-05,-7.760525e-05,0.045019,0.045019,0.0
0.61,0.12,one_step_internal_test,1.8748,1.8748775,1.8748,7.748604e-05,-7.748604e-05,0.045023,0.045019,4.000962e-06
0.611,0.12,one_step_internal_test,1.8746,1.8746774,1.8746,7.736683e-05,-7.736683e-05,0.045029,0.045023,5.9977174e-06
0.612,0.12,one_step_internal_test,1.8744,1.8743774,1.8743001,7.724762e-05,2.2649765e-05,0.045037,0.045029,8.001924e-06
0.613,0.12,one_step_internal_test,1.8742,1.8742769,1.8741996,7.724762e-05,-7.688999e-05,0.045044,0.045037,6.9998205e-06
0.614,0.12,one_step_internal_test,1.8741,1.8740773,1.8740002,7.712841e-05,2.2649765e-05,0.045048,0.045044,3.9972365e-06
0.615,0.12,one_step_internal_test,1.8741,1.8741771,1.8741001,7.70092e-05,-7.712841e-05,0.045049,0.045048,1.0021031e-06
0.616,0.12,one_step_internal_test,1.8742,1.8742769,1.8742,7.688999e-05,-7.688999e-05,0.045047,0.045049,-2.000481e-06
0.617,0.12,one_step_internal_test,1.8743,1.8744767,1.8743999,7.677078e-05,-0.00017666817,0.045041,0.045047,-6.0014427e-06
0.618,0.12,one_step_internal_test,1.8745,1.8744766,1.8743999,7.665157e-05,2.348423e-05,0.045034,0.045041,-6.9998205e-06
0.619,0.12,one_step_internal_test,1.8747,1.8748764,1.8747998,7.6532364e-05,-0.00017642975,0.045027,0.045034,-6.9998205e-06
0.62,0.12,one_step_internal_test,1.8748,1.8749763,1.8748999,7.6413155e-05,-0.00017631054,0.045022,0.045027,-4.9993396e-06
0.621,0.12,one_step_internal_test,1.8749,1.8748766,1.8748004,7.6174736e-05,2.336502e-05,0.04502,0.045022,-2.000481e-06
0.622,0.12,one_step_internal_test,1.8748,1.875076,1.8749999,7.6174736e-05,-0.00027608871,0.045022,0.04502,2.000481e-06
0.623,0.12,one_step_internal_test,1.8746,1.8745761,1.8745,7.605553e-05,2.3961067e-05,0.045027,0.045022,4.9993396e-06
0.624,0.12,one_step_internal_test,1.8744,1.8743762,1.8743001,7.605553e-05,2.3841858e-05,0.045035,0.045027,8.001924e-06
0.625,0.12,one_step_internal_test,1.8742,1.8742756,1.8741996,7.593632e-05,-7.557869e-05,0.045042,0.045035,6.9998205e-06
0.626,0.12,one_step_internal_test,1.8741,1.874076,1.8740002,7.581711e-05,2.3961067e-05,0.045048,0.045042,5.9977174e-06
0.627,0.12,one_step_internal_test,1.874,1.8741758,1.8741001,7.56979e-05,-0.0001758337,0.045051,0.045048,3.002584e-06
0.628,0.12,one_step_internal_test,1.874,1.8739752,1.8738996,7.557869e-05,2.4795532e-05,0.04505,0.045051,-1.0021031e-06
0.629,0.12,one_step_internal_test,1.8741,1.8741754,1.8741,7.545948e-05,-7.545948e-05,0.045046,0.04505,-3.9972365e-06
0.63,0.12,one_step_internal_test,1.8743,1.8743757,1.8743004,7.534027e-05,-7.56979e-05,0.04504,0.045046,-6.0014427e-06
0.631,0.12,one_step_internal_test,1.8745,1.874675,1.8745998,7.522106e-05,-0.00017499924,0.045033,0.04504,-6.9998205e-06
0.632,0.12,one_step_internal_test,1.8746,1.874775,1.8746998,7.522106e-05,-0.00017499924,0.045027,0.045033,-6.0014427e-06
0.633,0.12,one_step_internal_test,1.8747,1.8746755,1.8746004,7.510185e-05,2.4437904e-05,0.045024,0.045027,-2.9988587e-06
0.634,0.12,one_step_internal_test,1.8747,1.8748745,1.8747995,7.498264e-05,-0.0001745224,0.045024,0.045024,0.0
0.635,0.12,one_step_internal_test,1.8745,1.8746748,1.8746,7.4744225e-05,-0.00017476082,0.045028,0.045024,4.000962e-06
0.636,0.12,one_step_internal_test,1.8744,1.8741747,1.8741001,7.4625015e-05,0.00022530556,0.045034,0.045028,5.9977174e-06
0.637,0.12,one_step_internal_test,1.8742,1.8744745,1.8744,7.4505806e-05,-0.000274539,0.045041,0.045034,6.9998205e-06
0.638,0.12,one_step_internal_test,1.874,1.8739747,1.8739002,7.4505806e-05,2.527237e-05,0.045048,0.045041,6.9998205e-06
0.639,0.12,one_step_internal_test,1.8739,1.8738741,1.8737997,7.43866e-05,2.5987625e-05,0.045052,0.045048,4.000962e-06
0.64,0.12,one_step_internal_test,1.8738,1.8739749,1.8739005,7.43866e-05,-0.00017488003,0.045053,0.045052,1.0021031e-06
0.641,0.12,one_step_internal_test,1.8739,1.8737737,1.8736995,7.414818e-05,0.00012636185,0.045051,0.045053,-2.000481e-06
0.642,0.12,one_step_internal_test,1.874,1.8742746,1.8742005,7.414818e-05,-0.0002746582,0.045046,0.045051,-4.9993396e-06
