time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7237998,-1.7238005,7.1525574e-07,9.9778175e-05,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.7274991,-1.7274998,7.1525574e-07,-0.00010085106,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.731099,-1.7310997,7.1525574e-07,9.906292e-05,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.7338994,-1.7339001,7.1525574e-07,-0.00010061264,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7365991,-1.7365998,7.1525574e-07,9.906292e-05,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7384998,-1.7385006,8.34465e-07,-2.3841858e-07,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.7399988,-1.7399995,7.1525574e-07,-0.00010120869,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.7412996,-1.7413003,7.1525574e-07,9.9658966e-05,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.741799,-1.7417997,7.1525574e-07,-9.536743e-07,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7418993,-1.7419001,8.34465e-07,-0.00010073185,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.741799,-1.7417998,8.34465e-07,9.894371e-05,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7408993,-1.7409002,8.34465e-07,-0.00010073185,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.7398992,-1.7399,8.34465e-07,-0.00010085106,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.7386994,-1.7387003,8.34465e-07,0.00019943714,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.7364988,-1.7364997,8.34465e-07,-0.00020122528,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.7345994,-1.7346003,9.536743e-07,9.930134e-05,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.7318991,-1.7319001,9.536743e-07,-0.00010085106,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.7291989,-1.7291999,9.536743e-07,-1.0728836e-06,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.726099,-1.7261001,1.0728836e-06,-9.536743e-07,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.7226988,-1.7226998,9.536743e-07,-0.00010120869,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.7192988,-1.7192999,1.0728836e-06,-1.1920929e-06,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.715599,-1.7156,1.0728836e-06,9.894371e-05,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.7113992,-1.7114003,1.0728836e-06,-0.00020074844,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.7075988,-1.7075999,1.0728836e-06,-1.1920929e-06,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.7034988,-1.7034999,1.0728836e-06,9.88245e-05,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.6989989,-1.699,1.0728836e-06,-0.00020110607,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.694999,-1.695,1.0728836e-06,9.894371e-05,8.4322e-06,0.0,8.4322e-06
0.227,0.0,one_step_validation,-1.6905,-1.690499,-1.6905001,1.1920929e-06,-1.0728836e-06,7.8334e-06,0.0,7.8334e-06
0.228,0.0,one_step_validation,-1.6862,-1.6859986,-1.6859998,1.1920929e-06,-0.0002014637,7.2243e-06,0.0,7.2243e-06
0.229,0.0,one_step_validation,-1.6819,-1.6819988,-1.6820002,1.3113022e-06,9.88245e-05,6.6099e-06,0.0,6.6099e-06
