time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013856352,-0.013877501,2.1148473e-05,-1.5648082e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013735903,-0.013757001,2.109725e-05,-2.559647e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013634384,-0.013655501,2.111774e-05,-1.6616657e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.0135194035,-0.013540502,2.1098182e-05,-2.759602e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013428414,-0.013449496,2.1081418e-05,-1.4585443e-05,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.013317946,-0.013339,2.1053478e-05,-2.9053539e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013237966,-0.013259001,2.1034852e-05,-1.3033859e-05,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.013133962,-0.013155001,2.1039508e-05,-2.9538758e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.01306349,-0.013084501,2.1010637e-05,-1.2509525e-05,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.012967522,-0.0129884975,2.0975247e-05,-3.147777e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.0129115265,-0.012932503,2.0976178e-05,-1.0473654e-05,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.012824029,-0.012844998,2.0969659e-05,-3.1471252e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.012778537,-0.0127995,2.0962209e-05,-1.0462478e-05,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012701587,-0.0127225,2.0912848e-05,-3.191363e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.012668128,-0.012689002,2.0873733e-05,-9.872019e-06,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012601618,-0.012622498,2.0880252e-05,-3.2382086e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.01258063,-0.0126014985,2.0868145e-05,-9.370036e-06,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012525168,-0.012546006,2.0837411e-05,-3.2331795e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012515677,-0.012536498,2.0820647e-05,-9.322539e-06,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012471699,-0.012492498,2.0799227e-05,-3.280118e-05,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.012475237,-0.012496003,2.07657e-05,-8.762814e-06,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012442713,-0.012463499,2.0786189e-05,-3.228709e-05,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.012456723,-0.012477499,2.0776875e-05,-9.2778355e-06,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.012436297,-0.012457003,2.0706095e-05,-3.170315e-05,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.0124602625,-0.0124809975,2.0734966e-05,-9.737909e-06,0.051148,0.051148,0.0
0.625,0.107,one_step_internal_test,-0.0124825,-0.012451311,-0.012472002,2.0691194e-05,-3.118906e-05,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.01248483,-0.012505495,2.0665117e-05,-1.01700425e-05,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.012486832,-0.012507503,2.0670705e-05,-3.116764e-05,0.051148,0.051148,0.0
0.628,0.107,one_step_internal_test,-0.012541,-0.012530827,-0.0125514995,2.0672567e-05,-1.01728365e-05,0.051148,0.051148,0.0
0.629,0.107,one_step_internal_test,-0.0125735,-0.012543319,-0.012564,2.068095e-05,-3.018137e-05,0.051148,0.051148,0.0
0.63,0.107,one_step_internal_test,-0.012606,-0.012594864,-0.012615502,2.0638108e-05,-1.1135824e-05,0.051148,0.051148,0.0
0.631,0.107,one_step_internal_test,-0.012647,-0.012617886,-0.012638498,2.0612031e-05,-2.9114075e-05,0.051148,0.051148,0.0
0.632,0.107,one_step_internal_test,-0.012688,-0.012675899,-0.012696502,2.0602718e-05,-1.2100674e-05,0.051148,0.051148,0.0
0.633,0.107,one_step_internal_test,-0.0127375,-0.012708433,-0.0127289975,2.0564534e-05,-2.9066578e-05,0.051148,0.051148,0.0
0.634,0.107,one_step_internal_test,-0.012787,-0.012774975,-0.012795501,2.052635e-05,-1.2025237e-05,0.051148,0.051148,0.0
0.635,0.107,one_step_internal_test,-0.0128425,-0.01281596,-0.012836501,2.054125e-05,-2.65399e-05,0.0511485,0.051148,4.991889e-07
0.636,0.107,one_step_internal_test,-0.012898,-0.012883496,-0.012903998,2.0502135e-05,-1.4504418e-05,0.051149,0.0511485,4.991889e-07
0.637,0.107,one_step_internal_test,-0.01296,-0.012933016,-0.012953502,2.0486303e-05,-2.698414e-05,0.051149,0.051149,0.0
0.638,0.107,one_step_internal_test,-0.013022,-0.013007997,-0.013028496,2.0499341e-05,-1.4003366e-05,0.051149,0.051149,0.0
0.639,0.107,one_step_internal_test,-0.0130885,-0.013063525,-0.013084004,2.0478852e-05,-2.4975277e-05,0.051149,0.051149,0.0
0.64,0.107,one_step_internal_test,-0.013155,-0.013139069,-0.013159497,2.042763e-05,-1.5931204e-05,0.051149,0.051149,0.0
