time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.056078,0.05606788,0.056068998,-1.1175871e-06,1.0121614e-05,0.050455,0.050454,1.0021031e-06
0.201,0.107,one_step_validation,0.054967,0.054959007,0.05496,-9.946525e-07,7.994473e-06,0.050456,0.050455,9.983778e-07
0.202,0.107,one_step_validation,0.053541,0.053528074,0.053528998,-9.23872e-07,1.2926757e-05,0.050457,0.050456,1.0021031e-06
0.203,0.107,one_step_validation,0.051808,0.051799215,0.051799998,-7.8231096e-07,8.7842345e-06,0.050459,0.050457,2.000481e-06
0.204,0.107,one_step_validation,0.049781,0.049767293,0.049768,-7.0780516e-07,1.3705343e-05,0.050461,0.050459,2.000481e-06
0.205,0.107,one_step_validation,0.047471,0.047459323,0.04746,-6.7800283e-07,1.1678785e-05,0.050463,0.050461,1.9967556e-06
0.206,0.107,one_step_validation,0.04489,0.04487745,0.044878006,-5.5506825e-07,1.2550503e-05,0.050465,0.050463,2.000481e-06
0.207,0.107,one_step_validation,0.042052,0.042037528,0.042037997,-4.6938658e-07,1.4472753e-05,0.050468,0.050465,3.002584e-06
0.208,0.107,one_step_validation,0.03897,0.038956657,0.038957,-3.427267e-07,1.334399e-05,0.05047,0.050468,1.9967556e-06
0.209,0.107,one_step_validation,0.035659,0.035643786,0.035644002,-2.1606684e-07,1.5214086e-05,0.050473,0.05047,3.002584e-06
0.21,0.107,one_step_validation,0.032132,0.032118883,0.032119,-1.15484e-07,1.3116747e-05,0.050476,0.050473,2.9988587e-06
0.211,0.107,one_step_validation,0.028406,0.028388979,0.028389,-2.0489097e-08,1.7020851e-05,0.050479,0.050476,2.9988587e-06
0.212,0.107,one_step_validation,0.024496,0.024481079,0.024480999,8.009374e-08,1.492165e-05,0.050482,0.050479,3.002584e-06
0.213,0.107,one_step_validation,0.020417,0.020402174,0.020402,1.7508864e-07,1.4824793e-05,0.050485,0.050482,2.9988587e-06
0.214,0.107,one_step_validation,0.016185,0.016169308,0.016169002,3.054738e-07,1.5692785e-05,0.050488,0.050485,2.9988587e-06
0.215,0.107,one_step_validation,0.011816,0.011800464,0.011800002,4.61936e-07,1.5535392e-05,0.050491,0.050488,3.002584e-06
0.216,0.107,one_step_validation,0.007327,0.007310547,0.0073099975,5.494803e-07,1.645321e-05,0.050494,0.050491,2.9988587e-06
0.217,0.107,one_step_validation,0.002734,0.0027187,0.0027180016,6.9849193e-07,1.53e-05,0.050497,0.050494,2.9988587e-06
0.218,0.107,one_step_validation,-0.0019466,-0.0019621984,-0.0019630007,8.023344e-07,1.5598373e-05,0.0505,0.050497,3.002584e-06
0.219,0.107,one_step_validation,-0.0066984,-0.0067138886,-0.0067148,9.1129914e-07,1.5488826e-05,0.050503,0.0505,2.9988587e-06
0.22,0.107,one_step_validation,-0.011505,-0.011520371,-0.011521399,1.0281801e-06,1.5370548e-05,0.050505,0.050503,2.000481e-06
0.221,0.107,one_step_validation,-0.016351,-0.016365249,-0.016366402,1.1529773e-06,1.4249235e-05,0.050508,0.050505,2.9988587e-06
