time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.077518396,0.07751951,-1.1175871e-06,0.0005726069,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.074974515,0.07497551,-9.983778e-07,-0.0005075112,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.07033357,0.070334494,-9.23872e-07,0.00050943345,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.067218214,0.067219,-7.8231096e-07,-0.00044021755,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.062271275,0.062271982,-7.0780516e-07,0.00044172257,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.058647335,0.058648013,-6.7800283e-07,-0.00037033483,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.05346945,0.053470008,-5.5879354e-07,0.00037154928,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.049404524,0.049404994,-4.6938658e-07,-0.00029602274,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.04407916,0.0440795,-3.427267e-07,0.0002968423,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039643284,0.0396435,-2.1606684e-07,-0.00022228435,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.034243386,0.034243498,-1.1175871e-07,0.00022261217,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029510977,0.029510997,-2.0489097e-08,-0.00014747679,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024113584,0.024113506,7.8231096e-08,0.00014741533,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019158686,0.019158497,1.8812716e-07,-7.2686e-05,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013838811,0.013838498,3.1292439e-07,7.218961e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008736466,0.008736001,4.6472996e-07,-6.61239e-08,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.003562749,0.003562199,5.49946e-07,-9.487849e-07,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0016121009,-0.0016127992,6.983755e-07,0.00013690081,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.006373796,-0.0063746003,8.0419704e-07,-0.00013840385,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011548287,-0.011549199,9.117648e-07,0.00019718707,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.015990872,-0.0159919,1.0281801e-06,-0.00019912794,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.021027748,-0.0210289,1.1529773e-06,0.00017574802,0.051166,0.051156,1.0002404e-05
