time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.00083493436,-1.4499e-06,-0.00083348446,0.00083348446,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.00083466497,-1.4499e-06,-0.0008332151,-0.0045203352,-0.00033081,0.0,-0.00033081
0.002,0.0023813,one_step_training,-0.019816,-0.016976206,-0.0160621,-0.00091410615,-0.0028397944,0.00078647,0.001022914,-0.00023644394
0.003,0.03175,one_step_training,-0.042994,-0.045036554,-0.04338445,-0.0016521029,0.0020425543,0.014676,0.010486047,0.004189953
0.004,0.0635,one_step_training,-0.072434,-0.07557454,-0.074889004,-0.0006855354,0.003140539,0.02975,0.029352,0.0003980007
0.005,0.09525,one_step_training,-0.10516,-0.106178425,-0.10813598,0.001957558,0.0010184273,0.044893,0.044625,0.0002680011
0.006,0.12462,one_step_training,-0.13818,-0.13789,-0.14117199,0.0032819957,-0.0002900064,0.058974,0.058735594,0.0002384074
0.007,0.127,one_step_training,-0.16912,-0.16924676,-0.171494,0.0022472441,0.00012676418,0.060112,0.060100295,1.1704862e-05
0.008,0.127,one_step_training,-0.19733,-0.19697866,-0.19797999,0.0010013282,-0.00035133958,0.060098,0.060112,-1.3999641e-05
0.009,0.127,one_step_training,-0.22274,-0.2226824,-0.22281002,0.00012761354,-5.7592988e-05,0.06008,0.060098,-1.8000603e-05
0.01,0.127,one_step_training,-0.24532,-0.24557528,-0.24534999,-0.00022529066,0.0002552718,0.060058,0.06008,-2.199784e-05
0.011,0.127,one_step_training,-0.26505,-0.26534137,-0.26507002,-0.00027135015,0.0002913773,0.060036,0.060058,-2.2001565e-05
0.012,0.127,one_step_training,-0.28194,-0.28212947,-0.28192997,-0.00019949675,0.00018945336,0.060014,0.060036,-2.2001565e-05
0.013,0.127,one_step_training,-0.29599,-0.29610333,-0.2959901,-0.00011321902,0.00011333823,0.059994,0.060014,-1.9997358e-05
0.014,0.127,one_step_training,-0.30681,-0.30726165,-0.3071999,-6.175041e-05,0.0004516542,0.059977,0.059994,-1.7002225e-05
0.015,0.127,one_step_training,-0.31503,-0.31445056,-0.3144,-5.057454e-05,-0.00057944655,0.059963,0.059977,-1.3999641e-05
0.016,0.127,one_step_training,-0.32058,-0.32071254,-0.3206501,-6.2435865e-05,0.00013253093,0.059954,0.059963,-9.000301e-06
0.017,0.127,one_step_training,-0.32338,-0.32353824,-0.32345995,-7.82907e-05,0.00015825033,0.059949,0.059954,-4.9993396e-06
0.018,0.127,one_step_training,-0.32346,-0.32351846,-0.32342997,-8.8483095e-05,5.8442354e-05,0.059949,0.059949,0.0
0.019,0.127,one_step_training,-0.32087,-0.32091072,-0.3208201,-9.062886e-05,4.0709972e-05,0.059953,0.059949,4.000962e-06
0.02,0.127,one_step_training,-0.31566,-0.3156966,-0.31560993,-8.666515e-05,3.6597252e-05,0.059962,0.059953,9.000301e-06
0.021,0.127,one_step_training,-0.30789,-0.3079092,-0.30783,-7.918477e-05,1.9192696e-05,0.059975,0.059962,1.2997538e-05
0.022,0.127,one_step_training,-0.29765,-0.29763052,-0.29756,-7.0512295e-05,-1.9490719e-05,0.059991,0.059975,1.6000122e-05
0.023,0.127,one_step_training,-0.28502,-0.28500232,-0.28494006,-6.225705e-05,-1.7672777e-05,0.060009,0.059991,1.8000603e-05
0.024,0.127,one_step_training,-0.27009,-0.27005476,-0.26999992,-5.4836273e-05,-3.5256147e-05,0.060029,0.060009,2.0001084e-05
