time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-7.5860255e-05,-7.5312e-08,-7.578494e-05,7.578494e-05,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-7.571658e-05,-7.5312e-08,-7.564127e-05,-0.0054534837,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.016693698,-0.01658745,-0.000106249005,-0.003359301,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.044034064,-0.043571472,-0.00046259165,0.0005010627,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07599724,-0.07596921,-2.8029084e-05,0.0022722408,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.10948137,-0.11062899,0.0011476204,0.0016013756,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14369065,-0.14599799,0.0023073405,0.00038065016,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17806888,-0.18001498,0.0019461066,0.00032888353,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.2103005,-0.21117002,0.00086951256,-0.00024949014,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24161531,-0.24173997,0.00012466311,-3.4689903e-05,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27132487,-0.27104002,-0.0002848506,0.00031486154,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.29911,-0.29863,-0.0004799962,0.00055000186,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.32484886,-0.32429993,-0.000548929,0.00055885315,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.3487502,-0.34820005,-0.0005501509,0.00060018897,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.37066242,-0.37014005,-0.0005223751,0.0009224117,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.38954762,-0.38906,-0.0004876256,0.00015762448,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.40755546,-0.40709996,-0.0004554987,0.0005854666,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.42290825,-0.42248,-0.00042825937,-5.1766634e-05,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.43776545,-0.43736005,-0.000405401,0.00067543983,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.44974577,-0.44935998,-0.00038579106,0.0005057752,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.45977834,-0.45941004,-0.0003682971,0.00035834312,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.46798268,-0.46763,-0.00035268068,0.00037267804,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.47414845,-0.47381,-0.00033846498,0.00031843781,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47840592,-0.47808006,-0.0003258586,0.00031593442,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.48070407,-0.48038983,-0.0003142357,0.0003040731,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.48106387,-0.48076013,-0.00030374527,0.0012438595,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.47664413,-0.47635,-0.00029411912,-0.0011758804,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.47468525,-0.47439995,-0.00028529763,0.0011952519,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.46710724,-0.46683002,-0.0002772212,-0.00022277236,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.45960984,-0.45934007,-0.00026977062,0.00022983551,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.44990268,-0.44963992,-0.00026276708,-0.00034731627,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.4401963,-0.43994,-0.00025629997,0.000616312,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.42762026,-0.42737004,-0.0002502203,0.00036025047,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.41353437,-0.41329,-0.00024437904,0.00023436546,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.39793885,-0.39769998,-0.00023886561,0.00021883845,0.09764,0.097632,8.001924e-06
