time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-1.5747584e-05,1.5728763e-05,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,0.0004736113,-0.0048360117,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.011578599,-0.0021244008,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.025249029,0.0006540287,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.03357961,-0.00050738826,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.039122663,-0.0011433363,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.041399334,-0.0010946654,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.040889688,-0.0005983114,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.0390494,-0.00018960238,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.038477,-0.0002759993,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.04320556,-0.0004984401,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.057719074,-0.0003299266,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.08552246,-9.0539455e-05,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12984823,0.00015822053,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19296779,0.0004877895,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27529892,0.000118911266,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37750342,-0.00017657876,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49823618,-0.00027382374,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.63458514,-0.0004348755,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.7832375,-0.0014024973,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.9428341,0.0015240908,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.099871,-0.00012898445,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2564855,-0.00091457367,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4120818,0.002081871,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.5555453,0.003145337,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6829826,-0.003617406,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8122091,0.0010091066,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9268637,0.00046372414,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.033635,3.4809113e-05,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1349058,0.0005059242,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2315855,-0.001714468,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.3336635,0.0007634163,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4363387,0.0010385513,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.5418844,0.00058436394,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.6527393,0.0006392002,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.7687933,0.00039339066,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.8903,0.00090003014,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.014374,0.0006740093,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.139891,9.083748e-05,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.2657843,0.00018429756,-0.0097769,-0.010326485,0.00054958556
