time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-1.5804075e-05,1.5728763e-05,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-1.5804075e-05,-0.005513396,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.016603177,-0.0034538228,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.043599203,-0.00045079738,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.077523924,0.00012792647,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.12011072,0.0001707226,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17169777,0.00018776953,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23212174,0.00024174154,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30106568,0.00022569299,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.3784057,0.00025570393,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46382576,0.00025576353,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.5571158,0.00029581785,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6579157,0.0002757311,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.7660457,-4.428625e-05,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.88218576,0.00058573484,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0041859,0.0009858608,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1309056,-9.441376e-05,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2650157,0.00021576881,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4046154,0.00051546097,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5489159,-0.0007841587,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7016162,0.0019161701,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8541155,-8.4519386e-05,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0132158,-0.00028419495,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1776152,0.0016150475,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3417163,0.00021624565,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5100152,0.0012152195,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.677916,-0.001283884,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8527153,0.0013153553,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0254154,0.0002155304,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2006161,0.0008161068,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3752155,-0.00038456917,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5526166,0.00061655045,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.7290154,0.00041532516,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9054163,0.00031614304,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.081516,0.00011587143,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.257515,0.00061511993,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.4316154,0.0002155304,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.604915,0.00021505356,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.776817,0.00031661987,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.9468155,0.0002155304,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.1150155,-0.00048446655,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.2832165,0.0017166138,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.444615,-0.0004849434,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.6063166,0.00031661987,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.764216,-0.0008840561,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.9224143,0.0022144318,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.0713153,-0.00068473816,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.220516,-0.0011839867,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.369316,0.0027160645,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.506716,-0.0009841919,2.8899e-07,0.0,2.8899e-07
0.05,0.0,one_step_training,-6.645,-6.6450157,1.5735626e-05,1.9626e-07,0.0,1.9626e-07
0.051,0.0,one_step_training,-6.7796,-6.7785153,-0.0010848045,1.1458e-07,0.0,1.1458e-07
0.052,0.0,one_step_training,-6.9105,-6.9115167,0.0010166168,4.3756e-08,0.0,4.3756e-08
0.053,0.0,one_step_training,-7.0373,-7.037716,0.000415802,1.5201e-07,0.0,1.5201e-07
0.054,0.0,one_step_training,-7.1577,-7.1600156,0.0023155212,2.7759e-07,0.0,2.7759e-07
0.055,0.0,one_step_training,-7.2734,-7.271716,-0.001683712,2.4565e-07,0.0,2.4565e-07
0.056,0.0,one_step_training,-7.3861,-7.384415,-0.0016846657,2.1699e-07,0.0,2.1699e-07
0.057,0.0,one_step_training,-7.4924,-7.4958143,0.003414154,1.8966e-07,0.0,1.8966e-07
0.058,0.0,one_step_training,-7.5938,-7.5923166,-0.0014834404,1.6507e-07,0.0,1.6507e-07
0.059,0.0,one_step_training,-7.6902,-7.6903167,0.000116825104,1.428e-07,0.0,1.428e-07
0.06,0.0,one_step_training,-7.7832,-7.781614,-0.0015859604,1.2239e-07,0.0,1.2239e-07
0.061,0.0,one_step_training,-7.8718,-7.872817,0.0010170937,1.0398e-07,0.0,1.0398e-07
0.062,0.0,one_step_training,-7.9554,-7.956016,0.0006160736,8.7537e-08,0.0,8.7537e-08
