time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4074402,-4.017353e-05,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3604194,-0.0003193617,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3176742,-7.414818e-05,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2832676,-6.759167e-05,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2595866,0.00021338463,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2489376,6.234646e-05,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2508686,0.00043141842,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2654203,0.000279665,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2899214,0.0002785921,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3217618,3.8146973e-05,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3568825,-0.00018250942,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.390985,0.000115036964,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4211348,-3.4809113e-05,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4434719,0.00022804737,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4564309,-0.0001308918,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4574589,0.0001411438,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4471692,-6.914139e-05,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4255921,0.000207901,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3956941,-0.00019419193,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3590102,-0.00011026859,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.3194404,5.9604645e-05,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2813195,-0.0003194809,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2474737,-7.367134e-05,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2220681,0.00013196468,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2080866,1.335144e-05,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2066376,6.234646e-05,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.2180687,0.0004312992,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2422199,0.00038003922,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.2767214,-2.1338463e-05,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.3177621,3.7908554e-05,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.3622825,-0.00018250942,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.405685,-0.00018489361,0.042991,0.043820452,-0.0008294508
0.232,0.061832,one_step_validation,1.4445,1.4441348,0.00036513805,0.025133,0.025646111,-0.0005131103
0.233,0.028647,one_step_validation,1.4757,1.4758719,-0.0001718998,0.011327,0.011644214,-0.00031721406
0.234,0.0073415,one_step_validation,1.4968,1.4966311,0.00016880035,0.0026277,0.002902823,-0.00027512293
0.235,0.0,one_step_validation,1.5063,1.5063581,-5.8174133e-05,-0.00034183,0.0,-0.00034183
0.236,0.0073415,one_step_validation,1.504,1.5037698,0.00023019314,0.0026137,0.0026277,-1.4000107e-05
0.237,0.028647,one_step_validation,1.4907,1.490692,7.987022e-06,0.011266,0.010198824,0.0010671755
0.238,0.061832,one_step_validation,1.4681,1.4683943,-0.00029432774,0.024959,0.024316657,0.0006423425
0.239,0.10365,one_step_validation,1.439,1.43901,-1.001358e-05,0.042601,0.041839186,0.0007618144
0.24,0.15,one_step_validation,1.4067,1.4068404,-0.00014042854,0.062679,0.06165123,0.0010277703
0.241,0.19635,one_step_validation,1.3749,1.3752193,-0.0003193617,0.083317,0.08204681,0.0012701899
0.242,0.23817,one_step_validation,1.3474,1.3476739,-0.00027394295,0.10241,0.10106244,0.0013475642
0.243,0.27135,one_step_validation,1.3276,1.3275679,3.20673e-05,0.11785,0.11667697,0.0011730269
0.244,0.29266,one_step_validation,1.3182,1.3181864,1.3589859e-05,0.12781,0.12710515,0.0007048547
0.245,0.3,one_step_validation,1.3208,1.3207376,6.234646e-05,0.13108,0.13101552,6.4477324e-05
0.246,0.29266,one_step_validation,1.3357,1.3354688,0.00023126602,0.12725,0.1278729,-0.00062289834
0.247,0.27135,one_step_validation,1.3622,1.3616202,0.000579834,0.11681,0.11798431,-0.0011743084
0.248,0.23817,one_step_validation,1.3979,1.3980216,-0.000121593475,0.10107,0.10252677,-0.0014567673
0.249,0.19635,one_step_validation,1.4399,1.4397615,0.0001385212,0.081886,0.08332323,-0.0014372319
0.25,0.15,one_step_validation,1.4844,1.4845829,-0.00018286705,0.061354,0.062556155,-0.0012021549
0.251,0.10365,one_step_validation,1.5278,1.5274853,0.00031471252,0.041529,0.042395614,-0.0008666143
0.252,0.061832,one_step_validation,1.5663,1.5662339,6.6161156e-05,0.024209,0.024773961,-0.00056496076
0.253,0.028647,one_step_validation,1.5969,1.5966728,0.0002272129,0.010824,0.011216122,-0.00039212126
0.254,0.0073415,one_step_validation,1.6172,1.6171305,6.9499016e-05,0.0023906,0.002773917,-0.000383317
0.255,0.0,one_step_validation,1.6259,1.6257588,0.00014126301,-0.00048768,0.0,-0.00048768
0.256,0.0073415,one_step_validation,1.6227,1.6225693,0.00013065338,0.0023795,0.0023906,-1.1099968e-05
0.257,0.028647,one_step_validation,1.6085,1.6083922,0.0001077652,0.010774,0.009284961,0.0014890386
0.258,0.061832,one_step_validation,1.5848,1.585294,-0.0004940033,0.024062,0.023254719,0.0008072816
0.259,0.10365,one_step_validation,1.5545,1.5544108,8.916855e-05,0.041193,0.04033553,0.0008574724
0.26,0.15,one_step_validation,1.5207,1.5210398,-0.00033986568,0.060706,0.059613604,0.0010923967
0.261,0.19635,one_step_validation,1.487,1.4874195,-0.0004194975,0.080787,0.07946415,0.0013228506
0.262,0.23817,one_step_validation,1.4571,1.4574738,-0.00037372112,0.099399,0.09799359,0.0014054105
0.263,0.27135,one_step_validation,1.4344,1.4343681,3.182888e-05,0.11449,0.1132465,0.0012435019
0.264,0.29266,one_step_validation,1.4214,1.421586,-0.0001860857,0.1243,0.12348127,0.0008187294
0.265,0.3,one_step_validation,1.4198,1.4196378,0.00016224384,0.12761,0.12741749,0.0001925081
0.266,0.29266,one_step_validation,1.43,1.4296693,0.00033068657,0.12402,0.1244878,-0.0004677996
0.267,0.27135,one_step_validation,1.4511,1.4507196,0.00038039684,0.11398,0.114989504,-0.0010095015
0.268,0.23817,one_step_validation,1.481,1.4808216,0.0001783371,0.098737,0.10004281,-0.0013058111
0.269,0.19635,one_step_validation,1.5169,1.5166616,0.00023829937,0.080095,0.08139988,-0.0013048798
0.27,0.15,one_step_validation,1.5551,1.5551823,-8.237362e-05,0.060087,0.061187934,-0.001100935
0.271,0.10365,one_step_validation,1.5919,1.5916853,0.00021469593,0.040717,0.041520115,-0.0008031167
0.272,0.061832,one_step_validation,1.6238,1.6234345,0.00036549568,0.02375,0.024289563,-0.0005395636
0.273,0.028647,one_step_validation,1.6479,1.647572,0.00032794476,0.010603,0.011003465,-0.00040046498
0.274,0.0073415,one_step_validation,1.6617,1.6617308,-3.0755997e-05,0.0023018,0.0027172803,-0.00041548023
0.275,0.0,one_step_validation,1.664,1.6637585,0.00024151802,-0.00053338,0.0,-0.00053338
0.276,0.0073415,one_step_validation,1.6545,1.65437,0.00013005733,0.0023161,0.0023018,1.42999925e-05
0.277,0.028647,one_step_validation,1.634,1.6339918,8.106232e-06,0.010663,0.00903757,0.0016254298
0.278,0.061832,one_step_validation,1.6043,1.6044941,-0.00019407272,0.023908,0.023015136,0.00089286454
0.279,0.10365,one_step_validation,1.5679,1.5682107,-0.00031077862,0.041024,0.040077377,0.00094662234
0.28,0.15,one_step_validation,1.5281,1.5282402,-0.00014019012,0.060573,0.05936903,0.0012039691
0.281,0.19635,one_step_validation,1.4886,1.4889194,-0.0003193617,0.08075,0.079290055,0.0014599487
0.282,0.23817,one_step_validation,1.453,1.4534739,-0.00047397614,0.099514,0.09794871,0.0015652925
0.283,0.27135,one_step_validation,1.4247,1.4246674,3.2663345e-05,0.1148,0.11337752,0.0014224797
0.284,0.29266,one_step_validation,1.4063,1.4063871,-8.714199e-05,0.12483,0.12381562,0.0010143816
0.285,0.3,one_step_validation,1.3994,1.3993372,6.2823296e-05,0.12834,0.12796079,0.00037921965
0.286,0.29266,one_step_validation,1.4046,1.4040692,0.00053083897,0.12491,0.12519994,-0.0002899468
0.287,0.27135,one_step_validation,1.4209,1.4206197,0.00028026104,0.11496,0.11581469,-0.00085469335
0.288,0.23817,one_step_validation,1.4463,1.4460216,0.0002784729,0.09973,0.10090298,-0.0011729822
0.289,0.19635,one_step_validation,1.478,1.477762,0.00023806095,0.081012,0.08221852,-0.0012065172
0.29,0.15,one_step_validation,1.5123,1.5123824,-8.237362e-05,0.060862,0.06188847,-0.0010264702
