time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4071882,0.00021183491,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3599627,0.0001373291,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3172418,0.00035822392,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2832192,-1.9192696e-05,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2597517,4.8279762e-05,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2492875,-0.0002875328,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2513124,-1.2397766e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2658988,-0.0001988411,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2901787,2.1338463e-05,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3217647,3.528595e-05,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3568349,-0.00013494492,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3911133,-1.3232231e-05,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4214177,-0.00031769276,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4435717,0.0001282692,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.456439,-0.00013899803,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4574511,0.0001488924,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.447164,-6.401539e-05,0.0027221,0.0027049,1.7199898e-05
