time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,2.9982397e-05,-3.0057661e-05,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.0012533389,-0.0034986609,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.013186246,-0.0020647543,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.02738146,-0.0011945404,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.039070137,-0.0011468641,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.045301236,-0.000729762,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.041813765,-0.0008952357,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.02853815,-0.00020384975,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.0055158567,0.00021975674,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.024671873,0.0004361272,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.05865432,0.0005926788,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.092994735,0.0007622689,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.12477165,0.00046835095,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.15027934,0.0005606562,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16767983,0.00057016313,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.1755389,0.00059109926,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17347068,0.0006093234,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16241245,0.00026755035,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14341202,0.000107973814,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.118669264,0.00029073656,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09152017,0.0005158335,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.06571542,0.000317581,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.0437773,0.0005427003,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.029462662,0.00041433796,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.024943165,0.00014383532,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.03150252,-9.851903e-05,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.049246002,-1.5001744e-05,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.077886924,-3.59267e-05,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.11555102,-8.101761e-05,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.15955181,-0.00022181869,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.2064658,-9.5799565e-05,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.25351852,-0.00026851892,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.2970151,-0.00031509995,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.33401108,-0.00016108155,0.017564,0.017850563,-0.00028656237
0.034,0.0097887,one_step_pure_test,0.36249,0.36241812,7.18832e-05,0.0041734,0.0045011058,-0.00032770587
0.035,0.0,one_step_pure_test,0.38124,0.3810814,0.00015860796,-0.00043917,0.0,-0.00043917
0.036,0.0097887,one_step_pure_test,0.3897,0.38938692,0.0003130734,0.0041355,0.0041734,-3.7899707e-05
0.037,0.038197,one_step_pure_test,0.38845,0.3881561,0.0002939105,0.017451,0.016137352,0.0013136473
0.038,0.082443,one_step_pure_test,0.37905,0.3787375,0.00031247735,0.038244,0.037665594,0.0005784072
0.039,0.1382,one_step_pure_test,0.36381,0.36337543,0.00043457747,0.064558,0.06410879,0.0004492104
0.04,0.2,one_step_pure_test,0.34563,0.3452123,0.00041767955,0.093915,0.09342692,0.00048808008
0.041,0.2618,one_step_pure_test,0.32813,0.3273307,0.0007992983,0.1235,0.12293473,0.0005652681
0.042,0.31756,one_step_pure_test,0.31504,0.31415913,0.00088086724,0.15038,0.14980389,0.0005761087
0.043,0.3618,one_step_pure_test,0.30811,0.30906814,-0.00095814466,0.1718,0.17132978,0.00047022104
0.044,0.39021,one_step_pure_test,0.30945,0.3097051,-0.00025510788,0.18547,0.18529044,0.00017955899
0.045,0.4,one_step_pure_test,0.32062,0.32066137,-4.1365623e-05,0.18991,0.19012327,-0.00021328032
