time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-3.6739e-16,one_step_validation,-2.6531,-2.6532762,0.00017619133,-4.4522e-05,0.0,-4.4522e-05
0.201,0.046353,one_step_validation,-2.6557,-2.655912,0.00021195412,0.013087,0.013178,-9.100046e-05
0.202,0.088168,one_step_validation,-2.6546,-2.6549237,0.00032377243,0.024971,0.024892772,7.822923e-05
0.203,0.12135,one_step_validation,-2.6493,-2.6492536,-4.6491623e-05,0.034493,0.034368828,0.00012417138
0.204,0.14266,one_step_validation,-2.638,-2.6384437,0.00044369698,0.040772,0.04055024,0.00022175908
0.205,0.15,one_step_validation,-2.6194,-2.6196325,0.00023245811,0.043213,0.042869758,0.0003432408
0.206,0.14266,one_step_validation,-2.5935,-2.5931797,-0.00032019615,0.041538,0.041098442,0.00043955818
0.207,0.12135,one_step_validation,-2.5606,-2.5608804,0.00028038025,0.035805,0.035333212,0.0004717894
0.208,0.088168,one_step_validation,-2.5222,-2.5219383,-0.0002617836,0.026416,0.026014468,0.00040153228
0.209,0.046353,one_step_validation,-2.4801,-2.4800167,-8.3208084e-05,0.01411,0.013887814,0.00022218563
0.21,1.9845e-15,one_step_validation,-2.4369,-2.4364688,-0.0004310608,-5.52e-05,0.0,-5.52e-05
0.211,-0.046353,one_step_validation,-2.3959,-2.3952534,-0.0006465912,-0.014743,-0.01411,-0.0006330004
0.212,-0.088168,one_step_validation,-2.3603,-2.3596961,-0.00060391426,-0.028433,-0.028042648,-0.00039035268
0.213,-0.12135,one_step_validation,-2.3313,-2.331465,0.00016498566,-0.039614,-0.03913375,-0.00048024952
0.214,-0.14266,one_step_validation,-2.3111,-2.3103082,-0.0007917881,-0.046972,-0.04657053,-0.0004014708
0.215,-0.15,one_step_validation,-2.301,-2.3008788,-0.00012135506,-0.0496,-0.049388755,-0.00021124631
0.216,-0.14266,one_step_validation,-2.3014,-2.3013937,-6.198883e-06,-0.047157,-0.047172908,1.590699e-05
0.217,-0.12135,one_step_validation,-2.3116,-2.3117168,0.000116825104,-0.039932,-0.040112868,0.00018086657
0.218,-0.088168,one_step_validation,-2.3301,-2.3303478,0.0002477169,-0.028785,-0.029012978,0.00022797845
0.219,-0.046353,one_step_validation,-2.3547,-2.3551183,0.0004181862,-0.014995,-0.01513328,0.00013827998
0.22,-1.4699e-15,one_step_validation,-2.3826,-2.3832707,0.00067067146,-5.7033e-05,0.0,-5.7033e-05
0.221,0.046353,one_step_validation,-2.4106,-2.4113078,0.00070786476,0.014518,0.014995,-0.00047700014
0.222,0.088168,one_step_validation,-2.435,-2.4356184,0.0006184578,0.027377,0.027614675,-0.00023767538
0.223,0.12135,one_step_validation,-2.455,-2.4552548,0.00025486946,0.037386,0.037680324,-0.000294324
0.224,0.14266,one_step_validation,-2.4685,-2.4692416,0.0007417202,0.043713,0.043951273,-0.0002382733
0.225,0.15,one_step_validation,-2.4745,-2.4744315,-6.842613e-05,0.045854,0.045962077,-0.00010807812
0.226,0.14266,one_step_validation,-2.4726,-2.47268,8.010864e-05,0.043643,0.04361021,3.2790005e-05
0.227,0.12135,one_step_validation,-2.4634,-2.4633822,-1.7642975e-05,0.037262,0.037123777,0.00013822317
0.228,0.088168,one_step_validation,-2.4481,-2.448139,3.886223e-05,0.027233,0.027073063,0.00015993789
0.229,0.046353,one_step_validation,-2.429,-2.4284182,-0.00058174133,0.014411,0.01431734,9.3659386e-05
0.23,9.5541e-16,one_step_validation,-2.4083,-2.4082694,-3.0517578e-05,-5.6234e-05,0.0,-5.6234e-05
0.231,-0.046353,one_step_validation,-2.3895,-2.3886557,-0.0008442402,-0.014783,-0.014411,-0.00037200004
0.232,-0.088168,one_step_validation,-2.3756,-2.3751996,-0.0004005432,-0.028252,-0.028118731,-0.00013326854
0.233,-0.12135,one_step_validation,-2.3679,-2.3679671,6.723404e-05,-0.039017,-0.03888463,-0.00013237074
0.234,-0.14266,one_step_validation,-2.3683,-2.3678095,-0.000490427,-0.04587,-0.04586869,-1.3075769e-06
0.235,-0.15,one_step_validation,-2.3781,-2.3779824,-0.00011754036,-0.048035,-0.048230056,0.0001950562
0.236,-0.14266,one_step_validation,-2.3974,-2.397694,0.00029420853,-0.045304,-0.045684487,0.00038048625
0.237,-0.12135,one_step_validation,-2.4256,-2.4256177,1.7642975e-05,-0.038069,-0.03853666,0.00046766177
0.238,-0.088168,one_step_validation,-2.4609,-2.4614477,0.0005476475,-0.027241,-0.027659396,0.0004183948
0.239,-0.046353,one_step_validation,-2.5013,-2.5015144,0.0002143383,-0.014093,-0.014321546,0.00022854563
0.24,-4.4087e-16,one_step_validation,-2.544,-2.544667,0.0006670952,-5.034e-05,0.0,-5.034e-05
0.241,0.046353,one_step_validation,-2.586,-2.5865035,0.00050354004,0.01349,0.014093,-0.00060300063
0.242,0.088168,one_step_validation,-2.6236,-2.6242146,0.0006146431,0.025306,0.025659317,-0.0003533177
0.243,0.12135,one_step_validation,-2.6565,-2.6562557,-0.00024437904,0.034388,0.034829903,-0.0004419051
0.244,0.14266,one_step_validation,-2.6826,-2.683341,0.00074100494,0.040012,0.0404268,-0.0004147999
0.245,0.15,one_step_validation,-2.7008,-2.700831,3.0994415e-05,0.04176,0.042070657,-0.00031065568
0.246,0.14266,one_step_validation,-2.7109,-2.71078,-0.000120162964,0.039534,0.039716545,-0.00018254668
0.247,0.12135,one_step_validation,-2.7134,-2.7134833,8.34465e-05,0.033562,0.03362856,-6.655976e-05
0.248,0.088168,one_step_validation,-2.7096,-2.7095401,-5.9843063e-05,0.024384,0.024384793,-7.9348683e-07
0.249,0.046353,one_step_validation,-2.7012,-2.7012184,1.835823e-05,0.012828,0.012819521,8.478761e-06
0.25,-7.3665e-17,one_step_validation,-2.6905,-2.6903708,-0.00012922287,-4.247e-05,0.0,-4.247e-05
0.251,-0.046353,one_step_validation,-2.6802,-2.680157,-4.3153763e-05,-0.012997,-0.012828,-0.00016899966
0.252,-0.088168,one_step_validation,-2.6733,-2.6729028,-0.00039720535,-0.024732,-0.024721581,-1.0417774e-05
0.253,-0.12135,one_step_validation,-2.6709,-2.6711683,0.0002682209,-0.034031,-0.034039877,8.877367e-06
0.254,-0.14266,one_step_validation,-2.6746,-2.6744123,-0.00018763542,-0.039902,-0.04000711,0.000105109066
0.255,-0.15,one_step_validation,-2.6855,-2.6855843,8.440018e-05,-0.041723,-0.041954998,0.00023199618
0.256,-0.14266,one_step_validation,-2.7038,-2.7039948,0.00019478798,-0.039342,-0.039681356,0.00033935532
0.257,-0.12135,one_step_validation,-2.7287,-2.728918,0.000218153,-0.033096,-0.033465244,0.00036924332
0.258,-0.088168,one_step_validation,-2.759,-2.758948,-5.197525e-05,-0.023741,-0.024046216,0.00030521676
0.259,-0.046353,one_step_validation,-2.7928,-2.792912,0.00011205673,-0.012325,-0.012481473,0.00015647337
0.26,5.882e-16,one_step_validation,-2.8277,-2.8279622,0.00026226044,-3.5121e-05,0.0,-3.5121e-05
0.261,0.046353,one_step_validation,-2.861,-2.8612018,0.00020170212,0.01194,0.012325,-0.00038500037
0.262,0.088168,one_step_validation,-2.8896,-2.8896117,1.168251e-05,0.02252,0.022711063,-0.00019106269
0.263,0.12135,one_step_validation,-2.9132,-2.9129562,-0.00024366379,0.030766,0.030995393,-0.00022939406
0.264,0.14266,one_step_validation,-2.9302,-2.9304388,0.000238657,0.035972,0.03616875,-0.0001967512
0.265,0.15,one_step_validation,-2.9394,-2.9395316,0.00013160706,0.037699,0.037822794,-0.00012379512
0.266,0.14266,one_step_validation,-2.9405,-2.94048,-2.002716e-05,0.035811,0.03585426,-4.3261796e-05
0.267,0.12135,one_step_validation,-2.9342,-2.9340837,-0.00011634827,0.030485,0.03046169,2.3311004e-05
0.268,0.088168,one_step_validation,-2.9215,-2.9217412,0.0002412796,0.022202,0.02214917,5.2830204e-05
0.269,0.046353,one_step_validation,-2.9042,-2.904119,-8.106232e-05,0.011708,0.011672367,3.56324e-05
0.27,-1.1027e-15,one_step_validation,-2.8842,-2.8844726,0.00027251244,-3.2346e-05,0.0,-3.2346e-05
0.271,-0.046353,one_step_validation,-2.8641,-2.8641574,5.7458878e-05,-0.011911,-0.011708,-0.00020300038
0.272,-0.088168,one_step_validation,-2.8463,-2.8465056,0.00020575523,-0.022756,-0.022655902,-0.00010009669
0.273,-0.12135,one_step_validation,-2.8324,-2.8321679,-0.0002322197,-0.031456,-0.03132021,-0.00013579056
0.274,-0.14266,one_step_validation,-2.8239,-2.8238144,-8.559227e-05,-0.037078,-0.03697992,-9.807944e-05
0.275,-0.15,one_step_validation,-2.8219,-2.821986,8.606911e-05,-0.039005,-0.0389857,-1.9300729e-05
0.276,-0.14266,one_step_validation,-2.8265,-2.826796,0.00029611588,-0.037029,-0.037096355,6.735325e-05
0.277,-0.12135,one_step_validation,-2.8373,-2.837118,-0.0001821518,-0.031378,-0.03149775,0.00011974946
0.278,-0.088168,one_step_validation,-2.853,-2.8530483,4.839897e-05,-0.022681,-0.022797987,0.000116987154
0.279,-0.046353,one_step_validation,-2.8719,-2.871809,-9.10759e-05,-0.011866,-0.011924194,5.8194622e-05
0.28,1.6173e-15,one_step_validation,-2.8919,-2.8918598,-4.029274e-05,-3.197e-05,0.0,-3.197e-05
0.281,0.046353,one_step_validation,-2.9104,-2.9104998,9.9897385e-05,0.011674,0.011866,-0.0001919996
0.282,0.088168,one_step_validation,-2.9243,-2.9243078,7.867813e-06,0.022172,0.022205105,-3.3104792e-05
0.283,0.12135,one_step_validation,-2.9336,-2.9330568,-0.0005431175,0.030492,0.030516425,-2.4424866e-05
0.284,0.14266,one_step_validation,-2.9364,-2.9369397,0.00053977966,0.035875,0.035846636,2.836436e-05
0.285,0.15,one_step_validation,-2.9316,-2.9316301,3.0040741e-05,0.037826,0.037720803,0.00010519847
0.286,0.14266,one_step_validation,-2.9191,-2.9188795,-0.00022053719,0.036145,0.03597505,0.00016995147
0.287,0.12135,one_step_validation,-2.8994,-2.899485,8.511543e-05,0.030954,0.030745799,0.00020820089
0.288,0.088168,one_step_validation,-2.8736,-2.8737419,0.00014185905,0.022681,0.022489924,0.00019107573
0.289,0.046353,one_step_validation,-2.8435,-2.8434196,-8.034706e-05,0.012036,0.011924194,0.00011180621
0.29,2.1314e-15,one_step_validation,-2.8111,-2.8112714,0.00017142296,-3.5985e-05,0.0,-3.5985e-05
0.291,-0.046353,one_step_validation,-2.7792,-2.7790592,-0.00014090538,-0.012406,-0.012036,-0.00036999956
0.292,-0.088168,one_step_validation,-2.7506,-2.7504084,-0.00019168854,-0.023838,-0.023597442,-0.00024055876
0.293,-0.12135,one_step_validation,-2.7265,-2.7266695,0.00016951561,-0.033132,-0.03280942,-0.00032258034
0.294,-0.14266,one_step_validation,-2.7086,-2.7083154,-0.00028467178,-0.03925,-0.038950242,-0.0002997592
0.295,-0.15,one_step_validation,-2.6981,-2.6980875,-1.2636185e-05,-0.041469,-0.04126945,-0.0001995489
0.296,-0.14266,one_step_validation,-2.6952,-2.6953964,0.00019645691,-0.039506,-0.039439783,-6.6217035e-05
0.297,-0.12135,one_step_validation,-2.6995,-2.6993184,-0.00018167496,-0.033567,-0.033604745,3.774464e-05
0.298,-0.088168,one_step_validation,-2.7097,-2.7097492,4.9114227e-05,-0.024309,-0.024388425,7.942505e-05
0.299,-0.046353,one_step_validation,-2.7239,-2.7240076,0.00010752678,-0.012733,-0.012780091,4.7090463e-05
0.3,-1.6169e-15,one_step_validation,-2.7401,-2.7399573,-0.00014257431,-3.9746e-05,0.0,-3.9746e-05
0.301,0.046353,one_step_validation,-2.7553,-2.755797,0.0004968643,0.012522,0.012733,-0.00021100044
0.302,0.088168,one_step_validation,-2.7663,-2.7664063,0.000106334686,0.023784,0.023818085,-3.4084544e-05
0.303,0.12135,one_step_validation,-2.7729,-2.7725568,-0.00034332275,0.03271,0.032735102,-2.5101006e-05
0.304,0.14266,one_step_validation,-2.7732,-2.7737398,0.00053977966,0.038497,0.038454134,4.2866915e-05
0.305,0.15,one_step_validation,-2.766,-2.7661293,0.00012922287,0.040619,0.04047771,0.00014128909
0.306,0.14266,one_step_validation,-2.7511,-2.7509804,-0.00011968613,0.038862,0.03863138,0.00023062155
0.307,0.12135,one_step_validation,-2.7291,-2.7290845,-1.5497208e-05,0.033336,0.033056945,0.00027905405
0.308,0.088168,one_step_validation,-2.7012,-2.7012427,4.2676926e-05,0.024472,0.02422059,0.00025141053
0.309,0.046353,one_step_validation,-2.6693,-2.6691203,-0.00017976761,0.01301,0.0128657855,0.00014421437
0.31,1.1024e-15,one_step_validation,-2.6355,-2.6355731,7.3194504e-05,-4.5495e-05,0.0,-4.5495e-05
0.311,-0.046353,one_step_validation,-2.603,-2.602459,-0.00054097176,-0.013467,-0.01301,-0.000457
0.312,-0.088168,one_step_validation,-2.5746,-2.5744095,-0.00019049644,-0.025893,-0.02561557,-0.00027743168
0.313,-0.12135,one_step_validation,-2.5516,-2.5516698,6.9856644e-05,-0.035987,-0.035637822,-0.0003491789
0.314,-0.14266,one_step_validation,-2.5359,-2.5354161,-0.00048398972,-0.042598,-0.0423066,-0.00029140338
0.315,-0.15,one_step_validation,-2.5287,-2.5286894,-1.0728836e-05,-0.044936,-0.044789713,-0.00014628842
0.316,-0.14266,one_step_validation,-2.5302,-2.530397,0.00019693375,-0.042708,-0.042737134,2.9135495e-05
0.317,-0.12135,one_step_validation,-2.54,-2.5398188,-0.00018119812,-0.036177,-0.03632844,0.0001514405
0.318,-0.088168,one_step_validation,-2.5566,-2.5568492,0.00024914742,-0.026104,-0.026284745,0.0001807455
0.319,-0.046353,one_step_validation,-2.5781,-2.5782058,0.00010585785,-0.013619,-0.013723785,0.000104784966
0.32,-5.8783e-16,one_step_validation,-2.6018,-2.602355,0.00055503845,-4.7314e-05,0.0,-4.7314e-05
0.321,0.046353,one_step_validation,-2.625,-2.6251962,0.00019621849,0.013263,0.013619,-0.00035599992
0.322,0.088168,one_step_validation,-2.6442,-2.644605,0.00040483475,0.025083,0.025227541,-0.00014454126
0.323,0.12135,one_step_validation,-2.6589,-2.658857,-4.2915344e-05,0.034352,0.034522977,-0.00017097592
0.324,0.14266,one_step_validation,-2.6672,-2.667738,0.0005378723,0.040274,0.040384483,-0.000110480934
0.325,0.15,one_step_validation,-2.6679,-2.66803,0.00012993813,0.042345,0.04234614,-1.1399388e-06
0.326,0.14266,one_step_validation,-2.6608,-2.66068,-0.000119924545,0.040383,0.040272918,0.00011008233
0.327,0.12135,one_step_validation,-2.6464,-2.6464853,8.535385e-05,0.034536,0.03435074,0.00018525869
0.328,0.088168,one_step_validation,-2.6261,-2.6259432,-0.00015687943,0.02528,0.025092462,0.00018753856
