time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,2.998235e-05,-3.0057661e-05,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,2.998235e-05,-0.0055591827,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.016557392,-0.0034996085,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.043553416,-0.0004965849,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.07747814,8.214265e-05,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.12006494,0.00012493879,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17165197,0.00014197826,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23207594,0.00019595027,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30101988,0.00017988682,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37835988,0.00020989776,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46377996,0.00020995736,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.55707,0.00025004148,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.65786994,0.00022995472,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.7659999,-9.006262e-05,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.88214,0.0005399585,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0041401,0.00094008446,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1308599,-0.00014019012,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.26497,0.00016999245,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4045696,0.0004696846,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5488701,-0.0008299351,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7015704,0.0018703938,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8540697,-0.00013029575,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.01317,-0.0003299713,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1775694,0.0015692711,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3416705,0.00017046928,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5099695,0.0011694431,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6778703,-0.0013296604,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8526695,0.0012695789,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0253696,0.00016975403,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2005703,0.0007703304,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3751698,-0.00043034554,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5525708,0.0005707741,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.7289696,0.0003695488,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9053705,0.00027036667,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.08147,7.009506e-05,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.257469,0.00056934357,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.4315696,0.00016975403,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.6048694,0.00016927719,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.776771,0.0002708435,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.9467697,0.00016975403,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.1149697,-0.0005302429,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.2831707,0.0016708374,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.444569,-0.00053071976,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.606271,0.0002708435,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.76417,-0.00092983246,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.9223685,0.0021686554,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.0712695,-0.0007305145,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.2204704,-0.001229763,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.3692703,0.002670288,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.50667,-0.0010299683,2.8899e-07,0.0,2.8899e-07
0.05,0.0,one_step_training,-6.645,-6.64497,-3.0040741e-05,1.9626e-07,0.0,1.9626e-07
0.051,0.0,one_step_training,-6.7796,-6.7784696,-0.0011305809,1.1458e-07,0.0,1.1458e-07
0.052,0.0,one_step_training,-6.9105,-6.911471,0.00097084045,4.3756e-08,0.0,4.3756e-08
0.053,0.0,one_step_training,-7.0373,-7.03767,0.00037002563,1.5201e-07,0.0,1.5201e-07
0.054,0.0,one_step_training,-7.1577,-7.15997,0.0022697449,2.7759e-07,0.0,2.7759e-07
0.055,0.0,one_step_training,-7.2734,-7.2716703,-0.0017294884,2.4565e-07,0.0,2.4565e-07
0.056,0.0,one_step_training,-7.3861,-7.3843694,-0.001730442,2.1699e-07,0.0,2.1699e-07
0.057,0.0,one_step_training,-7.4924,-7.4957685,0.0033683777,1.8966e-07,0.0,1.8966e-07
0.058,0.0,one_step_training,-7.5938,-7.592271,-0.0015292168,1.6507e-07,0.0,1.6507e-07
0.059,0.0,one_step_training,-7.6902,-7.690271,7.104874e-05,1.428e-07,0.0,1.428e-07
0.06,0.0,one_step_training,-7.7832,-7.781568,-0.0016317368,1.2239e-07,0.0,1.2239e-07
0.061,0.0,one_step_training,-7.8718,-7.8727713,0.0009713173,1.0398e-07,0.0,1.0398e-07
0.062,0.0,one_step_training,-7.9554,-7.9559703,0.00057029724,8.7537e-08,0.0,8.7537e-08
0.063,0.0,one_step_training,-8.0338,-8.033968,0.00016784668,7.2929e-08,0.0,7.2929e-08
0.064,0.0,one_step_training,-8.1071,-8.10697,-0.0001296997,6.0016e-08,0.0,6.0016e-08
0.065,0.0,one_step_training,-8.175,-8.175268,0.00026798248,4.8656e-08,0.0,4.8656e-08
0.066,0.0,one_step_training,-8.2376,-8.237473,-0.00012779236,3.8712e-08,0.0,3.8712e-08
0.067,0.0,one_step_training,-8.2948,-8.294868,6.866455e-05,3.0056e-08,0.0,3.0056e-08
0.068,0.0,one_step_training,-8.3467,-8.346568,-0.00013160706,2.2571e-08,0.0,2.2571e-08
0.069,0.0,one_step_training,-8.3931,-8.3932705,0.0001707077,1.6151e-08,0.0,1.6151e-08
0.07,0.0,one_step_training,-8.4341,-8.433968,-0.00013256073,1.0701e-08,0.0,1.0701e-08
0.071,0.0,one_step_training,-8.4696,-8.46967,7.05719e-05,6.1365e-09,0.0,6.1365e-09
0.072,0.0,one_step_training,-8.4998,-8.499568,-0.00023174286,2.3852e-09,0.0,2.3852e-09
