time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,3.0038853e-05,-3.0057672e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0010198022,-0.0030860978,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.011772369,-0.0002536308,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.020148728,0.00071772747,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.021910734,-0.00079226494,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019346477,-0.00026652217,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009202511,-0.00031878892,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.006548169,-3.506895e-05,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.026101466,-0.00025246665,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.045007516,-0.00039851665,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.05828278,-0.00014978275,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.06084608,0.0005969219,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.05076508,-0.0010010786,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.020628491,-0.0015254915,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.03354352,0.00021952018,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.1094068,0.00056679547,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20761666,0.000456661,-0.052624,-0.052882135,0.00025813654
