time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013861217,-1.0783784e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013740708,-2.0791776e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013639219,-1.1781231e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013524234,-2.2765249e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013433237,-9.763055e-06,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.013322743,-2.4257228e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013242737,-8.262694e-06,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.0131387245,-2.4775974e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.013068211,-7.788651e-06,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.012972199,-2.680067e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.012916203,-5.797483e-06,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.012828684,-2.681557e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.012783182,-5.817972e-06,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012706164,-2.733618e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.012672674,-5.326234e-06,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012606182,-2.7817674e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.012585174,-4.8261136e-06,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012529681,-2.7818605e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012520184,-4.815869e-06,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012476186,-2.8314069e-05,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.012479688,-4.3120235e-06,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012447175,-2.7825125e-05,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.012461185,-4.8149377e-06,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.012440696,-2.7303584e-05,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.012464698,-5.3020194e-06,0.051148,0.051148,0.0
0.625,0.107,one_step_internal_test,-0.0124825,-0.012455701,-2.6798807e-05,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.012489187,-5.8133155e-06,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.012491191,-2.6809052e-05,0.051148,0.051148,0.0
0.628,0.107,one_step_internal_test,-0.012541,-0.0125351725,-5.8272853e-06,0.051148,0.051148,0.0
0.629,0.107,one_step_internal_test,-0.0125735,-0.012547653,-2.5846995e-05,0.051148,0.051148,0.0
0.63,0.107,one_step_internal_test,-0.012606,-0.012599146,-6.853603e-06,0.051148,0.051148,0.0
0.631,0.107,one_step_internal_test,-0.012647,-0.01262214,-2.4859793e-05,0.051148,0.051148,0.0
0.632,0.107,one_step_internal_test,-0.012688,-0.012680143,-7.856637e-06,0.051148,0.051148,0.0
0.633,0.107,one_step_internal_test,-0.0127375,-0.012712643,-2.4857e-05,0.051148,0.051148,0.0
0.634,0.107,one_step_internal_test,-0.012787,-0.012779148,-7.851981e-06,0.051148,0.051148,0.0
0.635,0.107,one_step_internal_test,-0.0128425,-0.012820161,-2.2338703e-05,0.0511485,0.051148,4.991889e-07
0.636,0.107,one_step_internal_test,-0.012898,-0.012887658,-1.0342337e-05,0.051149,0.0511485,4.991889e-07
0.637,0.107,one_step_internal_test,-0.01296,-0.012937138,-2.2862107e-05,0.051149,0.051149,0.0
0.638,0.107,one_step_internal_test,-0.013022,-0.013012109,-9.890646e-06,0.051149,0.051149,0.0
0.639,0.107,one_step_internal_test,-0.0130885,-0.013067593,-2.090726e-05,0.051149,0.051149,0.0
0.64,0.107,one_step_internal_test,-0.013155,-0.013143071,-1.1929311e-05,0.051149,0.051149,0.0
0.641,0.107,one_step_internal_test,-0.0132255,-0.013205072,-2.042763e-05,0.0511495,0.051149,4.991889e-07
0.642,0.107,one_step_internal_test,-0.013296,-0.013283571,-1.24285e-05,0.05115,0.0511495,5.029142e-07
0.643,0.107,one_step_internal_test,-0.013369,-0.013350083,-1.8917024e-05,0.05115,0.05115,0.0
0.644,0.107,one_step_internal_test,-0.013442,-0.013428082,-1.3918616e-05,0.05115,0.05115,0.0
0.645,0.107,one_step_internal_test,-0.0135165,-0.013498578,-1.792144e-05,0.05115,0.05115,0.0
0.646,0.107,one_step_internal_test,-0.013591,-0.013576082,-1.4917925e-05,0.05115,0.05115,0.0
0.647,0.107,one_step_internal_test,-0.013666,-0.013649092,-1.6908161e-05,0.05115,0.05115,0.0
0.648,0.107,one_step_internal_test,-0.013741,-0.013725093,-1.590699e-05,0.05115,0.05115,0.0
0.649,0.107,one_step_internal_test,-0.0138145,-0.013799571,-1.492817e-05,0.0511505,0.05115,4.991889e-07
0.65,0.107,one_step_internal_test,-0.013888,-0.013870065,-1.7934479e-05,0.051151,0.0511505,4.991889e-07
0.651,0.107,one_step_internal_test,-0.013959,-0.013945065,-1.3934448e-05,0.051151,0.051151,0.0
0.652,0.107,one_step_internal_test,-0.01403,-0.014011077,-1.8923543e-05,0.051151,0.051151,0.0
0.653,0.107,one_step_internal_test,-0.014098,-0.01408457,-1.34296715e-05,0.051151,0.051151,0.0
0.654,0.107,one_step_internal_test,-0.014166,-0.014146571,-1.9429252e-05,0.051151,0.051151,0.0
0.655,0.107,one_step_internal_test,-0.0142315,-0.014217568,-1.3932586e-05,0.0511515,0.051151,4.991889e-07
0.656,0.107,one_step_internal_test,-0.014297,-0.014278068,-1.8931925e-05,0.051152,0.0511515,4.991889e-07
0.657,0.107,one_step_internal_test,-0.0143585,-0.014346044,-1.2456439e-05,0.051152,0.051152,0.0
0.658,0.107,one_step_internal_test,-0.01442,-0.014399542,-2.0458363e-05,0.051152,0.051152,0.0
0.659,0.107,one_step_internal_test,-0.014477,-0.014465046,-1.1953525e-05,0.051152,0.051152,0.0
0.66,0.107,one_step_internal_test,-0.014534,-0.014513042,-2.0958483e-05,0.051152,0.051152,0.0
0.661,0.107,one_step_internal_test,-0.0145855,-0.014574546,-1.0953285e-05,0.051152,0.051152,0.0
0.662,0.107,one_step_internal_test,-0.014637,-0.014615042,-2.1957792e-05,0.051152,0.051152,0.0
0.663,0.107,one_step_internal_test,-0.0146825,-0.014672045,-1.0455027e-05,0.0511525,0.051152,5.029142e-07
0.664,0.107,one_step_internal_test,-0.014728,-0.014705544,-2.245605e-05,0.051153,0.0511525,4.991889e-07
0.665,0.107,one_step_internal_test,-0.0147675,-0.014757041,-1.04587525e-05,0.051153,0.051153,0.0
0.666,0.107,one_step_internal_test,-0.014807,-0.014784537,-2.246257e-05,0.051153,0.051153,0.0
0.667,0.107,one_step_internal_test,-0.0148405,-0.014830035,-1.0465272e-05,0.051153,0.051153,0.0
0.668,0.107,one_step_internal_test,-0.014874,-0.014851542,-2.2457913e-05,0.051153,0.051153,0.0
0.669,0.107,one_step_internal_test,-0.0149,-0.014891035,-8.964911e-06,0.051153,0.051153,0.0
0.67,0.107,one_step_internal_test,-0.014926,-0.014902038,-2.3961999e-05,0.051153,0.051153,0.0
0.671,0.107,one_step_internal_test,-0.0149455,-0.014935533,-9.967014e-06,0.051153,0.051153,0.0
0.672,0.107,one_step_internal_test,-0.014965,-0.014942036,-2.296362e-05,0.051153,0.051153,0.0
0.673,0.107,one_step_internal_test,-0.0149775,-0.014968034,-9.465963e-06,0.051153,0.051153,0.0
0.674,0.107,one_step_internal_test,-0.01499,-0.014966527,-2.3473054e-05,0.051153,0.051153,0.0
0.675,0.107,one_step_internal_test,-0.014996,-0.014986025,-9.974465e-06,0.051153,0.051153,0.0
0.676,0.107,one_step_internal_test,-0.015002,-0.014979026,-2.2973865e-05,0.051153,0.051153,0.0
0.677,0.107,one_step_internal_test,-0.015001,-0.014991524,-9.476207e-06,0.051153,0.051153,0.0
0.678,0.107,one_step_internal_test,-0.015,-0.014976526,-2.3473985e-05,0.051153,0.051153,0.0
0.679,0.107,one_step_internal_test,-0.014993,-0.014982522,-1.0477379e-05,0.051153,0.051153,0.0
0.68,0.107,one_step_internal_test,-0.014986,-0.014963522,-2.2478402e-05,0.051153,0.051153,0.0
0.681,0.107,one_step_internal_test,-0.014973,-0.014962519,-1.0481104e-05,0.051153,0.051153,0.0
0.682,0.107,one_step_internal_test,-0.01496,-0.014937523,-2.247747e-05,0.051153,0.051153,0.0
0.683,0.107,one_step_internal_test,-0.014941,-0.014930518,-1.0482036e-05,0.051153,0.051153,0.0
0.684,0.107,one_step_internal_test,-0.014922,-0.014899517,-2.2482127e-05,0.051153,0.051153,0.0
0.685,0.107,one_step_internal_test,-0.014898,-0.014886518,-1.1482276e-05,0.051153,0.051153,0.0
0.686,0.107,one_step_internal_test,-0.014874,-0.01485253,-2.146978e-05,0.051153,0.051153,0.0
0.687,0.107,one_step_internal_test,-0.0148455,-0.0148335295,-1.1970289e-05,0.051153,0.051153,0.0
0.688,0.107,one_step_internal_test,-0.014817,-0.01479602,-2.0979904e-05,0.051153,0.051153,0.0
0.689,0.107,one_step_internal_test,-0.014784,-0.01477201,-1.1989847e-05,0.051153,0.051153,0.0
0.69,0.107,one_step_internal_test,-0.014751,-0.014730003,-2.0997599e-05,0.051153,0.051153,0.0
0.691,0.107,one_step_internal_test,-0.014715,-0.014701522,-1.34781e-05,0.051153,0.051153,0.0
0.692,0.107,one_step_internal_test,-0.014679,-0.014659527,-1.9473024e-05,0.051153,0.051153,0.0
0.693,0.107,one_step_internal_test,-0.01464,-0.014626527,-1.3472512e-05,0.0511525,0.051153,-4.991889e-07
0.694,0.107,one_step_internal_test,-0.014601,-0.014581541,-1.9459054e-05,0.051152,0.0511525,-5.029142e-07
0.695,0.107,one_step_internal_test,-0.0145595,-0.0145455375,-1.3962388e-05,0.051152,0.051152,0.0
0.696,0.107,one_step_internal_test,-0.014518,-0.014499032,-1.8968247e-05,0.051152,0.051152,0.0
0.697,0.107,one_step_internal_test,-0.0144755,-0.014460027,-1.5472993e-05,0.051152,0.051152,0.0
0.698,0.107,one_step_internal_test,-0.014433,-0.014415519,-1.7480925e-05,0.051152,0.051152,0.0
0.699,0.107,one_step_internal_test,-0.014389,-0.014374016,-1.4984049e-05,0.051152,0.051152,0.0
0.7,0.107,one_step_internal_test,-0.014345,-0.014327014,-1.7985702e-05,0.051152,0.051152,0.0
0.701,0.107,one_step_internal_test,-0.014301,-0.01428452,-1.6479753e-05,0.051152,0.051152,0.0
0.702,0.107,one_step_internal_test,-0.014257,-0.014240517,-1.6482547e-05,0.051152,0.051152,0.0
0.703,0.107,one_step_internal_test,-0.0142135,-0.014196521,-1.6978942e-05,0.0511515,0.051152,-4.991889e-07
0.704,0.107,one_step_internal_test,-0.01417,-0.0141540095,-1.5990809e-05,0.051151,0.0511515,-4.991889e-07
0.705,0.107,one_step_internal_test,-0.014128,-0.014109999,-1.8000603e-05,0.051151,0.051151,0.0
0.706,0.107,one_step_internal_test,-0.014086,-0.014070981,-1.5018508e-05,0.051151,0.051151,0.0
0.707,0.107,one_step_internal_test,-0.014046,-0.01402748,-1.852028e-05,0.051151,0.051151,0.0
0.708,0.107,one_step_internal_test,-0.014006,-0.013991477,-1.4523044e-05,0.051151,0.051151,0.0
0.709,0.107,one_step_internal_test,-0.013968,-0.013949468,-1.8532388e-05,0.051151,0.051151,0.0
0.71,0.107,one_step_internal_test,-0.01393,-0.013915474,-1.45267695e-05,0.051151,0.051151,0.0
0.711,0.107,one_step_internal_test,-0.013894,-0.013875472,-1.8527731e-05,0.051151,0.051151,0.0
0.712,0.107,one_step_internal_test,-0.013858,-0.013843475,-1.4524907e-05,0.051151,0.051151,0.0
0.713,0.107,one_step_internal_test,-0.0138245,-0.013805482,-1.9018538e-05,0.051151,0.051151,0.0
0.714,0.107,one_step_internal_test,-0.013791,-0.013776981,-1.4018267e-05,0.051151,0.051151,0.0
0.715,0.107,one_step_internal_test,-0.013761,-0.013740976,-2.0023435e-05,0.0511505,0.051151,-4.991889e-07
0.716,0.107,one_step_internal_test,-0.013731,-0.0137179755,-1.3024546e-05,0.05115,0.0511505,-4.991889e-07
0.717,0.107,one_step_internal_test,-0.013704,-0.013684481,-1.9518659e-05,0.05115,0.05115,0.0
0.718,0.107,one_step_internal_test,-0.013677,-0.0136634875,-1.3512559e-05,0.05115,0.05115,0.0
0.719,0.107,one_step_internal_test,-0.0136535,-0.013633493,-2.0006672e-05,0.05115,0.05115,0.0
0.72,0.107,one_step_internal_test,-0.01363,-0.013616985,-1.3015233e-05,0.05115,0.05115,0.0
0.721,0.107,one_step_internal_test,-0.0136105,-0.013589978,-2.0521693e-05,0.05115,0.05115,0.0
0.722,0.107,one_step_internal_test,-0.013591,-0.013578468,-1.2531877e-05,0.05115,0.05115,0.0
0.723,0.107,one_step_internal_test,-0.013575,-0.013554979,-2.0020641e-05,0.05115,0.05115,0.0
0.724,0.107,one_step_internal_test,-0.013559,-0.013545975,-1.3024546e-05,0.05115,0.05115,0.0
0.725,0.107,one_step_internal_test,-0.0135475,-0.013526471,-2.1028332e-05,0.05115,0.05115,0.0
0.726,0.107,one_step_internal_test,-0.013536,-0.013523965,-1.203455e-05,0.05115,0.05115,0.0
0.727,0.107,one_step_internal_test,-0.013528,-0.013507956,-2.0043924e-05,0.05115,0.05115,0.0
0.728,0.107,one_step_internal_test,-0.01352,-0.0135069555,-1.3044104e-05,0.05115,0.05115,0.0
0.729,0.107,one_step_internal_test,-0.0135165,-0.013495464,-2.1035783e-05,0.05115,0.05115,0.0
0.73,0.107,one_step_internal_test,-0.013513,-0.013500965,-1.203455e-05,0.05115,0.05115,0.0
0.731,0.107,one_step_internal_test,-0.013513,-0.01349297,-2.0029955e-05,0.05115,0.05115,0.0
0.732,0.107,one_step_internal_test,-0.013513,-0.013499968,-1.3031997e-05,0.05115,0.05115,0.0
0.733,0.107,one_step_internal_test,-0.013517,-0.013496467,-2.0532869e-05,0.05115,0.05115,0.0
0.734,0.107,one_step_internal_test,-0.013521,-0.013508464,-1.2535602e-05,0.05115,0.05115,0.0
0.735,0.107,one_step_internal_test,-0.0135285,-0.013508464,-2.0035543e-05,0.05115,0.05115,0.0
0.736,0.107,one_step_internal_test,-0.013536,-0.013522964,-1.3035722e-05,0.05115,0.05115,0.0
0.737,0.107,one_step_internal_test,-0.013547,-0.013526962,-2.0037405e-05,0.05115,0.05115,0.0
0.738,0.107,one_step_internal_test,-0.013558,-0.013544963,-1.3037585e-05,0.05115,0.05115,0.0
0.739,0.107,one_step_internal_test,-0.0135715,-0.013552468,-1.9031577e-05,0.05115,0.05115,0.0
0.74,0.107,one_step_internal_test,-0.013585,-0.013570964,-1.40359625e-05,0.05115,0.05115,0.0
0.741,0.107,one_step_internal_test,-0.0136015,-0.013581966,-1.953356e-05,0.05115,0.05115,0.0
0.742,0.107,one_step_internal_test,-0.013618,-0.013604459,-1.3540499e-05,0.05115,0.05115,0.0
0.743,0.107,one_step_internal_test,-0.013637,-0.0136179635,-1.9036233e-05,0.05115,0.05115,0.0
0.744,0.107,one_step_internal_test,-0.013656,-0.013641962,-1.4037825e-05,0.05115,0.05115,0.0
0.745,0.107,one_step_internal_test,-0.013677,-0.013658466,-1.853425e-05,0.05115,0.05115,0.0
0.746,0.107,one_step_internal_test,-0.013698,-0.0136834625,-1.4537945e-05,0.05115,0.05115,0.0
0.747,0.107,one_step_internal_test,-0.013721,-0.013702463,-1.8537045e-05,0.05115,0.05115,0.0
0.748,0.107,one_step_internal_test,-0.013744,-0.013729462,-1.4537945e-05,0.05115,0.05115,0.0
0.749,0.107,one_step_internal_test,-0.013768,-0.013750457,-1.7542392e-05,0.0511505,0.05115,4.991889e-07
0.75,0.107,one_step_internal_test,-0.013792,-0.013776454,-1.5545636e-05,0.051151,0.0511505,4.991889e-07
0.751,0.107,one_step_internal_test,-0.013817,-0.013799452,-1.754798e-05,0.051151,0.051151,0.0
0.752,0.107,one_step_internal_test,-0.013842,-0.013826451,-1.554843e-05,0.051151,0.051151,0.0
0.753,0.107,one_step_internal_test,-0.0138675,-0.013850446,-1.7054379e-05,0.051151,0.051151,0.0
0.754,0.107,one_step_internal_test,-0.013893,-0.01387695,-1.6049482e-05,0.051151,0.051151,0.0
0.755,0.107,one_step_internal_test,-0.0139185,-0.0139019415,-1.6558915e-05,0.051151,0.051151,0.0
0.756,0.107,one_step_internal_test,-0.013944,-0.013927443,-1.6557053e-05,0.051151,0.051151,0.0
0.757,0.107,one_step_internal_test,-0.01397,-0.013952939,-1.7060898e-05,0.051151,0.051151,0.0
0.758,0.107,one_step_internal_test,-0.013996,-0.01397994,-1.6060658e-05,0.051151,0.051151,0.0
0.759,0.107,one_step_internal_test,-0.0140205,-0.014005434,-1.5066005e-05,0.051151,0.051151,0.0
0.76,0.107,one_step_internal_test,-0.014045,-0.014026934,-1.8065795e-05,0.051151,0.051151,0.0
0.761,0.107,one_step_internal_test,-0.014069,-0.014052939,-1.606159e-05,0.051151,0.051151,0.0
0.762,0.107,one_step_internal_test,-0.014093,-0.014075941,-1.7059036e-05,0.051151,0.051151,0.0
0.763,0.107,one_step_internal_test,-0.014115,-0.01410044,-1.4560297e-05,0.051151,0.051151,0.0
0.764,0.107,one_step_internal_test,-0.014137,-0.014118448,-1.8551946e-05,0.051151,0.051151,0.0
0.765,0.107,one_step_internal_test,-0.0141585,-0.014142448,-1.6052276e-05,0.051151,0.051151,0.0
