time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,-0.0019406592,0.0019371012,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-0.0019755652,-0.008051714,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.031829882,0.011778882,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.032374997,-0.014078002,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.08952824,0.016673237,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.097288996,-0.010093503,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14726289,0.0053528845,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.17465067,-0.0013543367,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.20899117,-0.0011088252,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24403375,0.0024587512,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.27048564,-0.0025643706,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.30463022,0.0030602217,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.32726726,-0.002822727,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.35874078,0.0034907758,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.37718982,-0.0032201707,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.40568915,0.0038241446,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.41972777,-0.003592223,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.44485497,0.0034799874,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.4560935,-0.003336519,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.47751227,0.0035972595,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.4848441,-0.0035559237,0.051241,0.051268,-2.7000904e-05
0.021,0.107,one_step_training,-0.499115,-0.50286883,0.003753841,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.5060396,-0.0037903786,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.52050245,0.0037124753,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.5199553,-0.0037947297,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.5306538,0.0036587715,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.526477,-0.00376302,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.53342485,0.0035548806,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.5258362,-0.0036637783,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.52907264,0.003412664,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.51830584,-0.0035141706,0.051168,0.051159,9.000301e-06
0.031,0.107,one_step_training,-0.514685,-0.5179296,0.0032446384,0.051184,0.051168,1.6000122e-05
