time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0019371201,0.0019371012,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.003031942,-0.0013304581,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.0133019015,-0.00040109828,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.024578841,-1.6158447e-05,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.03318483,-0.00090216845,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.040157385,-0.000108614564,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.04253445,4.0449202e-05,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.04142154,-6.645918e-05,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.039084293,-0.00015470758,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.03876559,1.2591481e-05,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.043866444,0.00016244501,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.05797681,-7.21924e-05,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.0852584,-0.00035459548,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12956505,-0.00012496114,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19282085,0.00034084916,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27531636,0.00013634562,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37741503,-0.00026497245,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49817675,-0.00033324957,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.63489413,-0.00012588501,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.7833027,-0.0013372898,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.9420974,0.00078743696,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.0994406,-0.0005594492,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.256805,-0.0005950928,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4098113,-0.0001887083,0.050182,0.052427907,-0.0022459067
