time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0016396864,0.0016396675,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0016411074,-0.0035769925,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017181553,-0.002223447,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.043784484,0.0012354851,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07546857,0.0011465698,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11515631,0.0008063093,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.1627473,0.0005672872,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21766794,0.00037793815,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.2793259,0.00011590123,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34742633,5.632639e-05,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.4211459,-8.4102154e-05,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.50009155,-0.00011843443,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5835592,-0.00018078089,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6710329,-0.00016707182,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.7617835,-0.0006865263,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.85674036,0.00061035156,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9513945,-0.00020551682,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0481435,-0.0001565218,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1455513,-0.00014865398,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2431746,-2.5391579e-05,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3402168,-8.3208084e-05,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4364465,-5.340576e-05,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5312679,0.00066792965,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6220896,-0.00071036816,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7126077,0.00050771236,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7980261,-0.0009739399,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8830402,0.0003402233,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9627545,-4.553795e-05,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0388744,7.43866e-05,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1102982,0.00039815903,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.1757307,-0.00036931038,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.237065,6.508827e-05,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2923,-0.0009999275,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.3447297,-0.00037026405,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3921535,0.00045347214,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.432883,-1.692772e-05,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4685147,-0.00018525124,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.498948,4.8160553e-05,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5233812,-0.00031876564,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5430126,1.2636185e-05,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5567422,-0.0001578331,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.565373,-0.0001270771,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5688014,-9.870529e-05,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.56713,-6.9856644e-05,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5604563,-0.0001437664,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.5491807,-0.00011920929,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5334013,1.1920929e-06,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5130193,-0.00018072128,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.488831,-6.890297e-05,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4606388,-6.1273575e-05,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.428747,-0.0002529621,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3939507,-4.9352646e-05,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.3558576,-4.2438507e-05,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.314866,-0.00023388863,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2717755,-0.0001244545,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.226485,-0.000114917755,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.1793962,-3.8146973e-06,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.130506,-0.00019407272,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0807154,-0.00018453598,-1.7477e-05,0.0,-1.7477e-05
