time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-4.3117e-15,one_step_internal_test,-5.0406,-5.0405293,-5.0411997,0.00067043304,-7.05719e-05,2.2704e-06,0.0,2.2704e-06
0.601,0.061803,one_step_internal_test,-5.0405,-5.0406055,-5.0413995,0.00079393387,0.00010538101,0.0057184,0.0059676,-0.00024920003
0.602,0.11756,one_step_internal_test,-5.0396,-5.039481,-5.0402007,0.0007195473,-0.00011873245,0.010661,0.010877386,-0.00021638535
0.603,0.1618,one_step_internal_test,-5.0374,-5.037385,-5.037899,0.00051403046,-1.4781952e-05,0.014447,0.014672931,-0.0002259314
0.604,0.19021,one_step_internal_test,-5.0338,-5.0335584,-5.0339007,0.00034236908,-0.00024175644,0.016826,0.016983708,-0.0001577083
0.605,0.2,one_step_internal_test,-5.0285,-5.028508,-5.0288005,0.00029230118,8.106232e-06,0.017661,0.017692026,-3.102608e-05
0.606,0.19021,one_step_internal_test,-5.0215,-5.021384,-5.0215,0.00011634827,-0.00011634827,0.016904,0.016796494,0.00010750629
0.607,0.1618,one_step_internal_test,-5.0128,-5.0128636,-5.0128,-6.341934e-05,6.341934e-05,0.014586,0.014379198,0.00020680204
0.608,0.11756,one_step_internal_test,-5.0028,-5.0026727,-5.0024,-0.00027275085,-0.00012731552,0.010821,0.010597838,0.00022316165
0.609,0.061803,one_step_internal_test,-4.9919,-4.991934,-4.9914994,-0.00043439865,3.385544e-05,0.005837,0.0056887567,0.00014824327
0.61,7.8353e-16,one_step_internal_test,-4.9806,-4.980674,-4.9801006,-0.00057315826,7.390976e-05,2.3468e-06,0.0,2.3468e-06
0.611,-0.061803,one_step_internal_test,-4.9696,-4.969545,-4.968899,-0.00064611435,-5.531311e-05,-0.0061663,-0.005837,-0.00032929983
0.612,-0.11756,one_step_internal_test,-4.9596,-4.959515,-4.958901,-0.00061416626,-8.4877014e-05,-0.012027,-0.01172937,-0.0002976302
0.613,-0.1618,one_step_internal_test,-4.9512,-4.951103,-4.950599,-0.0005040169,-9.679794e-05,-0.016889,-0.016552983,-0.00033601746
0.614,-0.19021,one_step_internal_test,-4.9447,-4.9447637,-4.9444003,-0.0003633499,6.389618e-05,-0.02012,-0.019854492,-0.0002655089
0.615,-0.2,one_step_internal_test,-4.9406,-4.940333,-4.9400992,-0.00023365021,-0.0002670288,-0.021273,-0.021155566,-0.00011743419
0.616,-0.19021,one_step_internal_test,-4.9389,-4.9389396,-4.9389014,-3.8146973e-05,3.9577484e-05,-0.020178,-0.020231687,5.368702e-05
0.617,-0.1618,one_step_internal_test,-4.9395,-4.93945,-4.9395995,0.00014972687,-5.00679e-05,-0.016985,-0.017164188,0.00017918833
0.618,-0.11756,one_step_internal_test,-4.9419,-4.942047,-4.9423995,0.00035238266,0.00014734268,-0.012129,-0.012340893,0.00021189265
0.619,-0.061803,one_step_internal_test,-4.9458,-4.945576,-4.9460993,0.00052309036,-0.00022363663,-0.0062341,-0.0063763917,0.00014229165
0.62,-2.9396e-15,one_step_internal_test,-4.9505,-4.9504933,-4.9512005,0.0007071495,-6.67572e-06,2.3815e-06,0.0,2.3815e-06
0.621,0.061803,one_step_internal_test,-4.9552,-4.9551744,-4.956,0.0008254051,-2.5749207e-05,0.0059284,0.0062341,-0.00030570012
0.622,0.11756,one_step_internal_test,-4.959,-4.9591203,-4.959901,0.0007805824,0.000120162964,0.011014,0.011276843,-0.00026284344
0.623,0.1618,one_step_internal_test,-4.9616,-4.9614105,-4.9619,0.00048971176,-0.00018930435,0.014879,0.015158771,-0.00027977023
0.624,0.19021,one_step_internal_test,-4.9628,-4.9626336,-4.9629993,0.0003657341,-0.00016641617,0.017284,0.017491562,-0.000207562
0.625,0.2,one_step_internal_test,-4.9623,-4.962304,-4.9626,0.00029611588,4.2915344e-06,0.018105,0.018173598,-6.8597496e-05
0.626,0.19021,one_step_internal_test,-4.9601,-4.959979,-4.9600997,0.0001206398,-0.00012111664,0.017302,0.01721876,8.324161e-05
0.627,0.1618,one_step_internal_test,-4.9563,-4.9562616,-4.9562006,-6.1035156e-05,-3.8146973e-05,0.014911,0.014717752,0.00019324757
0.628,0.11756,one_step_internal_test,-4.9511,-4.95116,-4.9508986,-0.00026130676,6.0081482e-05,0.01105,0.010833975,0.00021602493
0.629,0.061803,one_step_internal_test,-4.945,-4.9449506,-4.944501,-0.00044965744,-4.9591064e-05,0.0059544,0.0058091455,0.00014525466
0.63,5.0958e-15,one_step_internal_test,-4.9385,-4.9385796,-4.9380007,-0.0005788803,7.9631805e-05,2.3951e-06,0.0,2.3951e-06
0.631,-0.061803,one_step_internal_test,-4.9323,-4.932251,-4.931599,-0.0006518364,-4.9114227e-05,-0.0062734,-0.0059544,-0.00031899987
0.632,-0.11756,one_step_internal_test,-4.9272,-4.9270167,-4.9263997,-0.0006170273,-0.00018310547,-0.012215,-0.011933093,-0.0002819067
0.633,-0.1618,one_step_internal_test,-4.9237,-4.9236875,-4.923199,-0.00048828125,-1.2397766e-05,-0.017118,-0.01681173,-0.00030626915
0.634,-0.19021,one_step_internal_test,-4.9221,-4.9221582,-4.9218,-0.0003581047,5.8174133e-05,-0.020348,-0.0201237,-0.00022429973
0.635,-0.2,one_step_internal_test,-4.9229,-4.922628,-4.922401,-0.00022697449,-0.00027227402,-0.021462,-0.0213953,-6.670132e-05
0.636,-0.19021,one_step_internal_test,-4.9261,-4.9261284,-4.9261003,-2.8133392e-05,2.861023e-05,-0.020307,-0.020411436,0.00010443479
0.637,-0.1618,one_step_internal_test,-4.9315,-4.931535,-4.931699,0.00016403198,3.4809113e-05,-0.017052,-0.017273922,0.00022192113
0.638,-0.11756,one_step_internal_test,-4.9388,-4.9387426,-4.939101,0.00035858154,-5.722046e-05,-0.012147,-0.012389575,0.00024257507
0.639,-0.061803,one_step_internal_test,-4.9475,-4.9474487,-4.947999,0.0005502701,-5.1498413e-05,-0.0062295,-0.0063858544,0.00015635462
0.64,-1.5675e-15,one_step_internal_test,-4.9569,-4.956885,-4.957601,0.0007162094,-1.5258789e-05,2.3743e-06,0.0,2.3743e-06
