time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0024938586,-1.8819e-08,-0.0024938397,0.0024938397,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0031716344,-1.8819e-08,-0.0031716155,-0.00093426555,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.012376255,-0.012317662,-5.859323e-05,0.00035025552,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.01949214,-0.023760317,0.004268177,6.1139464e-05,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.02197558,-0.0263209,0.00434532,-0.0007274188,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019326553,-0.021842,0.0025154464,-0.00028644688,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.0093382755,-0.010161003,0.00082272757,-0.00018302444,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0068330406,0.0075721014,-0.0007390608,-0.0003199405,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.026237221,0.028490199,-0.0022529773,-0.00038822182,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044845082,0.048486397,-0.0036413148,-0.00023608282,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.05828702,0.062793106,-0.004506085,-0.00015402213,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.061896823,0.06642099,-0.004524164,-0.00045382231,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.050091997,0.054539014,-0.004447017,-0.0003279969,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019310946,0.023095988,-0.003785042,-0.0002079457,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.03330621,-0.03053999,-0.0027662218,-1.7788261e-05,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10884851,-0.107517,-0.0013315156,8.508563e-06,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.2069877,-0.20744503,0.00045733154,-0.00017230213,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32609394,-0.32828397,0.0021900237,-1.6063452e-05,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46218732,-0.46569002,0.0035026968,7.7307224e-05,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.61060953,-0.61516,0.004550457,0.0002195239,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.7652037,-0.7709501,0.0057463646,-0.00039631128,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.9213325,-0.9277401,0.0064076185,0.00047248602,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.0708413,-1.0761697,0.005328417,0.0003412962,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2102429,-1.2145202,0.0042773485,-5.710125e-05,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3363379,-1.3402598,0.0039218664,-0.0003620386,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4468567,-1.4497,0.0028432608,0.0013567209,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5382308,-1.5367002,-0.0015305281,0.0010308027,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.6150657,-1.6117997,-0.003265977,-0.0009343624,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6824359,-1.6819001,-0.00053572655,0.00053584576,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7378466,-1.7349,-0.0029466152,4.6610832e-05,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.7877026,-1.7836999,-0.0040026903,0.00010251999,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8358,-1.8313003,-0.004499793,0.00040006638,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8857726,-1.8811997,-0.0045728683,-0.0005273819,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.941501,-1.9403,-0.0012010336,-0.0002989769,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.0042,-2.0019002,-0.0022997856,9.9897385e-05,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.0741677,-2.0732007,-0.00096702576,-0.0005323887,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1529634,-2.1535997,0.0006363392,-3.671646e-05,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2376254,-2.2390006,0.0013751984,0.00062537193,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3244984,-2.3266995,0.0022010803,9.846687e-05,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.4121304,-2.4152,0.0030696392,3.027916e-05,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.4964404,-2.5001006,0.003660202,4.029274e-05,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.5728333,-2.5773,0.004466772,0.00043320656,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.636614,-2.6400998,0.0034856796,0.00091409683,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.6875465,-2.6862996,-0.0012469292,-0.00015354156,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.725794,-2.7284002,0.0026061535,0.0003941059,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.7474916,-2.7488,0.0013084412,0.0003914833,0.033068,0.033337772,-0.00026977062
0.046,0.11413,one_step_training,-2.7529,-2.7532282,-2.7528007,-0.0004274845,0.00032830238,0.031336,0.031450424,-0.00011442602
0.047,0.097082,one_step_training,-2.7436,-2.7439632,-2.7427988,-0.0011644363,0.0003633499,0.026672,0.026655229,1.6771257e-05
0.048,0.070534,one_step_training,-2.7211,-2.7212625,-2.7192004,-0.0020620823,0.00016236305,0.019459,0.019378288,8.071214e-05
0.049,0.037082,one_step_training,-2.688,-2.6880887,-2.6854007,-0.002687931,8.869171e-05,0.010289,0.010230225,5.8775768e-05
0.05,7.3479e-17,one_step_training,-2.6473,-2.6474342,-2.6442995,-0.0031347275,0.00013422966,-6.6387e-05,0.0,-6.6387e-05
0.051,-0.037082,one_step_training,-2.6024,-2.6026776,-2.5990002,-0.0036773682,0.00027751923,-0.010692,-0.010289,-0.00040300004
0.052,-0.070534,one_step_training,-2.5576,-2.5574596,-2.5533001,-0.0041594505,-0.00014042854,-0.020579,-0.020337347,-0.00024165213
0.053,-0.097082,one_step_training,-2.5154,-2.5161421,-2.5128996,-0.0032424927,0.00074219704,-0.028717,-0.028324643,-0.0003923569
0.054,-0.11413,one_step_training,-2.4781,-2.477888,-2.4757998,-0.0020883083,-0.00021195412,-0.03422,-0.033759825,-0.00046017393
0.055,-0.12,one_step_training,-2.4471,-2.4466627,-2.4457006,-0.00096201897,-0.00043725967,-0.036431,-0.03598002,-0.00045097992
0.056,-0.11413,one_step_training,-2.4232,-2.423534,-2.4223995,-0.0011343956,0.00033402443,-0.035029,-0.034648918,-0.00038008392
0.057,-0.097082,one_step_training,-2.4057,-2.4061403,-2.4064,0.00025963783,0.00044035912,-0.030084,-0.029796597,-0.00028740428
0.058,-0.070534,one_step_training,-2.3931,-2.3932545,-2.3946002,0.0013456345,0.00015449524,-0.02205,-0.021857243,-0.0001927577
0.059,-0.037082,one_step_training,-2.3831,-2.3831124,-2.3854,0.0022876263,1.2397766e-05,-0.011701,-0.0115923975,-0.00010860246
0.06,-8.8175e-17,one_step_training,-2.3727,-2.3726113,-2.3756998,0.0030884743,-8.869171e-05,-3.4532e-05,0.0,-3.4532e-05
0.061,0.037082,one_step_training,-2.3577,-2.357815,-2.3619,0.004085064,0.000114917755,0.011851,0.011701,0.00014999975
0.062,0.070534,one_step_training,-2.3339,-2.334319,-2.3381,0.0037808418,0.00041913986,0.022866,0.02254189,0.00032410957
0.063,0.097082,one_step_training,-2.3017,-2.3015785,-2.3012998,-0.00027871132,-0.000121593475,0.031963,0.031472437,0.0004905611
0.064,0.11413,one_step_training,-2.258,-2.2580945,-2.2611005,0.0030059814,9.4652176e-05,0.038258,0.037575833,0.0006821677
