time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013883902,-0.013877501,-6.40098e-06,1.1901371e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.01377562,-0.013757001,-1.8619001e-05,1.4119782e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013663609,-0.013655501,-8.107163e-06,1.2608245e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013558316,-0.013540502,-1.7814338e-05,1.1316501e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013455425,-0.013449496,-5.929731e-06,1.2425706e-05,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.013358717,-0.013339,-1.971703e-05,1.1716969e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013263314,-0.013259001,-4.312955e-06,1.2313947e-05,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.013176204,-0.013155001,-2.120249e-05,1.270324e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.013088115,-0.013084501,-3.6135316e-06,1.2114644e-05,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.013010103,-0.0129884975,-2.1605752e-05,1.1103228e-05,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.012933689,-0.012932503,-1.186505e-06,1.168903e-05,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.012868455,-0.012844998,-2.345629e-05,1.2954697e-05,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.012800876,-0.0127995,-1.3764948e-06,1.18762255e-05,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012745918,-0.0127225,-2.3418106e-05,1.2417324e-05,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.0126898065,-0.012689002,-8.046627e-07,1.1806376e-05,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012646202,-0.012622498,-2.3704022e-05,1.2202188e-05,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.012601774,-0.0126014985,-2.7567148e-07,1.177378e-05,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012570055,-0.012546006,-2.4049543e-05,1.255516e-05,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.012536743,-0.012536498,-2.4493784e-07,1.1743046e-05,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.01251644,-0.012492498,-2.394151e-05,1.1939555e-05,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.012495543,-0.012496003,4.6007335e-07,1.1542812e-05,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012487893,-0.012463499,-2.4394132e-05,1.289323e-05,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.0124775795,-0.012477499,-8.009374e-08,1.1579134e-05,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.012480768,-0.012457003,-2.376549e-05,1.27684325e-05,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.012481635,-0.0124809975,-6.3795596e-07,1.1635013e-05,0.051148,0.051148,0.0
0.625,0.107,one_step_internal_test,-0.0124825,-0.012495171,-0.012472002,-2.3169443e-05,1.2671575e-05,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.012506694,-0.012505495,-1.1986122e-06,1.1693686e-05,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.012530087,-0.012507503,-2.2583641e-05,1.2086704e-05,0.051148,0.051148,0.0
0.628,0.107,one_step_internal_test,-0.012541,-0.012552551,-0.0125514995,-1.0514632e-06,1.1551194e-05,0.051148,0.051148,0.0
0.629,0.107,one_step_internal_test,-0.0125735,-0.0125864865,-0.012564,-2.2486784e-05,1.2986362e-05,0.051148,0.051148,0.0
0.63,0.107,one_step_internal_test,-0.012606,-0.012617618,-0.012615502,-2.115965e-06,1.1618249e-05,0.051148,0.051148,0.0
0.631,0.107,one_step_internal_test,-0.012647,-0.01265989,-0.012638498,-2.1391548e-05,1.2889504e-05,0.051148,0.051148,0.0
0.632,0.107,one_step_internal_test,-0.012688,-0.012699735,-0.012696502,-3.233552e-06,1.1735596e-05,0.051148,0.051148,0.0
