time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9612678,1.9575007,0.0037671328,3.2186508e-05,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9188837,1.9146998,0.0041838884,1.6331673e-05,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8811568,1.8771,0.0040568113,0.00044322014,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8530161,1.8494002,0.0036159754,0.00018382072,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8365457,1.8336997,0.0028460026,0.00015425682,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8337545,1.8321,0.0016545057,0.00044548512,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8457099,1.8457003,9.655952e-06,0.00019013882,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8702359,1.8718,-0.0015640259,0.00016403198,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9049828,1.9076997,-0.002716899,-8.2850456e-05,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9458605,1.9494,-0.003539443,3.9458275e-05,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9893094,1.9934001,-0.004090667,-0.0005093813,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0295231,2.0336003,-0.004077196,-0.00012302399,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.0640025,2.0677004,-0.0036978722,-2.6226044e-06,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0894067,2.092599,-0.0031921864,-0.00010681152,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1027675,2.1053002,-0.0025327206,0.00023245811,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1035793,2.1051004,-0.0015211105,0.0004208088,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.091854,2.0923002,-0.00044608116,0.00034594536,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0682535,2.0675995,0.00065398216,0.0006465912,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.035833,2.0341005,0.0017323494,0.0005671978,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9973174,1.9947002,0.00261724,8.261204e-05,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9554164,1.9518995,0.0035169125,0.0001835823,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9150205,1.9110005,0.0040199757,-0.00022041798,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8789783,1.8749998,0.003978491,0.000121712685,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8521103,1.8485,0.0036102533,-0.00031030178,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.835847,1.8328999,0.002947092,-4.696846e-05,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8329451,1.8311001,0.0018450022,-0.0001450777,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8431394,1.8428001,0.00033926964,-0.00023937225,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.864972,1.8660997,-0.0011277199,0.00052797794,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8981245,1.9006001,-0.0024756193,0.00017559528,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.9377493,1.9413002,-0.003550887,0.00035071373,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.9806861,1.9849,-0.004213929,1.3947487e-05,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.0218265,2.0261002,-0.004273653,0.0004734993,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.0589302,2.0629,-0.0039699078,-0.00033020973,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.0861654,2.0895996,-0.0034341812,3.4570694e-05,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.1023798,2.1051004,-0.0027205944,0.000120162964,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.1058319,2.1074996,-0.001667738,-3.194809e-05,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0957065,2.0961,-0.00039362907,0.00029349327,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.0738482,2.0731,0.0007481575,-4.8160553e-05,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.0411496,2.0392,0.0019495487,0.00015044212,0.017107,0.016674,0.0004329998
