time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0024767923,-7.5312e-08,-0.002476717,0.002476717,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.0024769148,-7.5312e-08,-0.0024768396,-0.0030522854,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.017765472,-0.01658745,-0.0011780225,-0.0022915285,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.043486595,-0.043583475,9.68799e-05,-0.00056340545,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.07715989,-0.077508196,0.0003483072,-0.0002361089,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.11976723,-0.12009499,0.00032776594,-0.00017277151,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.1713663,-0.17168203,0.0003157258,-0.0001436919,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.2317844,-0.232106,0.00032159686,-9.559095e-05,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30073258,-0.30104995,0.00031736493,-0.00010740757,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37805334,-0.37838995,0.00033661723,-9.664893e-05,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46345934,-0.46381003,0.00035068393,-0.00011065602,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.5567213,-0.55710006,0.0003787279,-9.864569e-05,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6575038,-0.6579,0.00039619207,-0.00013619661,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.76559424,-0.76602995,0.00043570995,-0.00049573183,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.88155454,-0.88217,0.00061547756,-4.5478344e-05,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0036662,-1.0041702,0.0005040169,0.00046610832,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.130628,-1.1308899,0.0002619028,-0.0003720522,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2644479,-1.265,0.0005520582,-0.00035202503,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4040447,-1.4045997,0.00055491924,-5.51939e-05,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5484074,-1.5489001,0.000492692,-0.0012925863,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7006346,-1.7016004,0.00096583366,0.00093460083,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8538694,-1.8540998,0.00023031235,-0.00033056736,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0126152,-2.0132,0.0005848408,-0.00088477135,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1768444,-2.1775994,0.00075507164,0.0008442402,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3414927,-2.3417006,0.000207901,-7.390976e-06,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5096302,-2.5099995,0.00036931038,0.0008301735,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6779585,-2.6779003,-5.8174133e-05,-0.0012414455,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8520017,-2.8526995,0.0006978512,0.0006017685,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0252347,-3.0253997,0.00016498566,3.4809113e-05,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2002802,-3.2006004,0.00032019615,0.00048017502,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3751295,-3.3751998,7.033348e-05,-0.00047063828,-2.1612e-05,0.0,-2.1612e-05
