time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-5.0584,-5.0583563,-5.0584006,4.4345856e-05,-4.386902e-05,2.4173e-06,0.0,2.4173e-06
0.601,0.0,one_step_internal_test,-5.0509,-5.050759,-5.0508003,4.1484833e-05,-0.0001411438,2.4329e-06,0.0,2.4329e-06
0.602,0.0,one_step_internal_test,-5.0435,-5.043444,-5.0435,5.5789948e-05,-5.5789948e-05,2.4484e-06,0.0,2.4484e-06
0.603,0.0,one_step_internal_test,-5.0361,-5.0361433,-5.0361996,5.6266785e-05,4.339218e-05,2.4636e-06,0.0,2.4636e-06
0.604,0.0,one_step_internal_test,-5.0288,-5.028661,-5.0286994,3.862381e-05,-0.00013923645,2.4787e-06,0.0,2.4787e-06
0.605,0.0,one_step_internal_test,-5.0216,-5.02155,-5.0216007,5.054474e-05,-4.9591064e-05,2.4935e-06,0.0,2.4935e-06
0.606,0.0,one_step_internal_test,-5.0145,-5.0144486,-5.014499,5.054474e-05,-5.1498413e-05,2.5081e-06,0.0,2.5081e-06
0.607,0.0,one_step_internal_test,-5.0075,-5.007452,-5.0075016,4.9591064e-05,-4.8160553e-05,2.5224e-06,0.0,2.5224e-06
0.608,0.0,one_step_internal_test,-5.0007,-5.000552,-5.0006,4.7683716e-05,-0.00014781952,2.5364e-06,0.0,2.5364e-06
0.609,0.0,one_step_internal_test,-4.9939,-4.9940367,-4.994099,6.246567e-05,0.00013685226,2.5502e-06,0.0,2.5502e-06
0.61,0.0,one_step_internal_test,-4.9873,-4.987069,-4.987099,3.0040741e-05,-0.00023078918,2.5636e-06,0.0,2.5636e-06
0.611,0.0,one_step_internal_test,-4.9809,-4.980843,-4.980901,5.7697296e-05,-5.6743622e-05,2.5766e-06,0.0,2.5766e-06
0.612,0.0,one_step_internal_test,-4.9746,-4.97464,-4.9746995,5.9604645e-05,4.005432e-05,2.5893e-06,0.0,2.5893e-06
0.613,0.0,one_step_internal_test,-4.9685,-4.968357,-4.9684,4.2915344e-05,-0.00014305115,2.6016e-06,0.0,2.6016e-06
0.614,0.0,one_step_internal_test,-4.9626,-4.962545,-4.9626007,5.5789948e-05,-5.531311e-05,2.6135e-06,0.0,2.6135e-06
0.615,0.0,one_step_internal_test,-4.9568,-4.9568434,-4.9568996,5.6266785e-05,4.339218e-05,2.6251e-06,0.0,2.6251e-06
0.616,0.0,one_step_internal_test,-4.9512,-4.9510603,-4.9510994,3.9100647e-05,-0.00013971329,2.6362e-06,0.0,2.6362e-06
0.617,0.0,one_step_internal_test,-4.9458,-4.9457483,-4.9458003,5.197525e-05,-5.1498413e-05,2.6469e-06,0.0,2.6469e-06
0.618,0.0,one_step_internal_test,-4.9407,-4.940547,-4.9406,5.2928925e-05,-0.00015306473,2.6572e-06,0.0,2.6572e-06
0.619,0.0,one_step_internal_test,-4.9357,-4.935831,-4.9359,6.914139e-05,0.00013113022,2.667e-06,0.0,2.667e-06
0.62,0.0,one_step_internal_test,-4.9309,-4.9307632,-4.9308004,3.71933e-05,-0.00013685226,2.6764e-06,0.0,2.6764e-06
0.621,0.0,one_step_internal_test,-4.9264,-4.9262505,-4.9262996,4.9114227e-05,-0.00014972687,2.6853e-06,0.0,2.6853e-06
0.622,0.0,one_step_internal_test,-4.9221,-4.922135,-4.9222007,6.580353e-05,3.4809113e-05,2.6937e-06,0.0,2.6937e-06
0.623,0.0,one_step_internal_test,-4.918,-4.9179482,-4.9179997,5.1498413e-05,-5.197525e-05,2.7017e-06,0.0,2.7017e-06
0.624,0.0,one_step_internal_test,-4.9141,-4.914051,-4.9141006,4.9591064e-05,-4.9114227e-05,2.7093e-06,0.0,2.7093e-06
0.625,0.0,one_step_internal_test,-4.9105,-4.9103513,-4.9103994,4.8160553e-05,-0.0001487732,2.7163e-06,0.0,2.7163e-06
0.626,0.0,one_step_internal_test,-4.9071,-4.9071364,-4.907201,6.4373016e-05,3.6239624e-05,2.7229e-06,0.0,2.7229e-06
0.627,0.0,one_step_internal_test,-4.9039,-4.90385,-4.9038997,4.9591064e-05,-5.00679e-05,2.729e-06,0.0,2.729e-06
0.628,0.0,one_step_internal_test,-4.901,-4.9008527,-4.9009004,4.7683716e-05,-0.00014734268,2.7346e-06,0.0,2.7346e-06
0.629,0.0,one_step_internal_test,-4.8983,-4.898336,-4.8984,6.389618e-05,3.5762787e-05,2.7397e-06,0.0,2.7397e-06
0.63,0.0,one_step_internal_test,-4.8959,-4.8957515,-4.8958006,4.9114227e-05,-0.00014829636,2.7444e-06,0.0,2.7444e-06
0.631,0.0,one_step_internal_test,-4.8937,-4.893735,-4.893799,6.389618e-05,3.4809113e-05,2.7485e-06,0.0,2.7485e-06
0.632,0.0,one_step_internal_test,-4.8918,-4.8916526,-4.8917017,4.9114227e-05,-0.00014734268,2.7522e-06,0.0,2.7522e-06
0.633,0.0,one_step_internal_test,-4.8901,-4.8901343,-4.8901987,6.4373016e-05,3.4332275e-05,2.7554e-06,0.0,2.7554e-06
0.634,0.0,one_step_internal_test,-4.8886,-4.8885503,-4.8886,4.9591064e-05,-4.9591064e-05,2.7582e-06,0.0,2.7582e-06
0.635,0.0,one_step_internal_test,-4.8874,-4.8872523,-4.8873005,4.8160553e-05,-0.00014781952,2.7605e-06,0.0,2.7605e-06
0.636,0.0,one_step_internal_test,-4.8865,-4.8864365,-4.886501,6.4373016e-05,-6.341934e-05,2.7623e-06,0.0,2.7623e-06
