time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7855637,1.7855998,-3.6120415e-05,-0.00016367435,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7859025,1.7859002,2.2649765e-06,0.00039744377,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7876121,1.7876998,-8.773804e-05,-1.2040138e-05,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7891785,1.7893001,-0.000121593475,0.00032150745,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7918454,1.7919996,-0.00015413761,0.00015461445,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7949228,1.7951007,-0.00017786026,0.000177145,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7986164,1.7987993,-0.00018286705,-1.6450882e-05,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8023673,1.8025,-0.00013267994,3.2663345e-05,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8064067,1.8065002,-9.346008e-05,-6.7949295e-06,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8105191,1.8106,-8.094311e-05,-0.00011909008,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8143648,1.8144001,-3.528595e-05,3.516674e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8183745,1.8184,-2.5510788e-05,-7.4505806e-05,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8220854,1.8220997,-1.4305115e-05,0.00021457672,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.82633,1.8264,-7.009506e-05,7.009506e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8304981,1.8306005,-0.00010240078,0.00020194054,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8350767,1.8351998,-0.0001231432,0.000223279,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8400375,1.8401997,-0.00016224384,6.258488e-05,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8449507,1.8451,-0.00014936924,0.00024926662,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.850431,1.8505998,-0.00016880035,6.902218e-05,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8558309,1.8560002,-0.00016927719,-0.0001308918,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8607216,1.8608001,-7.855892e-05,0.0001784563,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8660178,1.8661002,-8.237362e-05,-0.00021779537,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8703603,1.8704,-3.9696693e-05,3.9696693e-05,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8746884,1.8746997,-1.13248825e-05,1.1563301e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8786753,1.8786999,-2.4557114e-05,2.4676323e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8823663,1.8824,-3.373623e-05,0.00023365021,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.8863108,1.8864001,-8.928776e-05,8.916855e-05,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.8899882,1.8900998,-0.000111579895,0.00011181831,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.893602,1.8937002,-9.8228455e-05,0.00029802322,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.8976479,1.8978002,-0.00015234947,5.209446e-05,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9013413,1.9014997,-0.00015842915,5.865097e-05,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9048883,1.9049999,-0.000111579895,0.000111699104,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9083974,1.9085003,-0.00010287762,2.6226044e-06,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.9115075,1.9116,-9.250641e-05,-0.00010752678,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.9139695,1.9139998,-3.027916e-05,-6.9499016e-05,0.044365,0.044411,-4.5999885e-05
0.235,0.12,one_step_validation,1.916,1.9159209,1.9159002,2.0623207e-05,7.915497e-05,0.044332,0.044365,-3.299862e-05
0.236,0.12,one_step_validation,1.9177,1.9176912,1.9176999,-8.702278e-06,8.821487e-06,0.044311,0.044332,-2.1003187e-05
0.237,0.12,one_step_validation,1.919,1.9189686,1.9190003,-3.170967e-05,3.1471252e-05,0.044298,0.044311,-1.2997538e-05
0.238,0.12,one_step_validation,1.9201,1.9198803,1.9198996,-1.9311905e-05,0.00021970272,0.044289,0.044298,-9.000301e-06
0.239,0.12,one_step_validation,1.9209,1.9209375,1.9209998,-6.222725e-05,-3.7550926e-05,0.044281,0.044289,-8.001924e-06
0.24,0.12,one_step_validation,1.9217,1.9213456,1.9214004,-5.4836273e-05,0.00035440922,0.044271,0.044281,-9.998679e-06
0.241,0.12,one_step_validation,1.9225,1.9223858,1.9224999,-0.00011408329,0.0001142025,0.044259,0.044271,-1.199916e-05
0.242,0.12,one_step_validation,1.9232,1.9231479,1.9232999,-0.00015199184,5.209446e-05,0.044243,0.044259,-1.6000122e-05
0.243,0.12,one_step_validation,1.9238,1.92369,1.9238,-0.000110030174,0.000110030174,0.044226,0.044243,-1.7002225e-05
0.244,0.12,one_step_validation,1.9242,1.9242141,1.9243001,-8.59499e-05,-1.4066696e-05,0.04421,0.044226,-1.5996397e-05
0.245,0.12,one_step_validation,1.9244,1.9243325,1.9244002,-6.771088e-05,6.747246e-05,0.0442,0.04421,-1.0002404e-05
0.246,0.12,one_step_validation,1.9242,1.9243364,1.9243999,-6.341934e-05,-0.00013637543,0.044197,0.0442,-2.9988587e-06
0.247,0.12,one_step_validation,1.9235,1.92359,1.9236002,-1.0251999e-05,-9.000301e-05,0.044205,0.044197,7.998198e-06
0.248,0.12,one_step_validation,1.9225,1.9223474,1.9222995,4.7922134e-05,0.00015258789,0.044225,0.044205,2.0001084e-05
0.249,0.12,one_step_validation,1.9212,1.9211992,1.9212003,-1.0728836e-06,8.34465e-07,0.044255,0.044225,2.9999763e-05
0.25,0.12,one_step_validation,1.9195,1.9195662,1.9196004,-3.4213066e-05,-6.6161156e-05,0.044291,0.044255,3.6001205e-05
0.251,0.12,one_step_validation,1.9177,1.9174149,1.9173998,1.513958e-05,0.00028514862,0.04433,0.044291,3.9000064e-05
0.252,0.12,one_step_validation,1.9158,1.915765,1.9158003,-3.528595e-05,3.4928322e-05,0.044367,0.04433,3.6999583e-05
0.253,0.12,one_step_validation,1.9139,1.9137232,1.9137994,-7.6174736e-05,0.00017678738,0.044401,0.044367,3.4000725e-05
