time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.0517178,-5.0518007,8.2969666e-05,-0.0002822876,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.1193385,-5.1194997,0.00016117096,0.00023841858,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.1852207,-5.1853,7.915497e-05,-0.00017929077,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.2507696,-5.2509003,0.00013065338,-3.0517578e-05,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.3151765,-5.3153005,0.00012397766,0.0006766319,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.376554,-5.376499,-5.4836273e-05,-0.00044584274,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.4382086,-5.438301,9.250641e-05,-0.0004916191,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.4993963,-5.4996004,0.0002040863,0.00079631805,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.5567164,-5.556699,-1.7642975e-05,-0.00038337708,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.6141024,-5.614199,9.679794e-05,0.00010251999,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.6692395,-5.6693,6.055832e-05,-0.00016069412,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.7232018,-5.7233024,0.00010061264,0.000101566315,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.775032,-5.7750983,6.6280365e-05,-0.00016784668,1.0116e-06,0.0,1.0116e-06
0.213,0.0,one_step_validation,-5.826,-5.8255987,-5.8257,0.00010108948,-0.0004014969,9.2819e-07,0.0,9.2819e-07
0.214,0.0,one_step_validation,-5.8754,-5.875323,-5.875501,0.0001783371,-7.724762e-05,8.4999e-07,0.0,8.4999e-07
0.215,0.0,one_step_validation,-5.9229,-5.923233,-5.923399,0.00016593933,0.00033283234,7.7706e-07,0.0,7.7706e-07
0.216,0.0,one_step_validation,-5.9686,-5.9684362,-5.9685,6.389618e-05,-0.00016355515,7.0927e-07,0.0,7.0927e-07
0.217,0.0,one_step_validation,-6.0125,-6.012409,-6.0125003,9.10759e-05,-9.059906e-05,6.4643e-07,0.0,6.4643e-07
0.218,0.0,one_step_validation,-6.0544,-6.0545006,-6.054599,9.8228455e-05,0.00010061264,5.8833e-07,0.0,5.8833e-07
0.219,0.0,one_step_validation,-6.0943,-6.094238,-6.0943017,6.389618e-05,-6.198883e-05,5.3475e-07,0.0,5.3475e-07
0.22,0.0,one_step_validation,-6.1321,-6.13213,-6.1321993,6.914139e-05,3.0040741e-05,4.8548e-07,0.0,4.8548e-07
0.221,0.0,one_step_validation,-6.1679,-6.1677475,-6.1678014,5.38826e-05,-0.00015258789,4.403e-07,0.0,4.403e-07
0.222,0.0,one_step_validation,-6.2017,-6.2016196,-6.201699,7.915497e-05,-8.058548e-05,3.99e-07,0.0,3.99e-07
