time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4072435,1.4039999,0.0032435656,0.0001565218,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3601269,1.3564,0.00372684,-2.682209e-05,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3174134,1.3136004,0.0038130283,0.00018656254,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2833867,1.2798997,0.003486991,-0.00018668175,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2597898,1.2569001,0.0028897524,1.013279e-05,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2493378,1.2473998,0.0019379854,-0.00033783913,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.251365,1.2507999,0.00056505203,-6.496906e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2658333,1.2667003,-0.00086700916,-0.00013327599,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2900697,1.2922,-0.00213027,0.00013029575,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3215746,1.3247999,-0.0032253265,0.00022542477,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3566527,1.3605,-0.0038472414,4.720688e-05,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3909607,1.3948998,-0.0039391518,0.00013935566,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4212811,1.4250004,-0.0037193298,-0.00018107891,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4435358,1.4466996,-0.0031638145,0.00016415119,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4565421,1.4589001,-0.0023579597,-0.00024211407,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.4574672,1.4589003,-0.0014331341,0.00013279915,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4472548,1.4475995,-0.00034475327,-0.00015473366,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4255863,1.4248002,0.00078618526,0.00021362305,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3955263,1.3937,0.0018262863,-2.6345253e-05,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3588576,1.3561996,0.0026580095,4.2319298e-05,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.319292,1.3160001,0.0032918453,0.00020802021,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2810823,1.2773001,0.0037821531,-8.225441e-05,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2472537,1.2434,0.0038536787,0.00014638901,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2222148,1.2187002,0.0035146475,-1.4781952e-05,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2083098,1.2054001,0.0029096603,-0.00020980835,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2070446,1.2050998,0.0019447803,-0.00034463406,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.2185413,1.218,0.0005412102,-4.1246414e-05,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2426039,1.2434999,-0.000895977,-3.9339066e-06,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.2768575,1.2789999,-0.0021424294,-0.00015747547,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.3175628,1.3208002,-0.0032373667,0.00023722649,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.3620293,1.3659,-0.0038707256,7.069111e-05,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.4056454,1.4095998,-0.0039544106,-0.00014531612,0.042991,0.043820452,-0.0008294508
0.232,0.061832,one_step_validation,1.4445,1.4442704,1.4480004,-0.0037300587,0.00022959709,0.025133,0.025646111,-0.0005131103
0.233,0.028647,one_step_validation,1.4757,1.475925,1.4790996,-0.0031746626,-0.00022494793,0.011327,0.011644214,-0.00031721406
0.234,0.0073415,one_step_validation,1.4968,1.4967353,1.4991003,-0.002364993,6.4611435e-05,0.0026277,0.002902823,-0.00027512293
0.235,0.0,one_step_validation,1.5063,1.5063602,1.5077996,-0.0014394522,-6.020069e-05,-0.00034183,0.0,-0.00034183
0.236,0.0073415,one_step_validation,1.504,1.5038526,1.5042001,-0.00034749508,0.00014734268,0.0026137,0.0026277,-1.4000107e-05
0.237,0.028647,one_step_validation,1.4907,1.4906789,1.4899001,0.0007787943,2.1100044e-05,0.011266,0.010198824,0.0010671755
0.238,0.061832,one_step_validation,1.4681,1.4682106,1.4664001,0.0018104315,-0.00011062622,0.024959,0.024316657,0.0006423425
0.239,0.10365,one_step_validation,1.439,1.4388409,1.4361994,0.0026414394,0.0001591444,0.042601,0.041839186,0.0007618144
0.24,0.15,one_step_validation,1.4067,1.4066781,1.4034002,0.0032778978,2.193451e-05,0.062679,0.06165123,0.0010277703
0.241,0.19635,one_step_validation,1.3749,1.374968,1.3712,0.0037680864,-6.8068504e-05,0.083317,0.08204681,0.0012701899
0.242,0.23817,one_step_validation,1.3474,1.3474467,1.3436002,0.0038465261,-4.673004e-05,0.10241,0.10106244,0.0013475642
0.243,0.27135,one_step_validation,1.3276,1.3277098,1.3242,0.00350976,-0.000109791756,0.11785,0.11667697,0.0011730269
0.244,0.29266,one_step_validation,1.3182,1.3184074,1.3154999,0.0029075146,-0.00020742416,0.12781,0.12710515,0.0007048547
0.245,0.3,one_step_validation,1.3208,1.3211478,1.3191998,0.001947999,-0.0003478527,0.13108,0.13101552,6.4477324e-05
0.246,0.29266,one_step_validation,1.3357,1.3359574,1.3354001,0.0005573034,-0.00025737286,0.12725,0.1278729,-0.00062289834
0.247,0.27135,one_step_validation,1.3622,1.362022,1.3629001,-0.0008780956,0.00017797947,0.11681,0.11798431,-0.0011743084
0.248,0.23817,one_step_validation,1.3979,1.3981737,1.4003001,-0.0021264553,-0.00027370453,0.10107,0.10252677,-0.0014567673
0.249,0.19635,one_step_validation,1.4399,1.4395864,1.4427996,-0.0032131672,0.00031363964,0.081886,0.08332323,-0.0014372319
0.25,0.15,one_step_validation,1.4844,1.4843627,1.4882004,-0.0038377047,3.7312508e-05,0.061354,0.062556155,-0.0012021549
0.251,0.10365,one_step_validation,1.5278,1.5274774,1.5314001,-0.003922701,0.00032258034,0.041529,0.042395614,-0.0008666143
0.252,0.061832,one_step_validation,1.5663,1.5664017,1.5700995,-0.003697753,-0.000101685524,0.024209,0.024773961,-0.00056496076
0.253,0.028647,one_step_validation,1.5969,1.5967575,1.5999005,-0.003142953,0.0001424551,0.010824,0.011216122,-0.00039212126
0.254,0.0073415,one_step_validation,1.6172,1.6172626,1.6195997,-0.0023370981,-6.258488e-05,0.0023906,0.002773917,-0.000383317
0.255,0.0,one_step_validation,1.6259,1.6257863,1.6272002,-0.0014139414,0.00011372566,-0.00048768,0.0,-0.00048768
0.256,0.0073415,one_step_validation,1.6227,1.622661,1.6229997,-0.0003386736,3.8981438e-05,0.0023795,0.0023906,-1.1099968e-05
0.257,0.028647,one_step_validation,1.6085,1.6083649,1.6076003,0.0007646084,0.00013506413,0.010774,0.009284961,0.0014890386
0.258,0.061832,one_step_validation,1.5848,1.5850787,1.5832999,0.001778841,-0.00027871132,0.024062,0.023254719,0.0008072816
0.259,0.10365,one_step_validation,1.5545,1.5542061,1.5516002,0.002605915,0.0002938509,0.041193,0.04033553,0.0008574724
0.26,0.15,one_step_validation,1.5207,1.5208433,1.5175996,0.0032436848,-0.00014328957,0.060706,0.059613604,0.0010923967
0.261,0.19635,one_step_validation,1.487,1.4871339,1.4834001,0.0037337542,-0.00013387203,0.080787,0.07946415,0.0013228506
0.262,0.23817,one_step_validation,1.4571,1.4572254,1.4534,0.003825426,-0.00012540817,0.099399,0.09799359,0.0014054105
0.263,0.27135,one_step_validation,1.4344,1.4344977,1.4310002,0.0034974813,-9.775162e-05,0.11449,0.1132465,0.0012435019
0.264,0.29266,one_step_validation,1.4214,1.4218014,1.4188995,0.0029019117,-0.0004014969,0.1243,0.12348127,0.0008187294
0.265,0.3,one_step_validation,1.4198,1.4200519,1.4181,0.0019519329,-0.00025188923,0.12761,0.12741749,0.0001925081
0.266,0.29266,one_step_validation,1.43,1.4301834,1.4296006,0.0005828142,-0.0001834631,0.12402,0.1244878,-0.0004677996
0.267,0.27135,one_step_validation,1.4511,1.4511504,1.4519995,-0.00084912777,-5.042553e-05,0.11398,0.114989504,-0.0010095015
0.268,0.23817,one_step_validation,1.481,1.4809978,1.4831002,-0.002102375,2.1457672e-06,0.098737,0.10004281,-0.0013058111
0.269,0.19635,one_step_validation,1.5169,1.5165172,1.5196997,-0.0031825304,0.00038278103,0.080095,0.08139988,-0.0013048798
0.27,0.15,one_step_validation,1.5551,1.554998,1.5587999,-0.0038018227,0.00010192394,0.060087,0.061187934,-0.001100935
0.271,0.10365,one_step_validation,1.5919,1.5917071,1.5956001,-0.0038930178,0.00019288063,0.040717,0.041520115,-0.0008031167
0.272,0.061832,one_step_validation,1.6238,1.6236292,1.6273001,-0.0036709309,0.00017082691,0.02375,0.024289563,-0.0005395636
0.273,0.028647,one_step_validation,1.6479,1.6476802,1.6507998,-0.003119588,0.00021982193,0.010603,0.011003465,-0.00040046498
0.274,0.0073415,one_step_validation,1.6617,1.6618806,1.6642,-0.002319336,-0.00018060207,0.0023018,0.0027172803,-0.00041548023
0.275,0.0,one_step_validation,1.664,1.6638007,1.6652,-0.0013992786,0.00019931793,-0.00053338,0.0,-0.00053338
0.276,0.0073415,one_step_validation,1.6545,1.654466,1.6548003,-0.00033426285,3.3974648e-05,0.0023161,0.0023018,1.42999925e-05
0.277,0.028647,one_step_validation,1.634,1.6339554,1.6331999,0.00075542927,4.4584274e-05,0.010663,0.00903757,0.0016254298
0.278,0.061832,one_step_validation,1.6043,1.6042604,1.6025,0.0017604828,3.9577484e-05,0.023908,0.023015136,0.00089286454
0.279,0.10365,one_step_validation,1.5679,1.5679897,1.5654001,0.0025895834,-8.9764595e-05,0.041024,0.040077377,0.00094662234
0.28,0.15,one_step_validation,1.5281,1.5280361,1.5248,0.0032361746,6.389618e-05,0.060573,0.05936903,0.0012039691
0.281,0.19635,one_step_validation,1.4886,1.4886309,1.4849,0.0037308931,-3.0875206e-05,0.08075,0.079290055,0.0014599487
0.282,0.23817,one_step_validation,1.453,1.4532257,1.4494002,0.0038255453,-0.0002257824,0.099514,0.09794871,0.0015652925
0.283,0.27135,one_step_validation,1.4247,1.4247986,1.4212995,0.0034991503,-9.858608e-05,0.1148,0.11337752,0.0014224797
