time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-0.00086262386,-7.5312e-08,-0.00086254854,0.00086254854,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-0.0008629614,-7.5312e-08,-0.0008628861,-0.004666239,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.017574428,-0.01658745,-0.0009869784,-0.0024785716,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.045695543,-0.043571472,-0.0021240711,0.0021625422,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.076970816,-0.07596921,-0.0010016039,0.0032458156,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.10927071,-0.11062899,0.0013582855,0.0013907105,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14308482,-0.14599799,0.002913162,-0.00022517145,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.17773233,-0.18001498,0.0022826493,-7.659197e-06,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.21046253,-0.21117002,0.00070749223,-8.7469816e-05,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24169955,-0.24173997,4.042685e-05,4.954636e-05,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27127177,-0.27104002,-0.00023174286,0.0002617538,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.29892614,-0.29863,-0.00029614568,0.00036615133,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.32456353,-0.32429993,-0.00026360154,0.00027352571,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.34839797,-0.34820005,-0.00019791722,0.00024795532,0.097637,0.09762,1.6994774e-05
