time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0007701707,-1.8819e-08,-0.0007701519,0.0007701519,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0019870743,-1.8819e-08,-0.0019870554,-0.0021188257,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.010793056,-0.012317662,0.0015246058,-0.0012329435,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.018900763,-0.023760317,0.0048595537,-0.00053023733,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.021623256,-0.0263209,0.004697645,-0.0010797437,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019193131,-0.021842,0.0026488677,-0.00041986816,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009647284,-0.010161003,0.0005137194,0.00012598373,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.006304291,0.0075721014,-0.0012678104,0.00020880904,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.02597084,0.028490199,-0.002519358,-0.00012184121,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044605587,0.048486397,-0.00388081,3.412366e-06,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.057692163,0.062793106,-0.005100943,0.00044083595,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.061299138,0.06642099,-0.0051218495,0.00014386326,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.050488733,0.054539014,-0.004050281,-0.0007247329,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019363917,0.023095988,-0.0037320703,-0.00026091747,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.03330788,-0.03053999,-0.0027678907,-1.6119331e-05,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10867372,-0.107517,-0.001156725,-0.00016628206,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20679292,-0.20744503,0.0006521046,-0.0003670752,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32607996,-0.32828397,0.002204001,-3.0040741e-05,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46227595,-0.46569002,0.0034140646,0.00016593933,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.6106767,-0.61516,0.0044832826,0.00028669834,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.76550925,-0.7709501,0.005440831,-9.0777874e-05,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.9217147,-0.9277401,0.006025374,0.0008547306,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.070324,-1.0761697,0.005845785,-0.00017607212,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2102697,-1.2145202,0.0042505264,-3.027916e-05,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3357491,-1.3402598,0.004510641,-0.0009508133,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4463568,-1.4497,0.0033432245,0.00085675716,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5363237,-1.5367002,0.00037658215,-0.0008763075,0.047002,0.047868975,-0.00086697564
