time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0012912713,-1.4499e-06,-0.0012898213,0.0012898213,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0012915335,-1.4499e-06,-0.0012900835,-0.0040634666,-0.00033081,0.0,-0.00033081
0.002,0.0023813,one_step_training,-0.019816,-0.017471852,-0.0160621,-0.0014097523,-0.0023441482,0.00078647,0.001022914,-0.00023644394
0.003,0.03175,one_step_training,-0.042994,-0.045850907,-0.04338445,-0.002466455,0.0028569065,0.014676,0.010486047,0.004189953
0.004,0.0635,one_step_training,-0.072434,-0.07554272,-0.074889004,-0.00065371394,0.0031087175,0.02975,0.029352,0.0003980007
0.005,0.09525,one_step_training,-0.10516,-0.105767645,-0.10813598,0.0023683384,0.000607647,0.044893,0.044625,0.0002680011
0.006,0.12462,one_step_training,-0.13818,-0.13757218,-0.14117199,0.0035998076,-0.00060781837,0.058974,0.058735594,0.0002384074
0.007,0.127,one_step_training,-0.16912,-0.16923743,-0.171494,0.0022565722,0.00011743605,0.060112,0.060100295,1.1704862e-05
0.008,0.127,one_step_training,-0.19733,-0.19708884,-0.19797999,0.00089114904,-0.0002411604,0.060098,0.060112,-1.3999641e-05
0.009,0.127,one_step_training,-0.22274,-0.22261533,-0.22281002,0.00019468367,-0.00012466311,0.06008,0.060098,-1.8000603e-05
0.01,0.127,one_step_training,-0.24532,-0.24545315,-0.24534999,-0.00010316074,0.00013314188,0.060058,0.06008,-2.199784e-05
0.011,0.127,one_step_training,-0.26505,-0.2652378,-0.26507002,-0.00016778708,0.00018781424,0.060036,0.060058,-2.2001565e-05
0.012,0.127,one_step_training,-0.28194,-0.28204298,-0.28192997,-0.00011301041,0.000102967024,0.060014,0.060036,-2.2001565e-05
0.013,0.127,one_step_training,-0.29599,-0.2960146,-0.2959901,-2.4497509e-05,2.4616718e-05,0.059994,0.060014,-1.9997358e-05
0.014,0.127,one_step_training,-0.30681,-0.30715477,-0.3071999,4.5120716e-05,0.00034478307,0.059977,0.059994,-1.7002225e-05
0.015,0.127,one_step_training,-0.31503,-0.31431785,-0.3144,8.21352e-05,-0.0007121563,0.059963,0.059977,-1.3999641e-05
0.016,0.127,one_step_training,-0.32058,-0.3205557,-0.3206501,9.441376e-05,-2.4318695e-05,0.059954,0.059963,-9.000301e-06
0.017,0.127,one_step_training,-0.32338,-0.32336608,-0.32345995,9.3877316e-05,-1.3917685e-05,0.059949,0.059954,-4.9993396e-06
0.018,0.127,one_step_training,-0.32346,-0.3233418,-0.32342997,8.818507e-05,-0.00011822581,0.059949,0.059949,0.0
0.019,0.127,one_step_training,-0.32087,-0.32073885,-0.3208201,8.124113e-05,-0.00013116002,0.059953,0.059949,4.000962e-06
0.02,0.127,one_step_training,-0.31566,-0.3155358,-0.31560993,7.4118376e-05,-0.00012418628,0.059962,0.059953,9.000301e-06
0.021,0.127,one_step_training,-0.30789,-0.307763,-0.30783,6.699562e-05,-0.0001269877,0.059975,0.059962,1.2997538e-05
0.022,0.127,one_step_training,-0.29765,-0.2975,-0.29756,5.9992075e-05,-0.00014999509,0.059991,0.059975,1.6000122e-05
0.023,0.127,one_step_training,-0.28502,-0.284887,-0.28494006,5.3077936e-05,-0.00013300776,0.060009,0.059991,1.8000603e-05
0.024,0.127,one_step_training,-0.27009,-0.26995358,-0.26999992,4.634261e-05,-0.00013643503,0.060029,0.060009,2.0001084e-05
0.025,0.127,one_step_training,-0.25293,-0.2528201,-0.2528601,3.9994717e-05,-0.00010988116,0.06005,0.060029,2.0999461e-05
0.026,0.127,one_step_training,-0.23365,-0.23350605,-0.23353988,3.3825636e-05,-0.00014394522,0.06007,0.06005,2.0001084e-05
0.027,0.127,one_step_training,-0.21234,-0.21222214,-0.21225008,2.7939677e-05,-0.000117853284,0.060088,0.06007,1.8000603e-05
0.028,0.127,one_step_training,-0.18912,-0.18897763,-0.18899995,2.232194e-05,-0.0001423657,0.060103,0.060088,1.4998019e-05
0.029,0.127,one_step_training,-0.1641,-0.16397315,-0.16398999,1.6838312e-05,-0.00012685359,0.060114,0.060103,1.1000782e-05
0.03,0.127,one_step_training,-0.1374,-0.13726845,-0.13728005,1.1593103e-05,-0.00013154745,0.06012,0.060114,6.0014427e-06
0.031,0.127,one_step_training,-0.10912,-0.10901345,-0.109019965,6.5118074e-06,-0.0001065433,0.06012,0.06012,0.0
0.032,0.127,one_step_training,-0.079388,-0.07925849,-0.07925998,1.4901161e-06,-0.00012951344,0.060113,0.06012,-6.9998205e-06
0.033,0.127,one_step_training,-0.048329,-0.048207335,-0.048204035,-3.3006072e-06,-0.000121664256,0.060098,0.060113,-1.5001744e-05
0.034,0.127,one_step_training,-0.016077,-0.015950864,-0.01594299,-7.873401e-06,-0.00012613647,0.060074,0.060098,-2.399832e-05
0.035,0.127,one_step_training,0.017244,0.017355783,0.017367996,-1.2213364e-05,-0.00011178292,0.06004,0.060074,-3.4000725e-05
0.036,0.127,one_step_training,0.051511,0.051617697,0.051634002,-1.6305596e-05,-0.00010669604,0.059997,0.06004,-4.3001026e-05
0.037,0.127,one_step_training,0.0866,0.08670393,0.086724,-2.0071864e-05,-0.00010392815,0.059944,0.059997,-5.2999705e-05
0.038,0.127,one_step_training,0.12238,0.12248747,0.122510985,-2.3514032e-05,-0.000107467175,0.05988,0.059944,-6.400049e-05
0.039,0.127,one_step_training,0.15873,0.1588243,0.15885101,-2.6717782e-05,-9.429455e-05,0.059807,0.05988,-7.300079e-05
0.04,0.127,one_step_training,0.19551,0.19562037,0.19565001,-2.963841e-05,-0.0001103729,0.059724,0.059807,-8.299947e-05
0.041,0.127,one_step_training,0.23261,0.23268767,0.23271997,-3.2305717e-05,-7.766485e-05,0.059632,0.059724,-9.199977e-05
0.042,0.127,one_step_training,0.26991,0.26999533,0.27003005,-3.4719706e-05,-8.532405e-05,0.059532,0.059632,-9.999797e-05
0.043,0.127,one_step_training,0.30729,0.30737314,0.30741003,-3.6895275e-05,-8.314848e-05,0.059425,0.059532,-0.00010700151
0.044,0.127,one_step_training,0.34464,0.34471104,0.34474993,-3.889203e-05,-7.104874e-05,0.059311,0.059425,-0.000114001334
0.045,0.127,one_step_training,0.38185,0.38191912,0.38195994,-4.082918e-05,-6.9111586e-05,0.059191,0.059311,-0.00011999905
0.046,0.127,one_step_training,0.41882,0.4188775,0.41892007,-4.2557716e-05,-5.7518482e-05,0.059066,0.059191,-0.00012499839
0.047,0.127,one_step_training,0.45544,0.45550582,0.45554993,-4.4107437e-05,-6.580353e-05,0.058935,0.059066,-0.00013099983
0.048,0.127,one_step_training,0.49162,0.49166453,0.49171007,-4.553795e-05,-4.452467e-05,0.0588,0.058935,-0.0001350008
0.049,0.127,one_step_training,0.52727,0.5273133,0.52735996,-4.6670437e-05,-4.3272972e-05,0.05866,0.0588,-0.00014000013
0.05,0.127,one_step_training,0.56228,0.5623424,0.5623901,-4.7683716e-05,-6.240606e-05,0.05951,0.05866,0.0008499995
0.051,0.127,one_step_training,0.59671,0.5966016,0.59665006,-4.8458576e-05,0.00010842085,0.059276,0.05951,-0.00023400038
0.052,0.127,one_step_training,0.6306,0.6305111,0.6305601,-4.8995018e-05,8.8870525e-05,0.059035,0.059276,-0.0002410002
0.053,0.127,one_step_training,0.66381,0.66390055,0.6639498,-4.9233437e-05,-9.0539455e-05,0.05879,0.059035,-0.00024500117
0.054,0.127,one_step_training,0.69624,0.69629085,0.69634014,-4.929304e-05,-5.0842762e-05,0.058542,0.05879,-0.00024800003
0.055,0.127,one_step_training,0.72781,0.727841,0.72789,-4.8995018e-05,-3.0994415e-05,0.058293,0.058542,-0.0002489984
0.056,0.127,one_step_training,0.75844,0.7584717,0.7585201,-4.839897e-05,-3.170967e-05,0.058044,0.058293,-0.0002489984
0.057,0.127,one_step_training,0.78807,0.78808224,0.78812987,-4.762411e-05,-1.2218952e-05,0.057796,0.058044,-0.00024800003
0.058,0.127,one_step_training,0.81661,0.8166537,0.8167001,-4.6372414e-05,-4.374981e-05,0.057552,0.057796,-0.00024400279
0.059,0.127,one_step_training,0.84402,0.844015,0.84405994,-4.4941902e-05,5.00679e-06,0.057312,0.057552,-0.0002399981
0.06,0.127,one_step_training,0.87023,0.8702569,0.8703001,-4.3213367e-05,-2.6881695e-05,0.057078,0.057312,-0.00023400038
0.061,0.127,one_step_training,0.89519,0.89519876,0.89523995,-4.118681e-05,-8.761883e-06,0.056852,0.057078,-0.00022599846
0.062,0.127,one_step_training,0.91886,0.918861,0.9188999,-3.8921833e-05,-9.536743e-07,0.056634,0.056852,-0.00021800026
0.063,0.127,one_step_training,0.94118,0.9412037,0.94124013,-3.6418438e-05,-2.3722649e-05,0.056426,0.056634,-0.00020800158
0.064,0.127,one_step_training,0.96212,0.962116,0.96214986,-3.385544e-05,3.993511e-06,0.056228,0.056426,-0.00019799918
0.065,0.127,one_step_training,0.98166,0.98164886,0.98168,-3.1113625e-05,1.1146069e-05,0.056042,0.056228,-0.00018600002
0.066,0.127,one_step_training,0.99977,0.9997721,0.9998002,-2.8133392e-05,-2.0861626e-06,0.055868,0.056042,-0.00017400086
0.067,0.127,one_step_training,1.0164,1.0164248,1.0164499,-2.515316e-05,-2.4795532e-05,0.055706,0.055868,-0.00016199797
0.068,0.127,one_step_training,1.0316,1.031528,1.03155,-2.2053719e-05,7.200241e-05,0.055558,0.055706,-0.00014800206
0.069,0.127,one_step_training,1.0453,1.0453509,1.0453699,-1.8954277e-05,-5.0902367e-05,0.055424,0.055558,-0.00013399869
0.07,0.127,one_step_training,1.0574,1.0574843,1.0575,-1.5735626e-05,-8.428097e-05,0.055304,0.055424,-0.00012000278
0.071,0.127,one_step_training,1.0681,1.0678874,1.0679,-1.2516975e-05,0.00021255016,0.055198,0.055304,-0.00010599941
0.072,0.127,one_step_training,1.0773,1.0773907,1.0774,-9.298325e-06,-9.071827e-05,0.055107,0.055198,-9.0997666e-05
0.073,0.127,one_step_training,1.0849,1.0849936,1.0849998,-6.198883e-06,-9.357929e-05,0.05503,0.055107,-7.700175e-05
0.074,0.127,one_step_training,1.0911,1.0908972,1.0909004,-3.2186508e-06,0.000202775,0.054968,0.05503,-6.200001e-05
0.075,0.127,one_step_training,1.0958,1.0958997,1.0958997,0.0,-9.9658966e-05,0.054921,0.054968,-4.6998262e-05
0.076,0.127,one_step_training,1.099,1.0990032,1.0990003,2.861023e-06,-3.2186508e-06,0.054889,0.054921,-3.2000244e-05
0.077,0.127,one_step_training,1.1008,1.1007055,1.1006997,5.841255e-06,9.453297e-05,0.054871,0.054889,-1.8000603e-05
0.078,0.127,one_step_training,1.1011,1.1012087,1.1012002,8.46386e-06,-0.00010871887,0.054867,0.054871,-4.000962e-06
0.079,0.127,one_step_training,1.1,1.0999109,1.0998998,1.1086464e-05,8.916855e-05,0.054878,0.054867,1.1000782e-05
0.08,0.127,one_step_training,1.0976,1.097514,1.0975003,1.3709068e-05,8.59499e-05,0.054903,0.054878,2.5000423e-05
0.081,0.127,one_step_training,1.0938,1.0939159,1.0938997,1.6212463e-05,-0.00011599064,0.05494,0.054903,3.6999583e-05
0.082,0.127,one_step_training,1.0888,1.0886183,1.0885998,1.847744e-05,0.00018167496,0.054991,0.05494,5.0999224e-05
0.083,0.127,one_step_training,1.0824,1.0826209,1.0826001,2.0742416e-05,-0.00022089481,0.055055,0.054991,6.400049e-05
0.084,0.127,one_step_training,1.0749,1.074623,1.0746001,2.2888184e-05,0.0002770424,0.05513,0.055055,7.500127e-05
0.085,0.127,one_step_training,1.0661,1.0663248,1.0662999,2.4914742e-05,-0.00022482872,0.055217,0.05513,8.700043e-05
0.086,0.127,one_step_training,1.0563,1.0560267,1.0559999,2.682209e-05,0.0002733469,0.055315,0.055217,9.799749e-05
