time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7856985,1.7855998,9.870529e-05,-0.00029850006,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7859985,1.7859002,9.8228455e-05,0.0003014803,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7877978,1.7876998,9.7990036e-05,-0.00019776821,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7893977,1.7893001,9.763241e-05,0.00010228157,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.792097,1.7919996,9.739399e-05,-9.691715e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7951977,1.7951007,9.703636e-05,-9.775162e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.798896,1.7987993,9.6678734e-05,-0.00029599667,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8025964,1.8025,9.6440315e-05,-0.00019645691,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8065964,1.8065002,9.62019e-05,-0.00019645691,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8106961,1.8106,9.608269e-05,-0.00029611588,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.814496,1.8144001,9.596348e-05,-9.608269e-05,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8184961,1.8184,9.608269e-05,-0.00019609928,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8221961,1.8220997,9.6440315e-05,0.00010383129,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8264967,1.8264,9.6678734e-05,-9.6678734e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8306975,1.8306005,9.703636e-05,2.503395e-06,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8352972,1.8351998,9.739399e-05,2.7418137e-06,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8402975,1.8401997,9.775162e-05,-0.00019741058,0.045606,0.045684,-7.800013e-05
