time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.087,one_step_validation,-0.46679,-0.46673203,-0.46677017,3.8146973e-05,-5.7965517e-05,0.040937,0.040935,2.000481e-06
0.201,0.087,one_step_validation,-0.4651,-0.46508148,-0.4651199,3.8415194e-05,-1.8507242e-05,0.040938,0.040937,1.0021031e-06
0.202,0.087,one_step_validation,-0.46383,-0.46378118,-0.46381992,3.874302e-05,-4.8816204e-05,0.040939,0.040938,9.983778e-07
0.203,0.087,one_step_validation,-0.46298,-0.4629409,-0.46298006,3.916025e-05,-3.9100647e-05,0.04094,0.040939,1.0021031e-06
0.204,0.087,one_step_validation,-0.46254,-0.46251044,-0.46254998,3.954768e-05,-2.9563904e-05,0.04094,0.04094,0.0
0.205,0.087,one_step_validation,-0.4625,-0.46246994,-0.46251,4.005432e-05,-3.0070543e-05,0.04094,0.04094,0.0
0.206,0.087,one_step_validation,-0.46286,-0.46281955,-0.46286008,4.053116e-05,-4.044175e-05,0.04094,0.04094,0.0
0.207,0.087,one_step_validation,-0.4636,-0.46357888,-0.46361992,4.1037798e-05,-2.1129847e-05,0.040939,0.04094,-1.0021031e-06
0.208,0.087,one_step_validation,-0.46472,-0.46467847,-0.46472004,4.157424e-05,-4.1544437e-05,0.040939,0.040939,0.0
0.209,0.087,one_step_validation,-0.46621,-0.4661779,-0.46622002,4.211068e-05,-3.20971e-05,0.040937,0.040939,-2.000481e-06
0.21,0.087,one_step_validation,-0.46806,-0.46802732,-0.46807,4.2676926e-05,-3.2663345e-05,0.040936,0.040937,-9.983778e-07
0.211,0.087,one_step_validation,-0.47024,-0.47022665,-0.47026992,4.3272972e-05,-1.335144e-05,0.040934,0.040936,-2.000481e-06
0.212,0.087,one_step_validation,-0.47275,-0.47270617,-0.47275007,4.389882e-05,-4.3839216e-05,0.040932,0.040934,-2.000481e-06
0.213,0.087,one_step_validation,-0.47558,-0.47554561,-0.47559008,4.4465065e-05,-3.439188e-05,0.040929,0.040932,-2.9988587e-06
0.214,0.087,one_step_validation,-0.4787,-0.47868484,-0.47872996,4.5120716e-05,-1.5169382e-05,0.040927,0.040929,-2.000481e-06
0.215,0.087,one_step_validation,-0.4821,-0.48206422,-0.48210996,4.5746565e-05,-3.579259e-05,0.040923,0.040927,-4.000962e-06
0.216,0.087,one_step_validation,-0.48577,-0.4857337,-0.48578003,4.634261e-05,-3.629923e-05,0.04092,0.040923,-2.9988587e-06
0.217,0.087,one_step_validation,-0.48968,-0.489663,-0.48970994,4.6938658e-05,-1.6987324e-05,0.040916,0.04092,-4.000962e-06
