time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0012912713,-1.4499e-06,-0.0012898213,0.0012898213,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0012915335,-1.4499e-06,-0.0012900835,-0.0040634666,-0.00033081,0.0,-0.00033081
0.002,0.0016313,one_step_training,-0.019818,-0.017433919,-0.0160621,-0.0013718195,-0.0023840815,0.00043205,0.0007007431,-0.0002686931
0.003,0.02175,one_step_training,-0.043187,-0.045595575,-0.04339045,-0.002205126,0.0024085753,0.0099369,0.0093429545,0.0005939454
0.004,0.0435,one_step_training,-0.073717,-0.07669036,-0.075462006,-0.0012283549,0.0029733628,0.020237,0.0198738,0.0003632009
0.005,0.06525,one_step_training,-0.1093,-0.11066748,-0.11140799,0.00074050575,0.0013674796,0.030565,0.030355502,0.00020949729
0.006,0.085369,one_step_training,-0.14778,-0.14824183,-0.14993599,0.0016941577,0.0004618317,0.040147,0.039989322,0.00015767664
0.007,0.087,one_step_training,-0.18745,-0.18793616,-0.18915701,0.0012208521,0.00048615038,0.040898,0.040914018,-1.6018748e-05
0.008,0.087,one_step_training,-0.22777,-0.22778095,-0.22831003,0.00052908063,1.09523535e-05,0.040857,0.040898,-4.1000545e-05
0.009,0.087,one_step_training,-0.26857,-0.26857713,-0.26874,0.00016286969,7.122755e-06,0.040806,0.040857,-5.0999224e-05
0.01,0.087,one_step_training,-0.3097,-0.30990025,-0.30984998,-5.0276518e-05,0.0002002418,0.040744,0.040806,-6.200001e-05
0.011,0.087,one_step_training,-0.35103,-0.35126078,-0.35116002,-0.00010076165,0.00023078918,0.04067,0.040744,-7.399917e-05
0.012,0.087,one_step_training,-0.39245,-0.39260805,-0.39255995,-4.810095e-05,0.00015804172,0.040586,0.04067,-8.400157e-05
0.013,0.087,one_step_training,-0.43381,-0.43392447,-0.43396008,3.5613775e-05,0.00011447072,0.040491,0.040586,-9.499863e-05
0.014,0.087,one_step_training,-0.47492,-0.47500697,-0.47510993,0.000102967024,8.696318e-05,0.040386,0.040491,-0.00010500103
0.015,0.087,one_step_training,-0.51571,-0.51563805,-0.51578,0.00014191866,-7.1942806e-05,0.040272,0.040386,-0.00011399761
0.016,0.087,one_step_training,-0.55598,-0.55601925,-0.55618,0.00016075373,3.9219856e-05,0.040151,0.040272,-0.000121001154
0.017,0.087,one_step_training,-0.5955,-0.59555995,-0.5957302,0.00017023087,5.9962273e-05,0.040782,0.040151,0.00063100085
0.018,0.087,one_step_training,-0.63435,-0.63409346,-0.63426983,0.00017637014,-0.0002565384,0.040715,0.040782,-6.6999346e-05
0.019,0.087,one_step_training,-0.67231,-0.67234814,-0.67253,0.00018185377,3.8146973e-05,0.04064,0.040715,-7.500127e-05
0.02,0.087,one_step_training,-0.70922,-0.70919365,-0.70938015,0.00018650293,-2.6345253e-05,0.040558,0.04064,-8.200109e-05
0.021,0.087,one_step_training,-0.74499,-0.74488974,-0.74507993,0.00019019842,-0.00010025501,0.040469,0.040558,-8.900091e-05
0.022,0.087,one_step_training,-0.77953,-0.7794275,-0.77962005,0.000192523,-0.000102460384,0.040375,0.040469,-9.3996525e-05
0.023,0.087,one_step_training,-0.81274,-0.81264603,-0.8128398,0.0001937747,-9.3996525e-05,0.040276,0.040375,-9.9003315e-05
0.024,0.087,one_step_training,-0.84453,-0.8444261,-0.8446201,0.00019401312,-0.000103890896,0.040174,0.040276,-0.00010199845
0.025,0.087,one_step_training,-0.87484,-0.87470627,-0.8748998,0.00019353628,-0.00013375282,0.040071,0.040174,-0.00010300055
0.026,0.087,one_step_training,-0.90358,-0.9034779,-0.90367025,0.00019234419,-0.00010210276,0.039967,0.040071,-0.00010399893
0.027,0.087,one_step_training,-0.93071,-0.93055946,-0.93075,0.00019055605,-0.00015056133,0.039863,0.039967,-0.00010399893
0.028,0.087,one_step_training,-0.95616,-0.95604163,-0.9562299,0.00018829107,-0.000118374825,0.039762,0.039863,-0.00010100007
0.029,0.087,one_step_training,-0.97989,-0.97974455,-0.97993,0.00018543005,-0.00014543533,0.039664,0.039762,-9.800121e-05
0.03,0.087,one_step_training,-1.0019,-1.0017179,-1.0019002,0.000182271,-0.00018203259,0.03957,0.039664,-9.400025e-05
0.031,0.087,one_step_training,-1.022,-1.0220112,-1.0221899,0.00017869473,1.1205673e-05,0.039481,0.03957,-8.900091e-05
0.032,0.087,one_step_training,-1.0404,-1.0400153,-1.0401901,0.00017476082,-0.00038468838,0.039398,0.039481,-8.299947e-05
0.033,0.087,one_step_training,-1.0569,-1.0569293,-1.0571,0.0001707077,2.9325485e-05,0.039321,0.039398,-7.6998025e-05
0.034,0.087,one_step_training,-1.0715,-1.0713335,-1.0715,0.00016641617,-0.00016641617,0.039252,0.039321,-6.899983e-05
0.035,0.087,one_step_training,-1.0843,-1.0840378,-1.0841999,0.00016212463,-0.00026226044,0.03919,0.039252,-6.200001e-05
0.036,0.087,one_step_training,-1.0952,-1.0951424,-1.0953002,0.0001578331,-5.7578087e-05,0.039137,0.03919,-5.300343e-05
0.037,0.087,one_step_training,-1.1043,-1.1040459,-1.1041995,0.00015366077,-0.0002541542,0.039092,0.039137,-4.499778e-05
0.038,0.087,one_step_training,-1.1115,-1.1114508,-1.1116004,0.00014960766,-4.9233437e-05,0.039057,0.039092,-3.4999102e-05
0.039,0.087,one_step_training,-1.1168,-1.1166544,-1.1168,0.00014555454,-0.00014555454,0.03903,0.039057,-2.7000904e-05
0.04,0.087,one_step_training,-1.1203,-1.1200581,-1.1201999,0.00014185905,-0.00024199486,0.039012,0.03903,-1.8000603e-05
0.041,0.087,one_step_training,-1.122,-1.121862,-1.1220002,0.00013816357,-0.00013792515,0.039003,0.039012,-9.000301e-06
0.042,0.087,one_step_training,-1.122,-1.1217651,-1.1218997,0.00013458729,-0.0002348423,0.039004,0.039003,1.0021031e-06
0.043,0.087,one_step_training,-1.1202,-1.1201687,-1.1203,0.00013136864,-3.1352043e-05,0.039013,0.039004,8.996576e-06
0.044,0.087,one_step_training,-1.1167,-1.1164719,-1.1166,0.00012814999,-0.00022816658,0.03903,0.039013,1.7002225e-05
0.045,0.087,one_step_training,-1.1115,-1.1113749,-1.1115,0.00012516975,-0.00012516975,0.039056,0.03903,2.5998801e-05
0.046,0.087,one_step_training,-1.1047,-1.1044776,-1.1046001,0.00012242794,-0.00022232533,0.03909,0.039056,3.4000725e-05
0.047,0.087,one_step_training,-1.0964,-1.09618,-1.0962998,0.000119805336,-0.00022006035,0.039131,0.03909,4.1000545e-05
0.048,0.087,one_step_training,-1.0866,-1.086483,-1.0866003,0.00011730194,-0.00011694431,0.039179,0.039131,4.8000365e-05
0.049,0.087,one_step_training,-1.0753,-1.075185,-1.0752999,0.000114917755,-0.000115036964,0.039234,0.039179,5.5000186e-05
0.05,0.087,one_step_training,-1.0626,-1.0623873,-1.0625,0.00011265278,-0.00021266937,0.039294,0.039234,5.9999526e-05
0.051,0.087,one_step_training,-1.0486,-1.0483894,-1.0485,0.00011050701,-0.0002105236,0.03936,0.039294,6.600097e-05
0.052,0.087,one_step_training,-1.0333,-1.0331914,-1.0332999,0.00010848045,-0.00010859966,0.03943,0.03936,6.9998205e-05
0.053,0.087,one_step_training,-1.0168,-1.016594,-1.0167004,0.000106334686,-0.00020599365,0.039504,0.03943,7.399917e-05
0.054,0.087,one_step_training,-0.99923,-0.99899566,-0.99909997,0.00010430813,-0.00023436546,0.039581,0.039504,7.700175e-05
0.055,0.087,one_step_training,-0.98059,-0.98048764,-0.98059,0.000102341175,-0.000102341175,0.039661,0.039581,8.000061e-05
0.056,0.087,one_step_training,-0.96099,-0.9607796,-0.9608799,0.00010031462,-0.0002104044,0.039742,0.039661,8.099899e-05
0.057,0.087,one_step_training,-0.94049,-0.94033164,-0.94043005,9.840727e-05,-0.00015836954,0.039825,0.039742,8.299947e-05
0.058,0.087,one_step_training,-0.91919,-0.91899353,-0.9190899,9.638071e-05,-0.00019645691,0.039908,0.039825,8.299947e-05
0.059,0.087,one_step_training,-0.89715,-0.89699566,-0.89709,9.435415e-05,-0.00015431643,0.03999,0.039908,8.200109e-05
0.06,0.087,one_step_training,-0.87446,-0.87427765,-0.87436986,9.2208385e-05,-0.00018233061,0.040072,0.03999,8.200109e-05
0.061,0.087,one_step_training,-0.85122,-0.85103005,-0.85112005,9.000301e-05,-0.00018996,0.040152,0.040072,7.9996884e-05
0.062,0.087,one_step_training,-0.82749,-0.82734215,-0.82742995,8.779764e-05,-0.00014781952,0.040229,0.040152,7.700175e-05
0.063,0.087,one_step_training,-0.80337,-0.8031847,-0.8032701,8.5413456e-05,-0.00018531084,0.040304,0.040229,7.500127e-05
0.064,0.087,one_step_training,-0.77894,-0.77877706,-0.77886,8.291006e-05,-0.0001629591,0.040376,0.040304,7.1998686e-05
0.065,0.087,one_step_training,-0.75429,-0.75411975,-0.7542001,8.034706e-05,-0.00017023087,0.040444,0.040376,6.800145e-05
0.066,0.087,one_step_training,-0.7295,-0.72934216,-0.7294197,7.754564e-05,-0.0001578331,0.040508,0.040444,6.399676e-05
0.067,0.087,one_step_training,-0.70466,-0.7044955,-0.7045701,7.4625015e-05,-0.00016450882,0.040568,0.040508,6.000325e-05
0.068,0.087,one_step_training,-0.67985,-0.6796986,-0.6797701,7.1525574e-05,-0.0001513958,0.040624,0.040568,5.5998564e-05
0.069,0.087,one_step_training,-0.65515,-0.6550016,-0.65506977,6.818771e-05,-0.00014841557,0.040675,0.040624,5.0999224e-05
0.07,0.087,one_step_training,-0.63065,-0.63049555,-0.6305602,6.467104e-05,-0.00015443563,0.040722,0.040675,4.7001988e-05
0.071,0.087,one_step_training,-0.60642,-0.60628873,-0.6063498,6.109476e-05,-0.00013124943,0.040764,0.040722,4.1998923e-05
0.072,0.087,one_step_training,-0.58254,-0.5824028,-0.58246,5.7160854e-05,-0.00013715029,0.040802,0.040764,3.799796e-05
0.073,0.087,one_step_training,-0.5591,-0.55895674,-0.55900997,5.3226948e-05,-0.00014322996,0.040836,0.040802,3.4000725e-05
0.074,0.087,one_step_training,-0.53615,-0.5360509,-0.5361001,4.9173832e-05,-9.906292e-05,0.040865,0.040836,2.9001385e-05
0.075,0.087,one_step_training,-0.51377,-0.5136448,-0.51368994,4.5120716e-05,-0.00012516975,0.040891,0.040865,2.5998801e-05
0.076,0.087,one_step_training,-0.49203,-0.49191898,-0.49196,4.1007996e-05,-0.00011101365,0.040914,0.040891,2.2999942e-05
0.077,0.087,one_step_training,-0.47099,-0.470893,-0.47092998,3.6984682e-05,-9.700656e-05,0.040933,0.040914,1.9002706e-05
0.078,0.087,one_step_training,-0.45071,-0.45061713,-0.4506501,3.296137e-05,-9.286404e-05,0.04095,0.040933,1.69985e-05
0.079,0.087,one_step_training,-0.43125,-0.43116066,-0.43118986,2.9206276e-05,-8.934736e-05,0.040963,0.04095,1.3001263e-05
0.08,0.087,one_step_training,-0.41265,-0.41258448,-0.4126101,2.5629997e-05,-6.5505505e-05,0.040974,0.040963,1.0997057e-05
0.081,0.087,one_step_training,-0.39498,-0.39488763,-0.39490992,2.2292137e-05,-9.23872e-05,0.040984,0.040974,1.0002404e-05
0.082,0.087,one_step_training,-0.37826,-0.37822083,-0.37824014,1.9311905e-05,-3.916025e-05,0.040991,0.040984,6.9998205e-06
0.083,0.087,one_step_training,-0.36255,-0.3624733,-0.36248982,1.6510487e-05,-7.6681376e-05,0.040996,0.040991,4.9993396e-06
0.084,0.087,one_step_training,-0.34788,-0.347836,-0.34785002,1.4036894e-05,-4.401803e-05,0.041001,0.040996,4.9993396e-06
0.085,0.087,one_step_training,-0.33428,-0.33423814,-0.33425006,1.1920929e-05,-4.1872263e-05,0.041004,0.041001,2.9988587e-06
0.086,0.087,one_step_training,-0.32177,-0.3217399,-0.32175002,1.0102987e-05,-3.0100346e-05,0.041006,0.041004,2.000481e-06
