time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0012912713,-1.4499e-06,-0.0012898213,0.0012898213,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0012915335,-1.4499e-06,-0.0012900835,-0.0040634666,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.01745306,-0.0160621,-0.0013909601,-0.0023639407,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.045739926,-0.043387447,-0.0023524798,0.0026489273,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.07613666,-0.075177,-0.0009596646,0.003061667,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10816942,-0.109768994,0.0015995726,0.00093942136,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14281467,-0.145556,0.0027413368,-0.00017532706,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.1785987,-0.18035498,0.0017562807,0.00030870736,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21237159,-0.21313,0.0007584095,-0.00018841028,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24555026,-0.24580002,0.00024975836,-0.00012974441,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27766845,-0.27765006,-1.8388033e-05,0.00012844801,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.3082267,-0.30813998,-8.672476e-05,0.00013670325,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33736914,-0.33733,-3.913045e-05,0.000119149685,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.3649776,-0.36501995,4.23491e-05,-2.413988e-06,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39117393,-0.39128008,0.00010615587,0.00019392371,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41511047,-0.41524994,0.00013947487,-0.00038951635,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.4383892,-0.43854,0.00015079975,-9.0777874e-05,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.45976844,-0.45991993,0.0001514852,-5.1558018e-05,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.47937137,-0.47952002,0.00014865398,-0.000108629465,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.4973148,-0.49745998,0.00014516711,-9.518862e-05,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.5134684,-0.51361,0.00014162064,-0.0001116395,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.5278522,-0.5279901,0.00013792515,-0.00013780594,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.5405058,-0.54063994,0.00013411045,-0.00012415648,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5513699,-0.5515,0.00013011694,-0.00012010336,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5604439,-0.56057,0.00012612343,-0.00013613701,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.5677779,-0.56790006,0.00012218952,-0.00011211634,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.57330155,-0.57342,0.00011843443,0.0003915429,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.5755253,-0.57563996,0.00011467934,-0.0009047389,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.578339,-0.57845,0.00011104345,0.00012898445,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.57814264,-0.57825,0.000107347965,-6.735325e-05,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.57632625,-0.57643,0.00010377169,-9.3758106e-05,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.57273984,-0.57284,0.0001001358,-0.00016015768,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.56755346,-0.56764996,9.649992e-05,-0.00013655424,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.5606973,-0.5607901,9.280443e-05,-0.00014269352,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.5522609,-0.55235,8.9108944e-05,-0.00013911724,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.54228467,-0.54236996,8.529425e-05,-0.0001553297,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.53087854,-0.5309601,8.1539154e-05,-0.00013142824,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.5180322,-0.5181099,7.772446e-05,-0.00013780594,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.50384617,-0.50392,7.3850155e-05,-0.00016385317,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48846006,-0.4885301,7.003546e-05,-0.00012993813,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.4718437,-0.47190988,6.619096e-05,-0.0001462996,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.45414773,-0.45420998,6.225705e-05,-0.00014227629,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.43543166,-0.43549,5.8352947e-05,-0.0001283288,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.41574562,-0.41579998,5.4359436e-05,-0.00015437603,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.39525968,-0.39531,5.0336123e-05,-0.000120311975,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.3739536,-0.37399995,4.634261e-05,-0.00014638901,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.35201785,-0.35206008,4.222989e-05,-0.00012215972,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.32946202,-0.32950005,3.8027763e-05,-0.00013798475,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.30644602,-0.30647996,3.3944845e-05,-9.3996525e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.2829302,-0.28296,2.9802322e-05,-0.00014981627,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.2591943,-0.25922003,2.5719404e-05,-9.569526e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23514825,-0.23517,2.1755695e-05,-0.00012174249,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21100204,-0.2110199,1.7866492e-05,-8.7961555e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18673588,-0.18675008,1.4200807e-05,-0.00011411309,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.16253929,-0.16254994,1.065433e-05,-8.070469e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13839275,-0.13839999,7.2419643e-06,-9.725988e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.114455976,-0.114460036,4.0605664e-06,-8.402765e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.09076888,-0.09076999,1.1101365e-06,-7.811934e-05,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.06741272,-0.06741099,-1.7285347e-06,-6.6280365e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.044440407,-0.044436015,-4.3921173e-06,-6.759167e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.021940863,-0.021934003,-6.860122e-06,-6.013736e-05,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,3.2787902e-05,4.1998923e-05,-9.21102e-06,-0.0001949179,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.02099726,0.021008614,-1.1354685e-05,0.00019874051,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.042060066,0.04207339,-1.3325363e-05,-0.000113066286,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.06207563,0.062090863,-1.5232712e-05,-5.963072e-05,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.08138601,0.08140301,-1.7002225e-05,-3.6008656e-05,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.099930406,0.099948995,-1.8589199e-05,-2.7403235e-05,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.11765492,0.11767502,-2.0101666e-05,-2.4922192e-05,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.13450952,0.13453096,-2.1442771e-05,-9.521842e-06,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.15049037,0.15051301,-2.2634864e-05,-2.0369887e-05,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.16551636,0.16554001,-2.3648143e-05,-1.6361475e-05,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.17956552,0.17959002,-2.4497509e-05,1.4483929e-05,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.19268487,0.19271003,-2.515316e-05,-4.8726797e-06,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.20477428,0.20479997,-2.5689602e-05,5.722046e-06,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.21585406,0.21588,-2.5942922e-05,-4.068017e-06,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.2258639,0.22588998,-2.6077032e-05,2.6091933e-05,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.23487402,0.23490001,-2.5987625e-05,5.9753656e-06,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24279425,0.24282002,-2.5779009e-05,3.5747886e-05,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.24971458,0.24973996,-2.5376678e-05,5.4240227e-06,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.25552535,0.25555006,-2.4706125e-05,2.464652e-05,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.26029596,0.2603199,-2.3931265e-05,4.4047832e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.26406702,0.2640901,-2.3066998e-05,2.9802322e-06,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.26671794,0.26673993,-2.1994114e-05,5.2064657e-05,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.26841933,0.26844004,-2.0712614e-05,3.066659e-05,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.26909065,0.26910993,-1.9282103e-05,1.9341707e-05,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.26873234,0.26875007,-1.7732382e-05,4.7653913e-05,0.050113,0.050112,9.983778e-07
