time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.127,one_step_validation,0.76395,0.76399827,0.7639499,4.839897e-05,-4.8279762e-05,0.057998,0.057976,2.2001565e-05
0.201,0.127,one_step_validation,0.76088,0.76088893,0.76084006,4.887581e-05,-8.940697e-06,0.058024,0.057998,2.5998801e-05
0.202,0.127,one_step_validation,0.75742,0.7574692,0.7574199,4.929304e-05,-4.9173832e-05,0.058052,0.058024,2.7999282e-05
0.203,0.127,one_step_validation,0.75359,0.75361955,0.75356996,4.9591064e-05,-2.9563904e-05,0.058084,0.058052,3.2000244e-05
0.204,0.127,one_step_validation,0.74942,0.74943984,0.7493899,4.9948692e-05,-1.9848347e-05,0.058118,0.058084,3.4000725e-05
0.205,0.127,one_step_validation,0.74491,0.7449605,0.7449102,5.030632e-05,-5.0485134e-05,0.058155,0.058118,3.6999583e-05
0.206,0.127,one_step_validation,0.74008,0.7401105,0.74006,5.054474e-05,-3.0517578e-05,0.058194,0.058155,3.9000064e-05
0.207,0.127,one_step_validation,0.73497,0.7349808,0.7349301,5.0723553e-05,-1.0848045e-05,0.058236,0.058194,4.1998923e-05
0.208,0.127,one_step_validation,0.72958,0.7296306,0.7295797,5.0902367e-05,-5.0604343e-05,0.058279,0.058236,4.3001026e-05
0.209,0.127,one_step_validation,0.72394,0.72396123,0.7239102,5.1021576e-05,-2.1219254e-05,0.058324,0.058279,4.5001507e-05
0.21,0.127,one_step_validation,0.71808,0.71810114,0.7180501,5.1021576e-05,-2.1159649e-05,0.058371,0.058324,4.6998262e-05
0.211,0.127,one_step_validation,0.712,0.7120508,0.7119997,5.108118e-05,-5.0783157e-05,0.058419,0.058371,4.8000365e-05
0.212,0.127,one_step_validation,0.70574,0.7057514,0.7057003,5.1140785e-05,-1.1444092e-05,0.058468,0.058419,4.8998743e-05
