time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.00086262386,-7.5312e-08,-0.00086254854,0.00086254854,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.0008629614,-7.5312e-08,-0.0008628861,-0.004666239,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.017450318,-0.01658745,-0.0008628685,-0.0026066825,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.044444557,-0.043583475,-0.0008610822,0.00039455667,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.07836435,-0.077508196,-0.00085615367,0.00096835196,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.12094294,-0.12009499,-0.0008479506,0.001002945,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17251767,-0.17168203,-0.0008356422,0.0010076761,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23292533,-0.232106,-0.00081932545,0.0010453314,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.3018483,-0.30104995,-0.0007983446,0.001008302,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.3791623,-0.37838995,-0.000772357,0.0010123253,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.4645508,-0.46381003,-0.0007407665,0.0009807944,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.5578035,-0.55710006,-0.000703454,0.0009835362,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6585597,-0.6579,-0.0006597042,0.00091969967,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.766639,-0.76602995,-0.00060904026,0.0005490184,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.88272095,-0.88217,-0.00055092573,0.001120925,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0046558,-1.0041702,-0.00048565865,0.0014557838,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1313043,-1.1308899,-0.0004143715,0.0003042221,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2653385,-1.265,-0.00033855438,0.00053858757,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4048609,-1.4045997,-0.00026118755,0.0007609129,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5490857,-1.5489001,-0.00018560886,-0.00061428547,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7017162,-1.7016004,-0.00011575222,0.0020161867,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.854154,-1.8540998,-5.4240227e-05,-4.6014786e-05,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.013203,-2.0132,-2.861023e-06,-0.00029706955,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.177561,-2.1775994,3.838539e-05,0.0015609264,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3416302,-2.3417006,7.033348e-05,0.00013017654,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5099046,-2.5099995,9.4890594e-05,0.0011045933,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.677787,-2.6779003,0.000113248825,-0.0014128685,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8525717,-2.8526995,0.00012779236,0.0011718273,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0252604,-3.0253997,0.00013923645,6.055832e-05,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.200452,-3.2006004,0.00014829636,0.0006520748,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3750439,-3.3751998,0.00015592575,-0.00055623055,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5524385,-3.5526009,0.00016236305,0.00043845177,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.7288318,-3.7289996,0.00016784668,0.00023174286,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.905228,-3.9054005,0.00017261505,0.00012779236,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.081323,-4.0815,0.00017690659,-7.677078e-05,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.257319,-4.257499,0.00018024445,0.00041913986,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.431416,-4.4315996,0.0001835823,1.6212463e-05,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.6047134,-4.6048994,0.00018596649,1.335144e-05,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.776613,-4.776801,0.00018787384,0.00011301041,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.9466105,-4.9467998,0.00018930435,1.04904175e-05,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.1148095,-5.115,0.00019025803,-0.0006904602,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.28301,-5.2832007,0.00019073486,0.0015101433,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.4444084,-5.444599,0.00019073486,-0.0006914139,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.6061106,-5.606301,0.00019025803,0.00011062622,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.764011,-5.7642,0.00018930435,-0.0010890961,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.92221,-5.9223986,0.00018835068,0.0020103455,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.0711126,-6.0712996,0.00018692017,-0.00088739395,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.2203155,-6.2205005,0.00018501282,-0.0013847351,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.3691177,-6.3693004,0.00018262863,0.0025177002,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.50652,-6.5067,0.00018024445,-0.001180172,2.8899e-07,0.0,2.8899e-07
0.05,0.0,one_step_training,-6.645,-6.644822,-6.645,0.00017786026,-0.00017786026,1.9626e-07,0.0,1.9626e-07
0.051,0.0,one_step_training,-6.7796,-6.7783246,-6.7784996,0.00017499924,-0.0012755394,1.1458e-07,0.0,1.1458e-07
0.052,0.0,one_step_training,-6.9105,-6.9113283,-6.911501,0.00017261505,0.00082826614,4.3756e-08,0.0,4.3756e-08
0.053,0.0,one_step_training,-7.0373,-7.0375304,-7.0377,0.00016975403,0.00023031235,1.5201e-07,0.0,1.5201e-07
0.054,0.0,one_step_training,-7.1577,-7.159833,-7.16,0.000166893,0.0021328926,2.7759e-07,0.0,2.7759e-07
0.055,0.0,one_step_training,-7.2734,-7.271537,-7.2717004,0.00016355515,-0.0018630028,2.4565e-07,0.0,2.4565e-07
0.056,0.0,one_step_training,-7.3861,-7.3842387,-7.3843994,0.00016069412,-0.0018610954,2.1699e-07,0.0,2.1699e-07
0.057,0.0,one_step_training,-7.4924,-7.4956408,-7.4957986,0.0001578331,0.0032405853,1.8966e-07,0.0,1.8966e-07
0.058,0.0,one_step_training,-7.5938,-7.592146,-7.592301,0.00015497208,-0.0016541481,1.6507e-07,0.0,1.6507e-07
0.059,0.0,one_step_training,-7.6902,-7.690149,-7.690301,0.00015211105,-5.1021576e-05,1.428e-07,0.0,1.428e-07
0.06,0.0,one_step_training,-7.7832,-7.781449,-7.781598,0.00014925003,-0.001750946,1.2239e-07,0.0,1.2239e-07
0.061,0.0,one_step_training,-7.8718,-7.872655,-7.8728013,0.00014638901,0.000854969,1.0398e-07,0.0,1.0398e-07
0.062,0.0,one_step_training,-7.9554,-7.955857,-7.9560003,0.00014352798,0.00045681,8.7537e-08,0.0,8.7537e-08
0.063,0.0,one_step_training,-8.0338,-8.033857,-8.0339985,0.0001411438,5.722046e-05,7.2929e-08,0.0,7.2929e-08
0.064,0.0,one_step_training,-8.1071,-8.106862,-8.107,0.00013828278,-0.0002374649,6.0016e-08,0.0,6.0016e-08
0.065,0.0,one_step_training,-8.175,-8.175162,-8.175299,0.00013637543,0.00016212463,4.8656e-08,0.0,4.8656e-08
0.066,0.0,one_step_training,-8.2376,-8.237369,-8.237503,0.00013446808,-0.00023174286,3.8712e-08,0.0,3.8712e-08
0.067,0.0,one_step_training,-8.2948,-8.294767,-8.294899,0.00013160706,-3.2424927e-05,3.0056e-08,0.0,3.0056e-08
0.068,0.0,one_step_training,-8.3467,-8.346469,-8.346599,0.0001296997,-0.00023078918,2.2571e-08,0.0,2.2571e-08
0.069,0.0,one_step_training,-8.3931,-8.393173,-8.393301,0.00012779236,7.343292e-05,1.6151e-08,0.0,1.6151e-08
0.07,0.0,one_step_training,-8.4341,-8.433872,-8.433998,0.00012588501,-0.00022792816,1.0701e-08,0.0,1.0701e-08
