time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7238557,-1.7238005,-5.51939e-05,0.00015568733,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.727557,-1.7274998,-5.710125e-05,-4.3034554e-05,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.7311587,-1.7310997,-5.90086e-05,0.00015878677,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.7339607,-1.7339001,-6.067753e-05,-3.9219856e-05,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7366621,-1.7365998,-6.234646e-05,0.00016212463,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7385645,-1.7385006,-6.389618e-05,6.4492226e-05,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.7400649,-1.7399995,-6.532669e-05,-3.516674e-05,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.741367,-1.7413003,-6.663799e-05,0.00016701221,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.7418675,-1.7417997,-6.7830086e-05,6.759167e-05,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7419691,-1.7419001,-6.902218e-05,-3.0875206e-05,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.7418698,-1.7417998,-6.997585e-05,0.00016975403,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7409711,-1.7409002,-7.092953e-05,-2.8967857e-05,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.7399718,-1.7399,-7.176399e-05,-2.8252602e-05,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.7387727,-1.7387003,-7.247925e-05,0.00027275085,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.7365726,-1.7364997,-7.2956085e-05,-0.00012743473,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.7346737,-1.7346003,-7.343292e-05,0.00017368793,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.7319739,-1.7319001,-7.379055e-05,-2.6106834e-05,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.7292739,-1.7291999,-7.402897e-05,7.390976e-05,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.7261742,-1.7261001,-7.414818e-05,7.426739e-05,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.7227739,-1.7226998,-7.414818e-05,-2.6106834e-05,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.719374,-1.7192999,-7.402897e-05,7.390976e-05,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.7156738,-1.7156,-7.379055e-05,0.00017380714,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.7114737,-1.7114003,-7.343292e-05,-0.00012624264,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.7076731,-1.7075999,-7.3194504e-05,7.3075294e-05,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.7035725,-1.7034999,-7.259846e-05,0.00017249584,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.699072,-1.699,-7.200241e-05,-0.00012803078,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.6950715,-1.695,-7.1406364e-05,0.00017142296,8.4322e-06,0.0,8.4322e-06
0.227,0.0,one_step_validation,-1.6905,-1.6905708,-1.6905001,-7.069111e-05,7.081032e-05,7.8334e-06,0.0,7.8334e-06
0.228,0.0,one_step_validation,-1.6862,-1.6860696,-1.6859998,-6.9856644e-05,-0.00013041496,7.2243e-06,0.0,7.2243e-06
0.229,0.0,one_step_validation,-1.6819,-1.6820692,-1.6820002,-6.902218e-05,0.00016915798,6.6099e-06,0.0,6.6099e-06
0.23,0.0,one_step_validation,-1.6777,-1.6776682,-1.6776001,-6.8068504e-05,-3.182888e-05,5.9918e-06,0.0,5.9918e-06
0.231,0.0,one_step_validation,-1.6735,-1.6736672,-1.6736001,-6.711483e-05,0.00016725063,5.3743e-06,0.0,5.3743e-06
0.232,0.0,one_step_validation,-1.6694,-1.6693658,-1.6692996,-6.6161156e-05,-3.4213066e-05,4.7613e-06,0.0,4.7613e-06
0.233,0.0,one_step_validation,-1.6654,-1.6654652,-1.6654,-6.520748e-05,6.520748e-05,4.1567e-06,0.0,4.1567e-06
0.234,0.0,one_step_validation,-1.6615,-1.6615645,-1.6615003,-6.41346e-05,6.4492226e-05,3.5643e-06,0.0,3.5643e-06
0.235,0.0,one_step_validation,-1.6578,-1.6577629,-1.6576998,-6.3061714e-05,-3.707409e-05,2.988e-06,0.0,2.988e-06
0.236,0.0,one_step_validation,-1.6543,-1.6543622,-1.6543002,-6.198883e-05,6.222725e-05,2.4314e-06,0.0,2.4314e-06
0.237,0.0,one_step_validation,-1.6509,-1.6510609,-1.651,-6.0915947e-05,0.00016093254,1.898e-06,0.0,1.898e-06
0.238,0.0,one_step_validation,-1.6478,-1.6476598,-1.6475999,-5.9843063e-05,-0.00014019012,1.3909e-06,0.0,1.3909e-06
0.239,0.0,one_step_validation,-1.6448,-1.6450585,-1.6449997,-5.877018e-05,0.00025856495,9.1333e-07,0.0,9.1333e-07
0.24,0.0,one_step_validation,-1.6421,-1.6419573,-1.6418997,-5.7578087e-05,-0.00014269352,4.6795e-07,0.0,4.6795e-07
0.241,0.0,one_step_validation,-1.6396,-1.639757,-1.6397004,-5.6624413e-05,0.00015699863,5.7262e-08,0.0,5.7262e-08
0.242,0.0,one_step_validation,-1.6374,-1.6373558,-1.6373003,-5.555153e-05,-4.4226646e-05,-3.1656e-07,0.0,-3.1656e-07
0.243,0.0,one_step_validation,-1.6354,-1.6355542,-1.6354996,-5.4597855e-05,0.00015413761,-6.5169e-07,0.0,-6.5169e-07
0.244,0.0,one_step_validation,-1.6336,-1.6336541,-1.6336005,-5.364418e-05,5.4121017e-05,-9.4663e-07,0.0,-9.4663e-07
0.245,0.0,one_step_validation,-1.6321,-1.6320521,-1.6319994,-5.2690506e-05,-4.7922134e-05,-1.2002e-06,0.0,-1.2002e-06
0.246,0.0,one_step_validation,-1.6309,-1.6309519,-1.6309001,-5.173683e-05,5.185604e-05,-1.4117e-06,0.0,-1.4117e-06
0.247,0.0,one_step_validation,-1.6299,-1.6300513,-1.6300004,-5.0902367e-05,0.00015127659,-1.5807e-06,0.0,-1.5807e-06
0.248,0.0,one_step_validation,-1.6291,-1.6291499,-1.6290997,-5.018711e-05,4.9948692e-05,-1.707e-06,0.0,-1.707e-06
0.249,0.0,one_step_validation,-1.6287,-1.6285497,-1.6285001,-4.9591064e-05,-0.00015032291,-1.7909e-06,0.0,-1.7909e-06
0.25,0.0,one_step_validation,-1.6284,-1.6287487,-1.6286998,-4.887581e-05,0.00034868717,-1.8329e-06,0.0,-1.8329e-06
0.251,0.0,one_step_validation,-1.6284,-1.6282486,-1.6282002,-4.839897e-05,-0.0001513958,-1.8341e-06,0.0,-1.8341e-06
0.252,0.0,one_step_validation,-1.6286,-1.6287478,-1.6287,-4.7802925e-05,0.00014781952,-1.7955e-06,0.0,-1.7955e-06
0.253,0.0,one_step_validation,-1.6291,-1.6290472,-1.6289998,-4.7326088e-05,-5.2809715e-05,-1.7187e-06,0.0,-1.7187e-06
0.254,0.0,one_step_validation,-1.6297,-1.6299471,-1.6299001,-4.696846e-05,0.00024712086,-1.6052e-06,0.0,-1.6052e-06
0.255,0.0,one_step_validation,-1.6306,-1.6304467,-1.6304001,-4.6610832e-05,-0.00015330315,-1.4572e-06,0.0,-1.4572e-06
0.256,0.0,one_step_validation,-1.6317,-1.6318462,-1.6317998,-4.6372414e-05,0.00014615059,-1.2766e-06,0.0,-1.2766e-06
0.257,0.0,one_step_validation,-1.6329,-1.6330463,-1.6330001,-4.6133995e-05,0.0001462698,-1.0659e-06,0.0,-1.0659e-06
0.258,0.0,one_step_validation,-1.6343,-1.6342456,-1.6341996,-4.6014786e-05,-5.4359436e-05,-8.2736e-07,0.0,-8.2736e-07
0.259,0.0,one_step_validation,-1.6359,-1.6359459,-1.6359,-4.5895576e-05,4.5895576e-05,-5.6367e-07,0.0,-5.6367e-07
0.26,0.0,one_step_validation,-1.6376,-1.6377462,-1.6377003,-4.5895576e-05,0.0001462698,-2.7746e-07,0.0,-2.7746e-07
0.261,0.0,one_step_validation,-1.6395,-1.6394457,-1.6393998,-4.5895576e-05,-5.4359436e-05,2.8573e-08,0.0,2.8573e-08
0.262,0.0,one_step_validation,-1.6414,-1.6416461,-1.6416001,-4.6014786e-05,0.00024616718,3.5168e-07,0.0,3.5168e-07
0.263,0.0,one_step_validation,-1.6435,-1.6433462,-1.6433,-4.6133995e-05,-0.00015377998,6.891e-07,0.0,6.891e-07
0.264,0.0,one_step_validation,-1.6456,-1.6458464,-1.6458,-4.6372414e-05,0.0002464056,1.0381e-06,0.0,1.0381e-06
0.265,0.0,one_step_validation,-1.6478,-1.6477466,-1.6477,-4.6610832e-05,-5.340576e-05,1.396e-06,0.0,1.396e-06
0.266,0.0,one_step_validation,-1.6501,-1.6501468,-1.6500999,-4.696846e-05,4.684925e-05,1.7601e-06,0.0,1.7601e-06
0.267,0.0,one_step_validation,-1.6524,-1.6525476,-1.6525003,-4.7326088e-05,0.0001475811,2.128e-06,0.0,2.128e-06
0.268,0.0,one_step_validation,-1.6547,-1.6547475,-1.6546998,-4.7683716e-05,4.7445297e-05,2.4971e-06,0.0,2.4971e-06
0.269,0.0,one_step_validation,-1.657,-1.6570479,-1.6569998,-4.8041344e-05,4.7922134e-05,2.8651e-06,0.0,2.8651e-06
0.27,0.0,one_step_validation,-1.6594,-1.6593484,-1.6592999,-4.851818e-05,-5.1617622e-05,3.229e-06,0.0,3.229e-06
0.271,0.0,one_step_validation,-1.6617,-1.6619493,-1.6619003,-4.8995018e-05,0.00024926662,3.587e-06,0.0,3.587e-06
0.272,0.0,one_step_validation,-1.664,-1.6639493,-1.6638998,-4.9471855e-05,-5.0783157e-05,3.938e-06,0.0,3.938e-06
0.273,0.0,one_step_validation,-1.6662,-1.6663502,-1.6663003,-4.9948692e-05,0.0001502037,4.2799e-06,0.0,4.2799e-06
0.274,0.0,one_step_validation,-1.6684,-1.6683503,-1.6682999,-5.042553e-05,-4.9710274e-05,4.611e-06,0.0,4.611e-06
0.275,0.0,one_step_validation,-1.6705,-1.6706514,-1.6706004,-5.1021576e-05,0.0001513958,4.9298e-06,0.0,4.9298e-06
