time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.077553116,0.07751951,3.360212e-05,0.0005378872,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07500965,0.07497551,3.413856e-05,-0.00054264814,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.07036915,0.070334494,3.465265e-05,0.00047385693,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.067254156,0.067219,3.515929e-05,-0.00047615916,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.06230757,0.062271982,3.55877e-05,0.00040542707,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.058684047,0.058648013,3.6034733e-05,-0.00040704757,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.053506505,0.053470008,3.649667e-05,0.00033449382,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.04944188,0.049404994,3.6887825e-05,-0.00033337995,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.04411677,0.0440795,3.7267804e-05,0.00025923178,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039681103,0.0396435,3.760308e-05,-0.0002601035,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.034281388,0.034243498,3.7889928e-05,0.00018461049,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029549172,0.029510997,3.8174912e-05,-0.0001856722,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.024151942,0.024113506,3.8435683e-05,0.00010905787,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.01919718,0.019158497,3.8683414e-05,-0.00011118129,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013877352,0.013838498,3.8853846e-05,3.3648685e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008775016,0.008736001,3.9014965e-05,-3.861636e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0036013685,0.003562199,3.9169565e-05,-3.9568404e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0015735347,-0.0016127992,3.926456e-05,9.8334625e-05,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.006335266,-0.0063746003,3.933441e-05,-0.00017693406,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.011509865,-0.011549199,3.933441e-05,0.00015876442,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.01595265,-0.0159919,3.924966e-05,-0.00023734942,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.02098971,-0.0210289,3.9190054e-05,0.00013771094,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.025298003,-0.0253371,3.909692e-05,-0.00021599606,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.03013703,-0.030175999,3.89684e-05,0.00024103001,0.051185,0.051176,9.000301e-06
0.224,0.107,one_step_validation,-0.034278,-0.03395921,-0.033998005,3.8795173e-05,-0.00031879172,0.051194,0.051185,9.000301e-06
0.225,0.107,one_step_validation,-0.0383885,-0.038621377,-0.038659997,3.8620085e-05,0.00023287535,0.051202,0.051194,7.998198e-06
0.226,0.107,one_step_validation,-0.042499,-0.04218906,-0.0422275,3.8437545e-05,-0.0003099367,0.05121,0.051202,8.001924e-06
0.227,0.107,one_step_validation,-0.0462725,-0.04657126,-0.046609487,3.822893e-05,0.0002987571,0.0512175,0.05121,7.4990094e-06
0.228,0.107,one_step_validation,-0.050046,-0.049671043,-0.04970902,3.797561e-05,-0.00037495792,0.051225,0.0512175,7.4990094e-06
0.229,0.107,one_step_validation,-0.053438,-0.05378182,-0.0538195,3.768131e-05,0.00034381822,0.0512315,0.051225,6.5006316e-06
0.23,0.107,one_step_validation,-0.05683,-0.056411073,-0.05644849,3.7416816e-05,-0.00041892752,0.051238,0.0512315,6.5006316e-06
0.231,0.107,one_step_validation,-0.059806,-0.06018485,-0.060222004,3.715232e-05,0.00037885085,0.051243,0.051238,4.9993396e-06
0.232,0.107,one_step_validation,-0.062782,-0.062329195,-0.062366,3.6805868e-05,-0.00045280159,0.051248,0.051243,4.9993396e-06
0.233,0.107,one_step_validation,-0.065316,-0.06572155,-0.065758005,3.645569e-05,0.00040555,0.051253,0.051248,4.9993396e-06
0.234,0.107,one_step_validation,-0.06785,-0.067371905,-0.06740801,3.6105514e-05,-0.0004780963,0.051258,0.051253,5.003065e-06
