time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9612633,1.9575007,0.0037626028,3.671646e-05,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9189521,1.9146998,0.0042523146,-5.209446e-05,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8813485,1.8771,0.0042485,0.0002515316,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8532572,1.8494002,0.0038570166,-5.722046e-05,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8369191,1.8336997,0.003219366,-0.00021910667,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8342983,1.8321,0.0021982193,-9.8228455e-05,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8462162,1.8457003,0.0005159378,-0.00031614304,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.8706532,1.8718,-0.0011467934,-0.00025320053,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9053364,1.9076997,-0.0023633242,-0.0004364252,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.946016,1.9494,-0.003383994,-0.00011599064,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.989218,1.9934001,-0.0041821003,-0.00041794777,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0293403,2.0336003,-0.004260063,5.9843063e-05,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.0637355,2.0677004,-0.003964901,0.0002644062,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0892608,2.092599,-0.0033380985,3.9100647e-05,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1028366,2.1053002,-0.0024635792,0.00016331673,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1036308,2.1051004,-0.0014696121,0.00036931038,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.0921574,2.0923002,-0.00014281273,4.2676926e-05,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.0687196,2.0675995,0.0011200905,0.00018048286,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.0362659,2.0341005,0.0021653175,0.00013422966,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.9977194,1.9947002,0.0030192137,-0.0003193617,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9556619,1.9518995,0.0037623644,-6.186962e-05,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9152552,1.9110005,0.0042546988,-0.00045514107,0.058069,0.056920554,0.0011484437
