time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0024619189,0.0024619,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.002460705,-0.0027573947,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.01836195,-0.0010330491,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.04174438,0.00010338053,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.06803583,-0.00029616803,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09463359,-0.0004844144,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11711716,-0.00054284185,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13241775,-0.00017224252,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.1385408,-0.0006491989,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13739194,-0.00023806095,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12829876,0.00018875301,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11115062,0.00020062178,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.086626135,0.00013913214,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055107247,1.5247613e-05,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017066488,-1.25113875e-05,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027249452,-0.00010545179,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.077287264,-0.00012926757,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13264838,-0.00019837916,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19271615,-0.00010615587,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.25725213,-8.21352e-05,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.3257264,-5.6385994e-05,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.3976957,-4.568696e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47269946,-3.9458275e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5502991,-6.908178e-05,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.62999713,-7.712841e-05,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.71139,-9.000301e-05,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.7940611,0.00013887882,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.87820846,8.1539154e-05,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.96319723,-0.00014722347,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0482581,4.196167e-05,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1336691,3.0875206e-05,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2189335,-3.349781e-05,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3036118,-0.000111699104,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3872752,0.00012481213,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4702101,-0.00021004677,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5512166,-1.6570091e-05,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6307087,9.1314316e-05,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7084993,-0.00019931793,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7835855,1.4424324e-05,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8564322,0.00036776066,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9274429,-4.2915344e-05,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9951912,-9.119511e-05,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0597095,-0.00020956993,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1205118,-1.168251e-05,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.1780028,-0.000702858,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.2302182,0.0008819103,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.281405,-0.00030493736,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3273265,0.00097346306,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3721695,-0.000269413,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4117916,-0.00019145012,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.4474063,9.36985e-05,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4794912,-9.1314316e-05,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.507283,-8.2969666e-05,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5309412,5.865097e-05,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5508049,-0.000104904175,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.566372,2.8133392e-05,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5781634,-0.00016331673,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5856376,0.00016236305,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.589859,-0.00015902519,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5898402,0.00015974045,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.5867825,-0.00018239021,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.579666,0.00013399124,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.5697198,-1.9788742e-05,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5564325,0.00016760826,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.5405931,-9.3221664e-05,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5215485,0.0002515316,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5005856,1.4543533e-05,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.477001,9.894371e-05,0.034092,0.033651,0.00044099987
