time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-5.052,-5.0517793,-0.0002207756,7.0949e-07,0.0,7.0949e-07
0.201,0.0,one_step_validation,-5.1191,-5.1193852,0.00028514862,4.8719e-07,0.0,4.8719e-07
0.202,0.0,one_step_validation,-5.1854,-5.1852756,-0.0001244545,2.8159e-07,0.0,2.8159e-07
0.203,0.0,one_step_validation,-5.2508,-5.250819,1.9073486e-05,1.1875e-06,0.0,1.1875e-06
0.204,0.0,one_step_validation,-5.3145,-5.3152165,0.00071668625,1.8807e-06,0.0,1.8807e-06
0.205,0.0,one_step_validation,-5.377,-5.376628,-0.00037193298,1.7527e-06,0.0,1.7527e-06
0.206,0.0,one_step_validation,-5.4387,-5.438243,-0.00045728683,1.6289e-06,0.0,1.6289e-06
0.207,0.0,one_step_validation,-5.4986,-5.4993834,0.00078344345,1.5113e-06,0.0,1.5113e-06
0.208,0.0,one_step_validation,-5.5571,-5.5567646,-0.00033521652,1.3996e-06,0.0,1.3996e-06
0.209,0.0,one_step_validation,-5.614,-5.6141353,0.00013542175,1.2937e-06,0.0,1.2937e-06
0.21,0.0,one_step_validation,-5.6694,-5.6692576,-0.00014257431,1.1938e-06,0.0,1.1938e-06
0.211,0.0,one_step_validation,-5.7231,-5.7232137,0.000113487244,1.0998e-06,0.0,1.0998e-06
0.212,0.0,one_step_validation,-5.7752,-5.77505,-0.00014972687,1.0116e-06,0.0,1.0116e-06
0.213,0.0,one_step_validation,-5.826,-5.8256106,-0.00038957596,9.2819e-07,0.0,9.2819e-07
0.214,0.0,one_step_validation,-5.8754,-5.875316,-8.392334e-05,8.4999e-07,0.0,8.4999e-07
0.215,0.0,one_step_validation,-5.9229,-5.923239,0.00033903122,7.7706e-07,0.0,7.7706e-07
0.216,0.0,one_step_validation,-5.9686,-5.968478,-0.000121593475,7.0927e-07,0.0,7.0927e-07
0.217,0.0,one_step_validation,-6.0125,-6.0124397,-6.0081482e-05,6.4643e-07,0.0,6.4643e-07
0.218,0.0,one_step_validation,-6.0544,-6.0545173,0.00011730194,5.8833e-07,0.0,5.8833e-07
0.219,0.0,one_step_validation,-6.0943,-6.094261,-3.862381e-05,5.3475e-07,0.0,5.3475e-07
0.22,0.0,one_step_validation,-6.1321,-6.13215,5.00679e-05,4.8548e-07,0.0,4.8548e-07
