time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.002901552,0.0029015332,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0029011602,-0.0023508398,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.018516416,-0.0011065844,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04284394,0.00026694313,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.07132402,0.000138022,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.10226822,0.00030821562,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.1315102,0.00014020503,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15711825,0.0005182475,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17714289,0.00018288195,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19223778,-0.0001822263,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20271157,-0.00028842688,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.2084327,-0.0003272891,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.20945282,-0.00034718215,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.205871,-0.00032900274,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19773991,-0.00030007958,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.18512462,-0.00028537214,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16813597,-0.0003440231,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.14702946,-0.0003605336,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.121957764,-0.0003322363,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.09300954,-0.0003444627,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.060413886,-0.00032711402,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.024316454,-0.00033154525,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.015075023,-0.00034902338,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.0575194,-0.0003493987,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.10282641,-0.0003664121,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15074821,-0.0003682077,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.20107585,-0.00035585463,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.2536222,-0.00038221478,0.070816,0.071109,-0.00029299408
0.028,0.15,one_step_pure_test,0.30772,0.30811548,-0.00039547682,0.070488,0.070816,-0.00032800436
0.029,0.15,one_step_pure_test,0.36392,0.36432385,-0.00040385127,0.070128,0.070488,-0.00035999715
0.03,0.15,one_step_pure_test,0.42159,0.4220338,-0.00044378638,0.069738,0.070128,-0.00039000064
0.031,0.15,one_step_pure_test,0.48052,0.48094544,-0.00042542815,0.069319,0.069738,-0.0004189983
0.032,0.15,one_step_pure_test,0.54049,0.54089737,-0.00040739775,0.068876,0.069319,-0.00044300407
0.033,0.15,one_step_pure_test,0.60129,0.6017039,-0.00041389465,0.068409,0.068876,-0.00046699494
0.034,0.15,one_step_pure_test,0.6627,0.6631146,-0.0004146099,0.067924,0.068409,-0.000485003
0.035,0.15,one_step_pure_test,0.72454,0.7249268,-0.00038683414,0.067421,0.067924,-0.0005030036
0.036,0.15,one_step_pure_test,0.78655,0.78697354,-0.0004235506,0.067416,0.067421,-4.9993396e-06
0.037,0.15,one_step_pure_test,0.84867,0.84900546,-0.00033545494,0.067628,0.067416,0.00021200627
0.038,0.15,one_step_pure_test,0.91079,0.91099024,-0.000200212,0.066952,0.067628,-0.0006760061
0.039,0.15,one_step_pure_test,0.97279,0.9730065,-0.00021648407,0.066247,0.066952,-0.0007049963
0.04,0.15,one_step_pure_test,1.0345,1.0347277,-0.00022768974,0.065516,0.066247,-0.0007309988
0.041,0.15,one_step_pure_test,1.0957,1.0959888,-0.0002887249,0.064763,0.065516,-0.0007530004
0.042,0.15,one_step_pure_test,1.1562,1.1564893,-0.00028920174,0.063989,0.064763,-0.00077400357
0.043,0.15,one_step_pure_test,1.2158,1.216057,-0.00025689602,0.063195,0.063989,-0.0007940009
0.044,0.15,one_step_pure_test,1.2744,1.274564,-0.00016403198,0.06238,0.063195,-0.00081499666
0.045,0.15,one_step_pure_test,1.3318,1.3319459,-0.00014591217,0.061543,0.06238,-0.00083700195
0.046,0.15,one_step_pure_test,1.3879,1.38803,-0.00013005733,0.060686,0.061543,-0.0008569993
0.047,0.15,one_step_pure_test,1.4424,1.442602,-0.00020205975,0.061117,0.060686,0.0004310012
0.048,0.15,one_step_pure_test,1.4951,1.4954726,-0.00037252903,0.061116,0.061117,-1.0021031e-06
0.049,0.15,one_step_pure_test,1.5464,1.5460988,0.00030112267,0.060181,0.061116,-0.00093499944
0.05,0.15,one_step_pure_test,1.596,1.5957564,0.00024354458,0.059251,0.060181,-0.0009300001
0.051,0.15,one_step_pure_test,1.6441,1.6439857,0.0001142025,0.058326,0.059251,-0.00092500076
0.052,0.15,one_step_pure_test,1.6903,1.6901935,0.000106453896,0.057416,0.058326,-0.000909999
0.053,0.15,one_step_pure_test,1.7346,1.7346543,-5.4359436e-05,0.05653,0.057416,-0.0008860007
0.054,0.15,one_step_pure_test,1.7767,1.7766601,3.9935112e-05,0.055675,0.05653,-0.0008549988
0.055,0.15,one_step_pure_test,1.8165,1.8165596,-5.9604645e-05,0.054857,0.055675,-0.00081799924
0.056,0.15,one_step_pure_test,1.8538,1.8537993,7.1525574e-07,0.054079,0.054857,-0.0007780008
0.057,0.15,one_step_pure_test,1.8887,1.888511,0.00018906593,0.053348,0.054079,-0.0007309988
0.058,0.15,one_step_pure_test,1.921,1.920846,0.0001540184,0.052666,0.053348,-0.00068200007
0.059,0.15,one_step_pure_test,1.9506,1.9506058,-5.722046e-06,0.052038,0.052666,-0.000628002
0.06,0.15,one_step_pure_test,1.9774,1.9773293,7.069111e-05,0.051464,0.052038,-0.0005740002
0.061,0.15,one_step_pure_test,2.0015,2.0012488,0.00025105476,0.050949,0.051464,-0.00051499903
0.062,0.15,one_step_pure_test,2.0227,2.0225854,0.00011467934,0.050493,0.050949,-0.0004560016
0.063,0.15,one_step_pure_test,2.041,2.0409384,6.151199e-05,0.050099,0.050493,-0.00039399788
0.064,0.15,one_step_pure_test,2.0564,2.0561984,0.00020170212,0.049766,0.050099,-0.00033299997
0.065,0.15,one_step_pure_test,2.0689,2.068707,0.00019311905,0.049496,0.049766,-0.0002700016
0.066,0.15,one_step_pure_test,2.0786,2.0783188,0.0002810955,0.049288,0.049496,-0.00020799786
0.067,0.15,one_step_pure_test,2.0853,2.0852346,6.532669e-05,0.049142,0.049288,-0.00014600158
0.068,0.15,one_step_pure_test,2.0892,2.0889797,0.00022029877,0.049058,0.049142,-8.3997846e-05
0.069,0.15,one_step_pure_test,2.0902,2.0900135,0.00018644333,0.049035,0.049058,-2.2999942e-05
0.07,0.15,one_step_pure_test,2.0885,2.0882254,0.0002746582,0.049072,0.049035,3.6999583e-05
0.071,0.15,one_step_pure_test,2.0841,2.083839,0.00026106834,0.049168,0.049072,9.600073e-05
0.072,0.15,one_step_pure_test,2.0771,2.0768573,0.00024271011,0.04932,0.049168,0.0001519993
0.073,0.15,one_step_pure_test,2.0675,2.0673137,0.00018644333,0.049528,0.04932,0.00020799786
0.074,0.15,one_step_pure_test,2.0554,2.0551875,0.00021243095,0.049789,0.049528,0.0002610013
0.075,0.15,one_step_pure_test,2.0409,2.0406525,0.00024747849,0.050101,0.049789,0.0003120005
0.076,0.15,one_step_pure_test,2.0241,2.023858,0.00024199486,0.050462,0.050101,0.00036099926
0.077,0.15,one_step_pure_test,2.0052,2.00487,0.0003299713,0.050869,0.050462,0.00040699914
0.078,0.15,one_step_pure_test,1.9842,1.9840126,0.000187397,0.051319,0.050869,0.00045000017
0.079,0.15,one_step_pure_test,1.9613,1.9610269,0.00027310848,0.051809,0.051319,0.00049000233
0.08,0.15,one_step_pure_test,1.9365,1.9363514,0.00014853477,0.052336,0.051809,0.0005269982
0.081,0.15,one_step_pure_test,1.9101,1.909757,0.00034296513,0.052896,0.052336,0.00056000054
0.082,0.15,one_step_pure_test,1.8822,1.8819288,0.00027120113,0.053485,0.052896,0.0005889982
0.083,0.15,one_step_pure_test,1.8528,1.8526926,0.00010740757,0.0541,0.053485,0.0006150007
0.084,0.15,one_step_pure_test,1.8222,1.8218861,0.00031387806,0.054737,0.0541,0.0006370023
0.085,0.15,one_step_pure_test,1.7905,1.7902648,0.00023519993,0.055392,0.054737,0.00065499917
0.086,0.15,one_step_pure_test,1.7578,1.7576206,0.00017940998,0.05606,0.055392,0.00066800043
0.087,0.15,one_step_pure_test,1.7243,1.7240529,0.00024712086,0.056737,0.05606,0.000676997
0.088,0.15,one_step_pure_test,1.6902,1.6899165,0.0002834797,0.057419,0.056737,0.00068200007
0.089,0.15,one_step_pure_test,1.6555,1.655395,0.000105023384,0.058103,0.057419,0.00068400055
0.09,0.15,one_step_pure_test,1.6204,1.6201924,0.00020754337,0.058783,0.058103,0.0006799996
0.091,0.15,one_step_pure_test,1.5851,1.5848433,0.0002567768,0.059457,0.058783,0.0006740019
0.092,0.15,one_step_pure_test,1.5497,1.5495129,0.00018715858,0.06012,0.059457,0.0006630011
0.093,0.15,one_step_pure_test,1.5143,1.5141474,0.00015258789,0.06077,0.06012,0.0006499998
0.094,0.15,one_step_pure_test,1.479,1.4788661,0.00013387203,0.061403,0.06077,0.0006329976
0.095,0.15,one_step_pure_test,1.4441,1.4437767,0.0003232956,0.062017,0.061403,0.00061400235
0.096,0.15,one_step_pure_test,1.4095,1.4094751,2.4914742e-05,0.06261,0.062017,0.00059299916
0.097,0.15,one_step_pure_test,1.3755,1.3752193,0.00028061867,0.06318,0.06261,0.0005699992
0.098,0.15,one_step_pure_test,1.3421,1.3419981,0.00010192394,0.063725,0.06318,0.0005450025
0.099,0.15,one_step_pure_test,1.3095,1.3092715,0.00022852421,0.064244,0.063725,0.000519
0.1,0.15,one_step_pure_test,1.2777,1.2776124,8.749962e-05,0.064737,0.064244,0.00049299747
0.101,0.15,one_step_pure_test,1.2468,1.2466751,0.00012481213,0.065204,0.064737,0.0004670024
0.102,0.15,one_step_pure_test,1.217,1.216761,0.00023901463,0.065643,0.065204,0.00043899566
0.103,0.15,one_step_pure_test,1.1882,1.188192,7.987022e-06,0.066056,0.065643,0.00041300058
0.104,0.15,one_step_pure_test,1.1607,1.1604087,0.0002912283,0.066441,0.066056,0.0003850013
0.105,0.15,one_step_pure_test,1.1343,1.1343602,-6.020069e-05,0.0668,0.066441,0.00035899878
0.106,0.15,one_step_pure_test,1.1093,1.1090349,0.00026512146,0.067132,0.0668,0.00033200532
0.107,0.15,one_step_pure_test,1.0857,1.0855681,0.00013196468,0.067439,0.067132,0.00030699372
0.108,0.15,one_step_pure_test,1.0634,1.0634207,-2.0623207e-05,0.06772,0.067439,0.0002810061
0.109,0.15,one_step_pure_test,1.0426,1.0424088,0.0001912117,0.067977,0.06772,0.00025699288
0.11,0.15,one_step_pure_test,1.0234,1.0231905,0.00020945072,0.068209,0.067977,0.00023200363
0.111,0.15,one_step_pure_test,1.0056,1.0056672,-6.723404e-05,0.068419,0.068209,0.00021000206
0.112,0.15,one_step_pure_test,0.98941,0.9892191,0.00019085407,0.068607,0.068419,0.0001880005
0.113,0.15,one_step_pure_test,0.97478,0.974705,7.504225e-05,0.068773,0.068607,0.00016599894
0.114,0.15,one_step_pure_test,0.96175,0.9616413,0.00010865927,0.068919,0.068773,0.00014600158
0.115,0.15,one_step_pure_test,0.95032,0.9502302,8.98242e-05,0.069045,0.068919,0.00012599677
0.116,0.15,one_step_pure_test,0.94051,0.94040585,0.000104129314,0.069151,0.069045,0.00010599941
0.117,0.15,one_step_pure_test,0.9323,0.9322222,7.778406e-05,0.069239,0.069151,8.799881e-05
0.118,0.15,one_step_pure_test,0.92569,0.9256034,8.660555e-05,0.069309,0.069239,7.0005655e-05
0.119,0.15,one_step_pure_test,0.92067,0.9205845,8.547306e-05,0.069362,0.069309,5.299598e-05
0.12,0.15,one_step_pure_test,0.91723,0.917141,8.8989735e-05,0.069398,0.069362,3.6001205e-05
