time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0024618655,0.0024618467,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0034643107,-0.0006415893,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.012002545,-1.3454817e-05,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.017967511,-0.0005374886,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.016469194,-0.00011180714,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-7.900642e-05,0.00014921442,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.035905376,0.00013962388,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.092715,0.0004169941,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.1688504,-8.0406666e-05,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25812995,-9.953976e-06,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.35541424,0.0005057454,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.45603296,-0.000102967024,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.55235887,0.0004811287,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.6420905,-9.047985e-05,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.7199404,-6.043911e-05,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.78386974,0.00052022934,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.83459306,-0.0020830631,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.86663914,0.0027108788,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.8969881,0.00020188093,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.91931456,-0.00063455105,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.9383133,-0.00033330917,0.053283,0.053299397,-1.6398728e-05
