time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.087,one_step_internal_test,-0.57826,-0.57827073,1.0728836e-05,0.040808,0.040808,0.0
0.601,0.087,one_step_internal_test,-0.57814,-0.5781259,-1.4126301e-05,0.040809,0.040808,1.0021031e-06
0.602,0.087,one_step_internal_test,-0.57801,-0.578016,5.9604645e-06,0.040809,0.040809,0.0
0.603,0.087,one_step_internal_test,-0.57787,-0.5778853,1.5318394e-05,0.040809,0.040809,0.0
0.604,0.087,one_step_internal_test,-0.57774,-0.57772666,-1.335144e-05,0.040809,0.040809,0.0
0.605,0.087,one_step_internal_test,-0.57761,-0.5776068,-3.2186508e-06,0.040809,0.040809,0.0
0.606,0.087,one_step_internal_test,-0.57747,-0.57748604,1.603365e-05,0.04081,0.040809,9.983778e-07
0.607,0.087,one_step_internal_test,-0.57733,-0.577332,2.026558e-06,0.04081,0.04081,0.0
0.608,0.087,one_step_internal_test,-0.5772,-0.57718736,-1.2636185e-05,0.04081,0.04081,0.0
0.609,0.087,one_step_internal_test,-0.57706,-0.5770719,1.1920929e-05,0.04081,0.04081,0.0
0.61,0.087,one_step_internal_test,-0.57693,-0.5769266,-3.3974648e-06,0.04081,0.04081,0.0
0.611,0.087,one_step_internal_test,-0.57679,-0.5767985,8.523464e-06,0.040811,0.04081,9.983778e-07
0.612,0.087,one_step_internal_test,-0.57666,-0.57665664,-3.33786e-06,0.040811,0.040811,0.0
0.613,0.087,one_step_internal_test,-0.57653,-0.5765283,-1.66893e-06,0.040811,0.040811,0.0
0.614,0.087,one_step_internal_test,-0.57641,-0.5764072,-2.8014183e-06,0.040811,0.040811,0.0
0.615,0.087,one_step_internal_test,-0.57628,-0.5762937,1.3709068e-05,0.040811,0.040811,0.0
0.616,0.087,one_step_internal_test,-0.57616,-0.5761576,-2.3841858e-06,0.040812,0.040811,1.0021031e-06
0.617,0.087,one_step_internal_test,-0.57605,-0.5760389,-1.1086464e-05,0.040812,0.040812,0.0
0.618,0.087,one_step_internal_test,-0.57593,-0.57594764,1.7642975e-05,0.040812,0.040812,0.0
0.619,0.087,one_step_internal_test,-0.57583,-0.575818,-1.1980534e-05,0.040812,0.040812,0.0
0.62,0.087,one_step_internal_test,-0.57572,-0.5757297,9.715557e-06,0.040812,0.040812,0.0
0.621,0.087,one_step_internal_test,-0.57563,-0.575622,-7.987022e-06,0.040812,0.040812,0.0
0.622,0.087,one_step_internal_test,-0.57553,-0.5755401,1.013279e-05,0.040812,0.040812,0.0
0.623,0.087,one_step_internal_test,-0.57545,-0.5754422,-7.8082085e-06,0.040813,0.040812,9.983778e-07
0.624,0.087,one_step_internal_test,-0.57536,-0.57537,1.001358e-05,0.040813,0.040813,0.0
0.625,0.087,one_step_internal_test,-0.57529,-0.5752821,-7.927418e-06,0.040813,0.040813,0.0
0.626,0.087,one_step_internal_test,-0.57522,-0.57522005,5.9604645e-08,0.040813,0.040813,0.0
0.627,0.087,one_step_internal_test,-0.57515,-0.5751625,1.2457371e-05,0.040813,0.040813,0.0
0.628,0.087,one_step_internal_test,-0.5751,-0.57508403,-1.5974045e-05,0.040813,0.040813,0.0
0.629,0.087,one_step_internal_test,-0.57504,-0.5750542,1.424551e-05,0.040813,0.040813,0.0
0.63,0.087,one_step_internal_test,-0.575,-0.5749921,-7.867813e-06,0.040813,0.040813,0.0
0.631,0.087,one_step_internal_test,-0.57496,-0.5749599,-1.1920929e-07,0.040813,0.040813,0.0
0.632,0.087,one_step_internal_test,-0.57492,-0.5749325,1.2516975e-05,0.040813,0.040813,0.0
0.633,0.087,one_step_internal_test,-0.5749,-0.5748837,-1.6272068e-05,0.040813,0.040813,0.0
0.634,0.087,one_step_internal_test,-0.57488,-0.57488376,3.7550926e-06,0.040813,0.040813,0.0
0.635,0.087,one_step_internal_test,-0.57486,-0.5748724,1.2397766e-05,0.040813,0.040813,0.0
0.636,0.087,one_step_internal_test,-0.57485,-0.5748437,-6.3180923e-06,0.040813,0.040813,0.0
0.637,0.087,one_step_internal_test,-0.57485,-0.57484305,-6.9737434e-06,0.040813,0.040813,0.0
0.638,0.087,one_step_internal_test,-0.57485,-0.57485753,7.5101852e-06,0.040813,0.040813,0.0
0.639,0.087,one_step_internal_test,-0.57486,-0.57485765,-2.3245811e-06,0.040813,0.040813,0.0
0.64,0.087,one_step_internal_test,-0.57488,-0.57487327,-6.735325e-06,0.040813,0.040813,0.0
0.641,0.087,one_step_internal_test,-0.5749,-0.57490736,7.390976e-06,0.040813,0.040813,0.0
0.642,0.087,one_step_internal_test,-0.57492,-0.5749274,7.390976e-06,0.040813,0.040813,0.0
0.643,0.087,one_step_internal_test,-0.57495,-0.5749423,-7.688999e-06,0.040813,0.040813,0.0
0.644,0.087,one_step_internal_test,-0.57499,-0.5749819,-8.046627e-06,0.040813,0.040813,0.0
0.645,0.087,one_step_internal_test,-0.57503,-0.5750365,6.4969063e-06,0.040813,0.040813,0.0
0.646,0.087,one_step_internal_test,-0.57507,-0.5750769,6.854534e-06,0.040813,0.040813,0.0
0.647,0.087,one_step_internal_test,-0.57512,-0.575112,-7.987022e-06,0.040813,0.040813,0.0
0.648,0.087,one_step_internal_test,-0.57517,-0.5751713,1.3113022e-06,0.040813,0.040813,0.0
0.649,0.087,one_step_internal_test,-0.57523,-0.5752255,-4.529953e-06,0.040813,0.040813,0.0
0.65,0.087,one_step_internal_test,-0.57529,-0.57529175,1.7285347e-06,0.040813,0.040813,0.0
0.651,0.087,one_step_internal_test,-0.57535,-0.5753557,5.722046e-06,0.040813,0.040813,0.0
0.652,0.087,one_step_internal_test,-0.57542,-0.5754106,-9.417534e-06,0.040813,0.040813,0.0
0.653,0.087,one_step_internal_test,-0.57549,-0.5754908,7.748604e-07,0.040813,0.040813,0.0
0.654,0.087,one_step_internal_test,-0.57556,-0.57556486,4.887581e-06,0.040812,0.040813,-9.983778e-07
0.655,0.087,one_step_internal_test,-0.57563,-0.57563037,3.5762787e-07,0.040812,0.040812,0.0
0.656,0.087,one_step_internal_test,-0.5757,-0.5756999,-5.9604645e-08,0.040812,0.040812,0.0
0.657,0.087,one_step_internal_test,-0.57578,-0.5757691,-1.0848045e-05,0.040812,0.040812,0.0
0.658,0.087,one_step_internal_test,-0.57585,-0.57585984,9.834766e-06,0.040812,0.040812,0.0
0.659,0.087,one_step_internal_test,-0.57593,-0.5759237,-6.3180923e-06,0.040812,0.040812,0.0
0.66,0.087,one_step_internal_test,-0.57601,-0.57600534,-4.6491623e-06,0.040812,0.040812,0.0
0.661,0.087,one_step_internal_test,-0.57609,-0.5760933,3.33786e-06,0.040812,0.040812,0.0
0.662,0.087,one_step_internal_test,-0.57616,-0.57616925,9.23872e-06,0.040812,0.040812,0.0
0.663,0.087,one_step_internal_test,-0.57624,-0.5762285,-1.1503696e-05,0.040811,0.040812,-1.0021031e-06
0.664,0.087,one_step_internal_test,-0.57632,-0.57631385,-6.1392784e-06,0.040811,0.040811,0.0
