time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4072782,0.000121831894,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3601085,-8.46386e-06,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3174515,0.00014853477,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2833164,-0.00011634827,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2597114,8.85725e-05,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2492274,-0.00022745132,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2514284,-0.0001283884,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2659799,-0.0002799034,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2902061,-6.0796738e-06,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3216918,0.000108242035,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3566698,3.015995e-05,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3909174,0.00018262863,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4212844,-0.00018441677,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4435819,0.0001180172,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4564675,-0.00016748905,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.457416,0.00018393993,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4472003,-0.00010025501,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4256179,0.00018203259,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3954774,2.2530556e-05,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3588327,6.723404e-05,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.3193117,0.00018823147,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2810297,-2.9683113e-05,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2472626,0.00013744831,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2221141,8.59499e-05,0.12091,0.11957082,0.0013391748
