time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.056078,0.056115963,-3.7960708e-05,0.050455,0.050454,1.0021031e-06
0.201,0.107,one_step_validation,0.054967,0.055005915,-3.8914382e-05,0.050456,0.050455,9.983778e-07
0.202,0.107,one_step_validation,0.053541,0.0535775,-3.6500394e-05,0.050457,0.050456,1.0021031e-06
0.203,0.107,one_step_validation,0.051808,0.05184569,-3.7688762e-05,0.050459,0.050457,2.000481e-06
0.204,0.107,one_step_validation,0.049781,0.049817346,-3.6347657e-05,0.050461,0.050459,2.000481e-06
0.205,0.107,one_step_validation,0.047471,0.047506943,-3.59416e-05,0.050463,0.050461,1.9967556e-06
0.206,0.107,one_step_validation,0.04489,0.044926733,-3.6731362e-05,0.050465,0.050463,2.000481e-06
0.207,0.107,one_step_validation,0.042052,0.04208726,-3.5259873e-05,0.050468,0.050465,3.002584e-06
0.208,0.107,one_step_validation,0.03897,0.039005425,-3.5423785e-05,0.05047,0.050468,1.9967556e-06
0.209,0.107,one_step_validation,0.035659,0.03569365,-3.4648925e-05,0.050473,0.05047,3.002584e-06
0.21,0.107,one_step_validation,0.032132,0.032167852,-3.5852194e-05,0.050476,0.050473,2.9988587e-06
0.211,0.107,one_step_validation,0.028406,0.028439943,-3.3942983e-05,0.050479,0.050476,2.9988587e-06
0.212,0.107,one_step_validation,0.024496,0.024529386,-3.338605e-05,0.050482,0.050479,3.002584e-06
0.213,0.107,one_step_validation,0.020417,0.020451963,-3.4963712e-05,0.050485,0.050482,2.9988587e-06
0.214,0.107,one_step_validation,0.016185,0.016219292,-3.4291297e-05,0.050488,0.050485,2.9988587e-06
0.215,0.107,one_step_validation,0.011816,0.011850082,-3.408268e-05,0.050491,0.050488,3.002584e-06
0.216,0.107,one_step_validation,0.007327,0.007360095,-3.3095013e-05,0.050494,0.050491,2.9988587e-06
0.217,0.107,one_step_validation,0.002734,0.0027672928,-3.3292687e-05,0.050497,0.050494,2.9988587e-06
0.218,0.107,one_step_validation,-0.0019466,-0.0019131092,-3.3490825e-05,0.0505,0.050497,3.002584e-06
0.219,0.107,one_step_validation,-0.0066984,-0.0066652284,-3.317138e-05,0.050503,0.0505,2.9988587e-06
0.22,0.107,one_step_validation,-0.011505,-0.01147195,-3.3049844e-05,0.050505,0.050503,2.000481e-06
0.221,0.107,one_step_validation,-0.016351,-0.016317368,-3.363192e-05,0.050508,0.050505,2.9988587e-06
0.222,0.107,one_step_validation,-0.021219,-0.021186834,-3.216602e-05,0.05051,0.050508,2.000481e-06
0.223,0.107,one_step_validation,-0.026094,-0.026061323,-3.2678246e-05,0.050512,0.05051,2.000481e-06
0.224,0.107,one_step_validation,-0.030961,-0.030927489,-3.351085e-05,0.050514,0.050512,2.000481e-06
0.225,0.107,one_step_validation,-0.035804,-0.035771705,-3.229454e-05,0.050516,0.050514,1.9967556e-06
0.226,0.107,one_step_validation,-0.040608,-0.040576097,-3.1903386e-05,0.050518,0.050516,2.000481e-06
0.227,0.107,one_step_validation,-0.04536,-0.045326374,-3.362447e-05,0.050519,0.050518,1.0021031e-06
0.228,0.107,one_step_validation,-0.050044,-0.050012495,-3.150478e-05,0.05052,0.050519,9.983778e-07
0.229,0.107,one_step_validation,-0.054647,-0.054615438,-3.156066e-05,0.050521,0.05052,1.0021031e-06
0.23,0.107,one_step_validation,-0.059156,-0.0591237,-3.2301992e-05,0.050522,0.050521,9.983778e-07
0.231,0.107,one_step_validation,-0.063559,-0.06352652,-3.248453e-05,0.050523,0.050522,1.0021031e-06
0.232,0.107,one_step_validation,-0.067844,-0.06781161,-3.2395124e-05,0.050524,0.050523,9.983778e-07
0.233,0.107,one_step_validation,-0.071999,-0.07196762,-3.1381845e-05,0.050524,0.050524,0.0
0.234,0.107,one_step_validation,-0.076013,-0.07598191,-3.1091273e-05,0.050525,0.050524,9.983778e-07
0.235,0.107,one_step_validation,-0.079877,-0.0798445,-3.2499433e-05,0.050525,0.050525,0.0
0.236,0.107,one_step_validation,-0.08358,-0.08354912,-3.0882657e-05,0.050525,0.050525,0.0
0.237,0.107,one_step_validation,-0.087114,-0.0870827,-3.129989e-05,0.050525,0.050525,0.0
0.238,0.107,one_step_validation,-0.090472,-0.0904392,-3.2797456e-05,0.050525,0.050525,0.0
0.239,0.107,one_step_validation,-0.093645,-0.09361422,-3.077835e-05,0.050525,0.050525,0.0
0.24,0.107,one_step_validation,-0.096627,-0.096595995,-3.1001866e-05,0.050525,0.050525,0.0
0.241,0.107,one_step_validation,-0.099412,-0.09938054,-3.1463802e-05,0.050524,0.050525,-9.983778e-07
0.242,0.107,one_step_validation,-0.102,-0.10196353,-3.6470592e-05,0.050524,0.050524,0.0
0.243,0.107,one_step_validation,-0.10437,-0.10435073,-1.9267201e-05,0.050524,0.050524,0.0
0.244,0.107,one_step_validation,-0.10654,-0.10649951,-4.0493906e-05,0.050523,0.050524,-9.983778e-07
0.245,0.107,one_step_validation,-0.10849,-0.10846169,-2.8304756e-05,0.050523,0.050523,0.0
0.246,0.107,one_step_validation,-0.11023,-0.11019673,-3.3266842e-05,0.050523,0.050523,0.0
0.247,0.107,one_step_validation,-0.11175,-0.111719765,-3.0234456e-05,0.050523,0.050523,0.0
