time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.054393616,-4.138425e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.054334894,-3.9104372e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054267503,-4.049763e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.054196265,-4.073605e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054120995,-4.0005893e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.05404018,-4.082173e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.053956393,-3.9607286e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053866804,-4.1197985e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.053775847,-4.0154904e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.05368058,-4.04194e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.0535826,-4.0397048e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.05348198,-4.101917e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.05338028,-4.0717423e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.053276815,-4.0184706e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.053171005,-4.0993094e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.053065192,-4.1808933e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.052960925,-3.907457e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.052852117,-4.088506e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.052744765,-4.2233616e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.05264067,-4.0329993e-05,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.05253515,-3.984943e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.05242897,-4.203245e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.052327197,-4.0803105e-05,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.05222596,-4.1041523e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.052126735,-4.126504e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.052030314,-4.068762e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.05193538,-4.0620565e-05,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.051842406,-4.259497e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.051755805,-4.0195882e-05,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.051669326,-4.1674823e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.051587947,-4.10527e-05,0.050521,0.050521,0.0
0.631,0.107,one_step_internal_test,-0.05155,-0.05150958,-4.04194e-05,0.050521,0.050521,0.0
0.632,0.107,one_step_internal_test,-0.051475,-0.051433194,-4.1805208e-05,0.050521,0.050521,0.0
0.633,0.107,one_step_internal_test,-0.051405,-0.051362462,-4.253909e-05,0.050521,0.050521,0.0
0.634,0.107,one_step_internal_test,-0.051338,-0.051297873,-4.01251e-05,0.050521,0.050521,0.0
0.635,0.107,one_step_internal_test,-0.051276,-0.051234145,-4.1853637e-05,0.050521,0.050521,0.0
0.636,0.107,one_step_internal_test,-0.051218,-0.051176652,-4.1346997e-05,0.050521,0.050521,0.0
0.637,0.107,one_step_internal_test,-0.051164,-0.051123198,-4.0803105e-05,0.050521,0.050521,0.0
0.638,0.107,one_step_internal_test,-0.051115,-0.051072888,-4.211068e-05,0.050521,0.050521,0.0
0.639,0.107,one_step_internal_test,-0.05107,-0.05102892,-4.10825e-05,0.050521,0.050521,0.0
0.64,0.107,one_step_internal_test,-0.05103,-0.050988197,-4.1801482e-05,0.050521,0.050521,0.0
0.641,0.107,one_step_internal_test,-0.050995,-0.05095291,-4.208833e-05,0.050521,0.050521,0.0
0.642,0.107,one_step_internal_test,-0.050964,-0.05092328,-4.072115e-05,0.050521,0.050521,0.0
