time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-5.0584,-5.058421,2.0980835e-05,2.4173e-06,0.0,2.4173e-06
0.601,0.0,one_step_internal_test,-5.0509,-5.050823,-7.677078e-05,2.4329e-06,0.0,2.4329e-06
0.602,0.0,one_step_internal_test,-5.0435,-5.0435004,4.7683716e-07,2.4484e-06,0.0,2.4484e-06
0.603,0.0,one_step_internal_test,-5.0361,-5.0362005,0.00010061264,2.4636e-06,0.0,2.4636e-06
0.604,0.0,one_step_internal_test,-5.0288,-5.0287275,-7.247925e-05,2.4787e-06,0.0,2.4787e-06
0.605,0.0,one_step_internal_test,-5.0216,-5.02161,1.001358e-05,2.4935e-06,0.0,2.4935e-06
0.606,0.0,one_step_internal_test,-5.0145,-5.0145073,7.1525574e-06,2.5081e-06,0.0,2.5081e-06
0.607,0.0,one_step_internal_test,-5.0075,-5.0075116,1.1444092e-05,2.5224e-06,0.0,2.5224e-06
0.608,0.0,one_step_internal_test,-5.0007,-5.0006127,-8.72612e-05,2.5364e-06,0.0,2.5364e-06
0.609,0.0,one_step_internal_test,-4.9939,-4.99409,0.00019025803,2.5502e-06,0.0,2.5502e-06
0.61,0.0,one_step_internal_test,-4.9873,-4.9871373,-0.00016260147,2.5636e-06,0.0,2.5636e-06
0.611,0.0,one_step_internal_test,-4.9809,-4.980898,-1.9073486e-06,2.5766e-06,0.0,2.5766e-06
0.612,0.0,one_step_internal_test,-4.9746,-4.9746923,9.250641e-05,2.5893e-06,0.0,2.5893e-06
0.613,0.0,one_step_internal_test,-4.9685,-4.9684196,-8.058548e-05,2.6016e-06,0.0,2.6016e-06
0.614,0.0,one_step_internal_test,-4.9626,-4.962601,9.536743e-07,2.6135e-06,0.0,2.6135e-06
0.615,0.0,one_step_internal_test,-4.9568,-4.956898,9.8228455e-05,2.6251e-06,0.0,2.6251e-06
0.616,0.0,one_step_internal_test,-4.9512,-4.9511237,-7.6293945e-05,2.6362e-06,0.0,2.6362e-06
0.617,0.0,one_step_internal_test,-4.9458,-4.9458036,3.8146973e-06,2.6469e-06,0.0,2.6469e-06
0.618,0.0,one_step_internal_test,-4.9407,-4.940601,-9.918213e-05,2.6572e-06,0.0,2.6572e-06
0.619,0.0,one_step_internal_test,-4.9357,-4.9358788,0.00017881393,2.667e-06,0.0,2.667e-06
