time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0024618655,0.0024618467,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0034643107,-0.0006415893,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.012031482,5.4817647e-06,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.018736638,-0.00069436245,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.02212751,-0.0005754903,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019217387,-0.0003956128,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.008986456,-0.00053484365,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.006856553,-0.00034345267,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.026055703,-0.00020670332,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044686165,-7.716566e-05,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.058032107,0.00010089204,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.061369024,7.3976815e-05,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.049739998,2.4002045e-05,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.018992059,0.00011094101,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.03338358,5.9582293e-05,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10863101,-0.00020899624,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20672987,-0.00043012202,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.3259524,-0.00015759468,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46210974,-2.682209e-07,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.6104597,6.967783e-05,-0.016833,-0.016928054,9.505451e-05
