time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0034885174,0.0034884422,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.003488433,-0.002040767,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.019150827,-0.00090617314,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.044038706,-1.129508e-05,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.077536255,0.00014025718,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.12022353,0.00028353184,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17174803,0.00023803115,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23206866,0.0001886636,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.3009459,0.000105917454,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37821504,6.505847e-05,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46359146,2.1457672e-05,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.556841,2.104044e-05,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6576281,-1.1861324e-05,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.7657272,-0.00036275387,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.88163203,3.2007694e-05,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0038503,0.0006502867,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1309654,-3.4689903e-05,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2646385,-0.00016140938,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4041766,7.665157e-05,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5486192,-0.0010808706,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7006121,0.0009120703,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8541669,-3.3140182e-05,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0128384,-0.00066161156,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1768136,0.0008134842,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.341703,0.00020289421,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.509794,0.000993967,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6780703,-0.0011296272,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8519378,0.0005378723,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0251703,-2.9563904e-05,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2003202,0.00052022934,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3751044,-0.0004956722,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5521462,0.00014615059,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.728684,8.392334e-05,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9051476,4.7445297e-05,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.0812435,-0.00015640259,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.2571673,0.00026750565,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.4314117,1.1920929e-05,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.604694,-6.198883e-06,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.7765765,7.6293945e-05,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.94661,1.001358e-05,2.3717e-06,0.0,2.3717e-06
