time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-1.668,-1.6681708,0.00017082691,4.5505e-06,0.0,4.5505e-06
0.601,0.0,one_step_internal_test,-1.668,-1.6679113,-8.869171e-05,4.5527e-06,0.0,4.5527e-06
0.602,0.0,one_step_internal_test,-1.668,-1.6680083,8.34465e-06,4.5549e-06,0.0,4.5549e-06
0.603,0.0,one_step_internal_test,-1.668,-1.6679974,-2.6226044e-06,4.5571e-06,0.0,4.5571e-06
0.604,0.0,one_step_internal_test,-1.668,-1.6679934,-6.556511e-06,4.5593e-06,0.0,4.5593e-06
0.605,0.0,one_step_internal_test,-1.6681,-1.6679938,-0.00010621548,4.5615e-06,0.0,4.5615e-06
0.606,0.0,one_step_internal_test,-1.6681,-1.6682702,0.00017023087,4.5636e-06,0.0,4.5636e-06
0.607,0.0,one_step_internal_test,-1.6681,-1.6680108,-8.916855e-05,4.5657e-06,0.0,4.5657e-06
0.608,0.0,one_step_internal_test,-1.6681,-1.668108,7.987022e-06,4.5677e-06,0.0,4.5677e-06
0.609,0.0,one_step_internal_test,-1.6681,-1.6680971,-2.861023e-06,4.5697e-06,0.0,4.5697e-06
0.61,0.0,one_step_internal_test,-1.6681,-1.6680931,-6.914139e-06,4.5715e-06,0.0,4.5715e-06
0.611,0.0,one_step_internal_test,-1.6681,-1.6680936,-6.4373016e-06,4.5733e-06,0.0,4.5733e-06
0.612,0.0,one_step_internal_test,-1.6681,-1.6680946,-5.364418e-06,4.5749e-06,0.0,4.5749e-06
0.613,0.0,one_step_internal_test,-1.6681,-1.6680954,-4.6491623e-06,4.5765e-06,0.0,4.5765e-06
0.614,0.0,one_step_internal_test,-1.6682,-1.6680955,-0.00010454655,4.5779e-06,0.0,4.5779e-06
0.615,0.0,one_step_internal_test,-1.6682,-1.6683705,0.00017046928,4.5793e-06,0.0,4.5793e-06
0.616,0.0,one_step_internal_test,-1.6682,-1.6681108,-8.916855e-05,4.5805e-06,0.0,4.5805e-06
0.617,0.0,one_step_internal_test,-1.6682,-1.6682078,7.748604e-06,4.5816e-06,0.0,4.5816e-06
0.618,0.0,one_step_internal_test,-1.6682,-1.6681969,-3.0994415e-06,4.5825e-06,0.0,4.5825e-06
0.619,0.0,one_step_internal_test,-1.6682,-1.668193,-7.033348e-06,4.5834e-06,0.0,4.5834e-06
0.62,0.0,one_step_internal_test,-1.6682,-1.6681932,-6.7949295e-06,4.5841e-06,0.0,4.5841e-06
0.621,0.0,one_step_internal_test,-1.6682,-1.6681943,-5.722046e-06,4.5847e-06,0.0,4.5847e-06
0.622,0.0,one_step_internal_test,-1.6682,-1.668195,-5.00679e-06,4.5851e-06,0.0,4.5851e-06
0.623,0.0,one_step_internal_test,-1.6682,-1.6681952,-4.7683716e-06,4.5854e-06,0.0,4.5854e-06
0.624,0.0,one_step_internal_test,-1.6682,-1.6681951,-4.887581e-06,4.5857e-06,0.0,4.5857e-06
0.625,0.0,one_step_internal_test,-1.6682,-1.6681951,-4.887581e-06,4.5857e-06,0.0,4.5857e-06
0.626,0.0,one_step_internal_test,-1.6682,-1.6681951,-4.887581e-06,4.5857e-06,0.0,4.5857e-06
0.627,0.0,one_step_internal_test,-1.6682,-1.6681951,-4.887581e-06,4.5856e-06,0.0,4.5856e-06
0.628,0.0,one_step_internal_test,-1.6682,-1.6681951,-4.887581e-06,4.5853e-06,0.0,4.5853e-06
0.629,0.0,one_step_internal_test,-1.6682,-1.668195,-5.00679e-06,4.585e-06,0.0,4.585e-06
0.63,0.0,one_step_internal_test,-1.6682,-1.668195,-5.00679e-06,4.5845e-06,0.0,4.5845e-06
0.631,0.0,one_step_internal_test,-1.6682,-1.668195,-5.00679e-06,4.584e-06,0.0,4.584e-06
0.632,0.0,one_step_internal_test,-1.6682,-1.668195,-5.00679e-06,4.5833e-06,0.0,4.5833e-06
0.633,0.0,one_step_internal_test,-1.6682,-1.6681949,-5.1259995e-06,4.5826e-06,0.0,4.5826e-06
0.634,0.0,one_step_internal_test,-1.6682,-1.6681949,-5.1259995e-06,4.5818e-06,0.0,4.5818e-06
0.635,0.0,one_step_internal_test,-1.6682,-1.6681949,-5.1259995e-06,4.581e-06,0.0,4.581e-06
0.636,0.0,one_step_internal_test,-1.6682,-1.6681948,-5.2452087e-06,4.5801e-06,0.0,4.5801e-06
0.637,0.0,one_step_internal_test,-1.6682,-1.6681949,-5.1259995e-06,4.5791e-06,0.0,4.5791e-06
0.638,0.0,one_step_internal_test,-1.6682,-1.6681949,-5.1259995e-06,4.5781e-06,0.0,4.5781e-06
0.639,0.0,one_step_internal_test,-1.6682,-1.6681948,-5.2452087e-06,4.577e-06,0.0,4.577e-06
0.64,0.0,one_step_internal_test,-1.6681,-1.6681948,9.4771385e-05,4.5759e-06,0.0,4.5759e-06
0.641,0.0,one_step_internal_test,-1.6681,-1.6679196,-0.00018036366,4.5748e-06,0.0,4.5748e-06
0.642,0.0,one_step_internal_test,-1.6681,-1.6681792,7.915497e-05,4.5737e-06,0.0,4.5737e-06
0.643,0.0,one_step_internal_test,-1.6681,-1.6680822,-1.7762184e-05,4.5726e-06,0.0,4.5726e-06
0.644,0.0,one_step_internal_test,-1.6681,-1.6680931,-6.914139e-06,4.5715e-06,0.0,4.5715e-06
0.645,0.0,one_step_internal_test,-1.6681,-1.668097,-2.9802322e-06,4.5703e-06,0.0,4.5703e-06
0.646,0.0,one_step_internal_test,-1.6681,-1.6680968,-3.2186508e-06,4.5692e-06,0.0,4.5692e-06
0.647,0.0,one_step_internal_test,-1.6681,-1.6680956,-4.4107437e-06,4.5681e-06,0.0,4.5681e-06
0.648,0.0,one_step_internal_test,-1.6681,-1.6680949,-5.1259995e-06,4.567e-06,0.0,4.567e-06
0.649,0.0,one_step_internal_test,-1.6681,-1.6680948,-5.2452087e-06,4.566e-06,0.0,4.566e-06
0.65,0.0,one_step_internal_test,-1.6681,-1.6680946,-5.364418e-06,4.565e-06,0.0,4.565e-06
0.651,0.0,one_step_internal_test,-1.6681,-1.6680946,-5.364418e-06,4.564e-06,0.0,4.564e-06
0.652,0.0,one_step_internal_test,-1.6681,-1.6680945,-5.4836273e-06,4.5631e-06,0.0,4.5631e-06
0.653,0.0,one_step_internal_test,-1.6681,-1.6680944,-5.6028366e-06,4.5622e-06,0.0,4.5622e-06
0.654,0.0,one_step_internal_test,-1.668,-1.6680944,9.441376e-05,4.5613e-06,0.0,4.5613e-06
0.655,0.0,one_step_internal_test,-1.668,-1.6678188,-0.00018119812,4.5606e-06,0.0,4.5606e-06
0.656,0.0,one_step_internal_test,-1.668,-1.668079,7.903576e-05,4.5598e-06,0.0,4.5598e-06
0.657,0.0,one_step_internal_test,-1.668,-1.667982,-1.8000603e-05,4.5592e-06,0.0,4.5592e-06
0.658,0.0,one_step_internal_test,-1.668,-1.6679928,-7.1525574e-06,4.5586e-06,0.0,4.5586e-06
0.659,0.0,one_step_internal_test,-1.668,-1.6679969,-3.0994415e-06,4.558e-06,0.0,4.558e-06
0.66,0.0,one_step_internal_test,-1.668,-1.6679965,-3.4570694e-06,4.5575e-06,0.0,4.5575e-06
0.661,0.0,one_step_internal_test,-1.668,-1.6679952,-4.7683716e-06,4.5571e-06,0.0,4.5571e-06
0.662,0.0,one_step_internal_test,-1.668,-1.6679946,-5.364418e-06,4.5568e-06,0.0,4.5568e-06
0.663,0.0,one_step_internal_test,-1.668,-1.6679944,-5.6028366e-06,4.5565e-06,0.0,4.5565e-06
0.664,0.0,one_step_internal_test,-1.668,-1.6679943,-5.722046e-06,4.5562e-06,0.0,4.5562e-06
0.665,0.0,one_step_internal_test,-1.668,-1.6679943,-5.722046e-06,4.5561e-06,0.0,4.5561e-06
0.666,0.0,one_step_internal_test,-1.668,-1.6679941,-5.841255e-06,4.556e-06,0.0,4.556e-06
0.667,0.0,one_step_internal_test,-1.668,-1.6679941,-5.841255e-06,4.556e-06,0.0,4.556e-06
0.668,0.0,one_step_internal_test,-1.668,-1.6679941,-5.841255e-06,4.556e-06,0.0,4.556e-06
0.669,0.0,one_step_internal_test,-1.668,-1.6679941,-5.841255e-06,4.5561e-06,0.0,4.5561e-06
0.67,0.0,one_step_internal_test,-1.668,-1.6679941,-5.841255e-06,4.5562e-06,0.0,4.5562e-06
0.671,0.0,one_step_internal_test,-1.668,-1.6679941,-5.841255e-06,4.5564e-06,0.0,4.5564e-06
0.672,0.0,one_step_internal_test,-1.668,-1.667994,-5.9604645e-06,4.5566e-06,0.0,4.5566e-06
0.673,0.0,one_step_internal_test,-1.668,-1.667994,-5.9604645e-06,4.5569e-06,0.0,4.5569e-06
0.674,0.0,one_step_internal_test,-1.668,-1.667994,-5.9604645e-06,4.5572e-06,0.0,4.5572e-06
0.675,0.0,one_step_internal_test,-1.668,-1.6679939,-6.0796738e-06,4.5576e-06,0.0,4.5576e-06
0.676,0.0,one_step_internal_test,-1.668,-1.6679939,-6.0796738e-06,4.558e-06,0.0,4.558e-06
