time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.00286691,0.0028654602,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0028676048,-0.0024873952,-0.00033081,0.0,-0.00033081
0.002,0.0012563,one_step_training,-0.019819,-0.017346054,-0.0024729464,0.00025485,0.00053965766,-0.00028480767
0.003,0.01675,one_step_training,-0.043284,-0.04278657,-0.00049743056,0.0075693,0.0071951495,0.00037415046
0.004,0.0335,one_step_training,-0.074357,-0.074143164,-0.00021383911,0.015489,0.0151386,0.00035039987
0.005,0.05025,one_step_training,-0.11136,-0.11119083,-0.00016916543,0.023422,0.0232335,0.00018850155
0.006,0.065744,one_step_training,-0.15257,-0.15241405,-0.00015594065,0.030771,0.030643899,0.00012710132
0.007,0.067,one_step_training,-0.1966,-0.19614945,-0.0004505515,0.031331,0.031358864,-2.7865171e-05
0.008,0.067,one_step_training,-0.24295,-0.24297272,2.270937e-05,0.031279,0.031331,-5.1997602e-05
0.009,0.067,one_step_training,-0.2914,-0.29151607,0.000116080046,0.031213,0.031279,-6.600097e-05
0.01,0.067,one_step_training,-0.34178,-0.34175953,-2.0474195e-05,0.031131,0.031213,-8.200109e-05
0.011,0.067,one_step_training,-0.39386,-0.3939343,7.429719e-05,0.031034,0.031131,-9.699911e-05
0.012,0.067,one_step_training,-0.44749,-0.44757152,8.150935e-05,0.03092,0.031034,-0.00011399947
0.013,0.067,one_step_training,-0.50245,-0.50257105,0.00012105703,0.030789,0.03092,-0.00013099983
0.014,0.067,one_step_training,-0.5587,-0.5586921,-7.927418e-06,0.030642,0.030789,-0.00014700182
0.015,0.067,one_step_training,-0.6157,-0.61602485,0.0003248453,0.031361,0.030642,0.00071899965
0.016,0.067,one_step_training,-0.67311,-0.67340636,0.0002963543,0.031284,0.031361,-7.6998025e-05
0.017,0.067,one_step_training,-0.73083,-0.73084694,1.692772e-05,0.031187,0.031284,-9.700097e-05
0.018,0.067,one_step_training,-0.7887,-0.7886655,-3.451109e-05,0.03107,0.031187,-0.00011700019
0.019,0.067,one_step_training,-0.84652,-0.8465343,1.4305115e-05,0.030934,0.03107,-0.00013599917
0.02,0.067,one_step_training,-0.90407,-0.9041,2.9981136e-05,0.03078,0.030934,-0.00015399978
0.021,0.067,one_step_training,-0.96119,-0.96117735,-1.2636185e-05,0.030609,0.03078,-0.00017100014
0.022,0.067,one_step_training,-1.0177,-1.0176605,-3.9458275e-05,0.030425,0.030609,-0.0001840014
0.023,0.067,one_step_training,-1.0734,-1.0734026,2.6226044e-06,0.030228,0.030425,-0.00019699894
0.024,0.067,one_step_training,-1.128,-1.1281142,0.0001142025,0.030022,0.030228,-0.00020599924
0.025,0.067,one_step_training,-1.1814,-1.1814307,3.0755997e-05,0.029327,0.030022,-0.00069500133
0.026,0.067,one_step_training,-1.2337,-1.233523,-0.0001770258,0.029104,0.029327,-0.0002229996
0.027,0.067,one_step_training,-1.2845,-1.284591,9.095669e-05,0.028876,0.029104,-0.0002280008
0.028,0.067,one_step_training,-1.3339,-1.3338758,-2.4199486e-05,0.028643,0.028876,-0.00023299828
0.029,0.067,one_step_training,-1.3818,-1.3815426,-0.00025749207,0.028406,0.028643,-0.0002370011
0.03,0.067,one_step_training,-1.4282,-1.4280707,-0.00012934208,0.028166,0.028406,-0.00023999996
0.031,0.067,one_step_training,-1.473,-1.4728124,-0.00018763542,0.027924,0.028166,-0.00024200045
0.032,0.067,one_step_training,-1.5159,-1.516023,0.00012302399,0.027683,0.027924,-0.0002410002
0.033,0.067,one_step_training,-1.5569,-1.5569038,3.8146973e-06,0.027444,0.027683,-0.00023899972
0.034,0.067,one_step_training,-1.5959,-1.5957985,-0.000101566315,0.027209,0.027444,-0.00023499876
0.035,0.067,one_step_training,-1.6328,-1.6328304,3.0398369e-05,0.02698,0.027209,-0.00022900105
0.036,0.067,one_step_training,-1.6676,-1.667498,-0.00010204315,0.026759,0.02698,-0.00022099912
0.037,0.067,one_step_training,-1.7003,-1.7001503,-0.00014972687,0.026546,0.026759,-0.00021300092
0.038,0.067,one_step_training,-1.7302,-1.7307522,0.00055217743,0.026271,0.026546,-0.00027499907
0.039,0.067,one_step_training,-1.758,-1.7577901,-0.00020992756,0.026088,0.026271,-0.00018300116
0.04,0.067,one_step_training,-1.7834,-1.7830572,-0.00034284592,0.025918,0.026088,-0.0001699999
0.041,0.067,one_step_training,-1.8067,-1.8066574,-4.2557716e-05,0.025759,0.025918,-0.00015899912
0.042,0.067,one_step_training,-1.8281,-1.8274361,-0.00066387653,0.025612,0.025759,-0.00014699996
0.043,0.067,one_step_training,-1.8472,-1.8473463,0.0001462698,0.025478,0.025612,-0.00013400055
0.044,0.067,one_step_training,-1.864,-1.8641484,0.00014841557,0.025359,0.025478,-0.00011900067
0.045,0.067,one_step_training,-1.8786,-1.87837,-0.00022995472,0.025256,0.025359,-0.00010299869
0.046,0.067,one_step_training,-1.8909,-1.8909122,1.21593475e-05,0.025168,0.025256,-8.800067e-05
0.047,0.067,one_step_training,-1.9009,-1.900904,4.053116e-06,0.025095,0.025168,-7.2998926e-05
0.048,0.067,one_step_training,-1.9086,-1.9085463,-5.364418e-05,0.025039,0.025095,-5.6000426e-05
0.049,0.067,one_step_training,-1.9142,-1.9139919,-0.00020802021,0.024999,0.025039,-4.0000305e-05
0.05,0.067,one_step_training,-1.9175,-1.9175048,4.7683716e-06,0.024974,0.024999,-2.5000423e-05
0.051,0.067,one_step_training,-1.9187,-1.918655,-4.4941902e-05,0.024965,0.024974,-9.000301e-06
0.052,0.067,one_step_training,-1.9178,-1.9176047,-0.00019526482,0.024972,0.024965,6.9998205e-06
0.053,0.067,one_step_training,-1.9148,-1.9148377,3.7670135e-05,0.024994,0.024972,2.2001565e-05
0.054,0.067,one_step_training,-1.9098,-1.9096874,-0.00011265278,0.025031,0.024994,3.6999583e-05
0.055,0.067,one_step_training,-1.9028,-1.9027474,-5.2571297e-05,0.025082,0.025031,5.0999224e-05
0.056,0.067,one_step_training,-1.8938,-1.8938442,4.4226646e-05,0.025146,0.025082,6.400049e-05
0.057,0.067,one_step_training,-1.883,-1.882842,-0.00015807152,0.025224,0.025146,7.800013e-05
0.058,0.067,one_step_training,-1.8704,-1.8703023,-9.763241e-05,0.025314,0.025224,8.999929e-05
0.059,0.067,one_step_training,-1.856,-1.856069,6.902218e-05,0.025416,0.025314,0.00010200031
0.06,0.067,one_step_training,-1.8399,-1.8398575,-4.2557716e-05,0.025529,0.025416,0.00011300109
0.061,0.067,one_step_training,-1.8223,-1.8221209,-0.00017905235,0.025652,0.025529,0.00012299977
0.062,0.067,one_step_training,-1.8031,-1.8031324,3.2424927e-05,0.025784,0.025652,0.00013200007
0.063,0.067,one_step_training,-1.7824,-1.7824824,8.237362e-05,0.025925,0.025784,0.00014099851
0.064,0.067,one_step_training,-1.7603,-1.7602203,-7.9751015e-05,0.026072,0.025925,0.00014699996
0.065,0.067,one_step_training,-1.7369,-1.7368755,-2.4437904e-05,0.026227,0.026072,0.00015500002
0.066,0.067,one_step_training,-1.7123,-1.7122508,-4.9114227e-05,0.026387,0.026227,0.00016000122
0.067,0.067,one_step_training,-1.6866,-1.686558,-4.196167e-05,0.026551,0.026387,0.00016400032
0.068,0.067,one_step_training,-1.6598,-1.6598675,6.747246e-05,0.02672,0.026551,0.00016899966
0.069,0.067,one_step_training,-1.632,-1.6320612,6.1273575e-05,0.026891,0.02672,0.00017100014
0.07,0.067,one_step_training,-1.6033,-1.6032943,-5.722046e-06,0.027064,0.026891,0.00017299876
0.071,0.067,one_step_training,-1.5739,-1.5738193,-8.070469e-05,0.027238,0.027064,0.00017400086
0.072,0.067,one_step_training,-1.5438,-1.5438185,1.847744e-05,0.027413,0.027238,0.00017499924
0.073,0.067,one_step_training,-1.513,-1.5131978,0.00019776821,0.027587,0.027413,0.00017400086
0.074,0.067,one_step_training,-1.4818,-1.4817003,-9.9658966e-05,0.02776,0.027587,0.00017300062
0.075,0.067,one_step_training,-1.4501,-1.4501725,7.259846e-05,0.027931,0.02776,0.00017099828
0.076,0.067,one_step_training,-1.4182,-1.4182293,2.9325485e-05,0.0281,0.027931,0.00016900152
0.077,0.067,one_step_training,-1.386,-1.3860312,3.1113625e-05,0.028266,0.0281,0.00016599894
0.078,0.067,one_step_training,-1.3536,-1.3538587,0.00025868416,0.028429,0.028266,0.00016300008
0.079,0.067,one_step_training,-1.3213,-1.3211255,-0.0001745224,0.028588,0.028429,0.00015900098
0.08,0.067,one_step_training,-1.289,-1.2891145,0.00011444092,0.028744,0.028588,0.0001559984
0.081,0.067,one_step_training,-1.2569,-1.2570366,0.00013661385,0.028895,0.028744,0.00015100092
0.082,0.067,one_step_training,-1.225,-1.2250314,3.1352043e-05,0.029042,0.028895,0.00014699996
0.083,0.067,one_step_training,-1.1934,-1.1935931,0.00019311905,0.029184,0.029042,0.00014200062
0.084,0.067,one_step_training,-1.1623,-1.162242,-5.7935715e-05,0.029322,0.029184,0.00013799965
0.085,0.067,one_step_training,-1.1318,-1.1317906,-9.417534e-06,0.029525,0.029322,0.00020300038
0.086,0.067,one_step_training,-1.1018,-1.1020344,0.00023448467,0.029641,0.029525,0.00011599995
0.087,0.067,one_step_training,-1.0727,-1.0725986,-0.000101447105,0.02975,0.029641,0.00010900013
