time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0025842988,0.00258428,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0025844136,-0.0026336862,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.017304894,-0.0020901058,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.042113453,0.0004724525,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.0688674,0.0005353987,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09502223,-9.576976e-05,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11755034,-0.000109657645,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13229817,-0.00029182434,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13863608,-0.00055392087,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13775088,0.00012087822,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12847693,0.0003669262,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.11104678,9.678304e-05,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.086455815,-3.118813e-05,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.055043202,-4.8797578e-05,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.01714559,6.659143e-05,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.027084695,5.930476e-05,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.07707116,8.683652e-05,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13244015,9.849668e-06,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19252582,8.417666e-05,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.2571329,3.710389e-05,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.3256374,3.260374e-05,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39763805,1.1950731e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.47266376,-3.7550926e-06,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.55028033,-5.030632e-05,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.62997824,-5.8233738e-05,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7113809,-8.08835e-05,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.794053,0.00014698505,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.87841433,-0.00012433529,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.96335036,-0.0003003478,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0482491,5.0902367e-05,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.1337402,-4.017353e-05,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2189264,-2.6464462e-05,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3035815,-8.1419945e-05,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3872125,0.00018751621,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.470279,-0.00027894974,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.551141,5.90086e-05,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.6308142,-1.41859055e-05,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.7085344,-0.00023436546,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7834475,0.00015246868,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8564236,0.00037634373,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9275361,-0.00013613701,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9950641,3.5881996e-05,0.040736,0.041872,-0.0011359975
